chunk_id,question,answer,score_cosine
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_01,ISSB가 중요성에 대한 정의를 변경하면서 왜 '기업가치'를 삭제하였는지 이유는 무엇인가요?,"ISSB가 중요성에 대한 정의를 변경하면서 '기업가치'를 삭제한 이유는, IFRS 지속가능성 공시기준의 중요성을 정의할 때 기업가치를 언급하지 않는 '개념체계'의 '중요한 정보' 및 IAS 1의 '중요한'에 대한 IASB의 정의와 일관성을 높이기 위해서입니다. 이에 따라 중요성에 대한 설명에서 '기업가치'를 삭제하고, IFRS S1에서 '기업가치'의 정의를 삭제하였습니다.",0.9493746469743197
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_02,"지속가능성 관련 재무공시와 재무제표는 각자 어떤 종류의 정보를 제공하며, 이들의 중요성을 판단할 때 어떤 점을 고려해야 하는가?","지속가능성 관련 재무공시는 기업의 전망에 영향을 미칠 것으로 예상할 수 있는 지속가능성 관련 위험 및 기회에 대한 정보를 제공하며, 재무제표는 기업의 자산, 부채, 자본, 수익 및 비용에 대한 정보를 제공합니다. 이들의 중요성을 판단할 때에는 지속가능성 관련 재무공시는 기업의 미래에 대한 전망을 고려하고, 재무제표는 기업의 현재 상태와 성과를 고려해야 합니다. 또한, 지속가능성 관련 재무공시를 준비할 때에는 가치사슬 전반에 걸친 상호작용의 재무적 시사점을 고려해야 하며, 재무제표를 작성할 때보다 더 긴 기간에 걸쳐 재무적 시사점을 고려해야 할 것으로 예상됩니다.",0.955506961869444
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_03,재무회계기준위원회(FASB)가 중요성을 어떻게 정의하고 있는가?,"재무회계기준위원회(FASB)는 중요성을 재무보고서에서 특정 항목의 누락 또는 왜곡표시가 주변 상황을 고려할 때, 그 항목의 규모가 재무보고서에 의존하는 합리적인 사람의 판단에 영향을 미칠 가능성이 높을 정도로 정의하고 있다.",0.9416346548939054
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_04,IFRS S1이 중요한 정보의 불분명함을 피하기 위해 어떤 방법을 사용하고 있는가?,"IFRS S1은 중요한 정보의 불분명함을 피하기 위해 다음과 같은 방법을 사용하고 있습니다:
1. 디지털 태깅을 사용하여 일반목적재무보고서의 이용자가 IFRS 지속가능성 공시기준에 요구하는 정보를 추출할 수 있도록 보장합니다.
2. IFRS 지속가능성 공시기준에 의해 필요한 정보와 중요하지 않은 정보를 단일 보고서에 함께 제시하되, 서식을 이용하여 요구되는 정보를 구분합니다.
3. IFRS 지속가능성 공시기준에서 요구하는 정보가 중요하지 않은 정보와 명확하게 구별되도록 정보를 별도로 표시합니다.
4. 전체 정보 패키지를 구분 없이 포함하는 보고서와 요구하는 정보만 제공하는 부속보고서의 두 가지 정보 세트를 제공합니다.",0.9396788220682267
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_05,기업이 상업적으로 민감한 정보를 공시하는 것을 꺼리는 이유는 무엇인가요?,"기업이 상업적으로 민감한 정보를 공시하는 것을 꺼리는 이유는, 그러한 정보를 공시하면 경쟁우위에 필수적인 기업의 전략 및 계획된 행동과 관련된 너무 많은 세부사항이 드러날 수 있기 때문입니다. 또한, 상업적으로 민감한 정보를 공시하는 것은 시장에서의 경쟁력을 감소시키거나 다른 방식으로 상업적으로 해가 될 수 있기 때문에 꺼릴 수 있습니다.",0.9064405788593075
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_06,BC80 기업이 면제규정을 적용할 때 고려해야 하는 사항은 무엇인가요?,"BC80 기업이 면제규정을 적용할 때 고려해야 하는 사항은 기업이 상업적 민감성에 대한 우려를 해소하는 동시에 IFRS S1의 공시 요구사항의 목적을 충족할 수 있도록, 기회에 대한 정보를 충분히 통합된 수준에서 공시할 수 있는지 먼저 고려해야 한다는 것입니다.",0.9410239117732863
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_07,기업이 공시를 회피하는 데 충분한 이유가 되지 않는다고 본 ISSB의 주장은 무엇인가요?,ISSB는 공시로 인해 기업의 경쟁력이 약화될 수 있는 일반적인 위험이 그 자체만으로는 기업이 공시를 회피하는 데 충분한 이유가 되지 않는다고 보았습니다.,0.9156028703721452
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_08,IFRS S1의 면제규정이 어떤 상황에서 적용되는가요?,"IFRS S1의 면제규정은 IFRS 지속가능성 공시기준에서 달리 정하 지 않는 한, 모든 상황에서 지속가능성 관련 기회에 대한 정보 공 시에 적용됩니다.",0.9577396881154132
IFRS 지속가능성 공시기준 S1_결론도출근거_보고기업_01,BC85 기업이 지속가능성 관련 재무정보를 공시해야 하는 이유는 무엇인가요?,"BC85 기업이 지속가능성 관련 재무정보를 공시해야 하는 이유는, 지속가능성 관련 위험과 기회가 기업의 현금흐름, 자금조달 접근성, 자본비용 등에 미치는 영향을 이용자가 평가할 수 있도록 하기 위함입니다. 이는 재무제표에 공시된 정보와 연계되어 기업의 지속가능성을 더욱 명확히 이해할 수 있도록 하는데 목적이 있습니다.",0.9501146854482466
IFRS 지속가능성 공시기준 S1_결론도출근거_연계된 정보_01,기업이 지속가능성 관련 위험과 기회 간의 연계를 설명해야 하는 이유는 무엇인가요?,"기업이 지속가능성 관련 위험과 기회 간의 연계를 설명해야 하는 이유는, 이러한 관계가 기업의 평판, 운영 능력, 재무성과 등에 어떻게 영향을 미치는지 이해하고 관련 이해관계자들에게 투명하게 공개하기 위해서입니다. 또한, 이러한 위험과 기회 사이에서 발생하는 관계 및 절충을 설명함으로써 기업의 지속 가능한 경영에 대한 신뢰를 높이고 이해관계자들과의 소통을 강화할 수 있습니다.",0.8805869008909469
IFRS 지속가능성 공시기준 S1_결론도출근거_연계된 정보_02,기업이 에너지 효율이 높은 설비에 투자하는 새로운 전략을 채택한 이유는 무엇인가요?,"기업이 에너지 효율이 높은 설비에 투자하는 새로운 전략을 채택한 이유는 에너지 조달을 재생가능한 자원으로 전환하고, 에너지 효율이 낮은 설비의 손상검토를 초래하며, 에너지 가격의 하락 및 고객의 관련 수요 증가로 인한 수익 및 판매이윤의 증가를 이어나가기 위함입니다.",0.9461473050691334
IFRS 지속가능성 공시기준 S1_결론도출근거_연계된 정보_03,기업이 지속가능성 관련 재무공시와 관련 재무제표를 작성할 때 데이터와 가정이 완전히 일관되어야 하는 이유는 무엇인가요?,"기업이 지속가능성 관련 재무공시와 관련 재무제표를 작성할 때 데이터와 가정이 완전히 일관되어야 하는 이유는 지속가능성 관련 정보의 신뢰성과 투명성을 보장하기 위함입니다. 데이터와 가정이 일관되지 않을 경우, 이용자들이 기업의 지속가능성에 대한 신뢰를 잃을 수 있으며 잘못된 의사결정을 할 수 있기 때문에 일관성은 매우 중요합니다.",0.8568983103236882
IFRS 지속가능성 공시기준 S1_결론도출근거_핵심요소_01,"기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차에 대해 어떤 내용을 공시해야 하는가요?","기업은 거버넌스 프로세스, 통제 및 절차를 공시해야 합니다. 이는 기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 방법과 프로세스에 대한 내용을 포함합니다.",0.8927849431490065
IFRS 지속가능성 공시기준 S1_결론도출근거_핵심요소_02,"기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위한 전반적인 프로세스, 통제 및 절차를 보유하고 있다는 것을 공시할 때, 어떤 내용을 설명해야 하는가요?","기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위한 전반적인 프로세스, 통제 및 절차를 보유하고 있다는 것을 공시할 때, 해당 프로세스와 절차가 어떻게 구성되어 있는지, 어떻게 위험과 기회를 식별하고 평가하는지, 그리고 어떻게 이를 관리하고 모니터링하는지에 대해 설명해야 합니다. 또한, 이러한 프로세스와 절차가 기업의 전략과 비전과 어떻게 연계되어 있는지, 그리고 관련 이해 관계자들에게 어떻게 보고되고 소통되는지에 대해서도 설명해야 합니다.",0.8056693442101194
IFRS 지속가능성 공시기준 S1_결론도출근거_거버넌스_01,BC95에서 언급된 이용자들이 지속가능성 관련 위험 및 기회를 감독하는 의사결정기구와 그 구성원의 역할을 이해하는 데 왜 관심을 표명했는가요?,BC95에서 언급된 이용자들은 지속가능성 관련 위험 및 기회를 감독하는 의사결정기구와 그 구성원의 역할을 이해하는 데 관심을 표명한 이유는 이러한 정보가 이사회나 경영진과 같은 개인이나 기구가 지속가능성 관련 위험 및 기회에 대해 얼마나 관심을 가지고 있는지를 평가하는 데 도움이 될 수 있기 때문입니다.,0.9272673475051889
IFRS 지속가능성 공시기준 S1_결론도출근거_거버넌스_02,IFRS S1에 따르면 기업이 지속가능성 관련 위험과 기회에 대응하기 위해 가져야 하는 적절한 기량과 역량을 어떻게 확인하고 판단해야 하는가요?,"IFRS S1에 따르면 기업이 지속가능성 관련 위험과 기회에 대응하기 위해 가져야 하는 적절한 기량과 역량을 확인하고 판단하기 위해 해당 의사결정기구(들) 혹은 개인(들)이 해당 사안에 대해 보유하고 있는 특정 전문지식에 대한 정보를 제공하여 강화할 수 있다. 이를 통해 기업은 해당 기구(들)이나 개인(들)이 지속가능성 관련 위험과 기회에 대응하기 위해 고안된 전략을 감독하기 위한 적절한 기량과 역량을 갖추었는지를 판단할 수 있게 된다. 또한, 기업은 취한 접근법과 그 이유를 설명하도록 요구되므로, 이를 통해 기업이 어떤 기량과 역량을 필요로 하는지를 확인하고 판단할 수 있다.",0.9079744979129399
IFRS 지속가능성 공시기준 S1_결론도출근거_거버넌스_03,"BC99 IFRS S1에 따르면, 기업의 이사회와 집행기구는 각각 어떤 책임을 가지고 있는가요?","BC99 IFRS S1에 따르면, 기업의 이사회는 더 광범위한 지속가능성 관련 사안에 대한 감독을 제공하는 책임을 가지고 있습니다. 반면 집행기구는 특정 지속가능성 관련 위험 및 기회를 평가하고 관리하는 운영상의 결정을 내릴 책임을 가지고 있습니다.",0.9451042543890725
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_01,BC100 공개초안에서 기업이 지속가능성 관련 위험 및 기회를 다루는 전략에 대한 정보를 제공하도록 제안한 내용은 무엇인가요?,BC100 공개초안에서는 기업이 지속가능성 관련 위험 및 기회를 다루는 전략에 대한 정보를 제공하도록 제안하였습니다.,0.9171556359889528
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_02,기업이 지속가능성 관련 위험 및 기회를 재무제표에 보고할 때 고려해야 하는 사항은 무엇인가요?,"기업이 지속가능성 관련 위험 및 기회를 재무제표에 보고할 때 고려해야 하는 사항은 기업의 재무상태, 재무성과 및 현금흐름에 미칠 것으로 예상할 수 있는 영향(예상 재무적 영향)을 공시하도록 요구되며, 이를 통해 관련 재무제표에 보고된 정보를 보완하거나 확장하는 정보를 생산해야 합니다. 또한, 기업이 양적 정보를 제공할 수 없는 경우를 명확히 구분하여 과대하거나 과소하게 기술하는 것을 금지해야 합니다.",0.9514750880818321
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_03,"기업이 지속가능성 관련 위험 또는 기회의 예상 재무적 영향을 측정할 때, 어떤 정보를 이용해야 한다고 하였습니까?",기업은 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 이용해야 한다고 하였습니다.,0.9008263100776364
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_04,"지속가능성 관련 위험 또는 기회의 현재 재무적 영향이나 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없다고 판단하는 경우, 기업은 어떤 조치를 취해야 하는가?","기업은 다음을 수행해야 한다.
1. 양적 정보를 제공하지 않은 이유를 설명한다.
2. 해당 재무적 영향에 대한 질적 정보를 제공한다. 여기에는 해당 지속가능성 관련 위험 또는 기회로 인해 영향을 받았거나 받을 가능성이 있는 관련 재무제표 내의 계정과목, 총계 및 소계의 식별을 포함한다.
3. 기업은 해당 지속가능성 관련 위험 또는 기회와 다른 지속가능성 관련 위험이나 기회 그리고 기타 요인을 결합한 재무적 영향에 대한 양적 정보를 제공해야 한다. 단, 결합된 재무적 영향에 대한 양적 정보가 유용하지 않다고 판단하는 경우는 제외한다.",0.8654140788682834
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_05,ISSB가 재무제표에서 어떤 정보를 제공해야 한다고 보았는지에 대해 설명해 주세요.,"ISSB는 재무제표에서 지속가능성 관련 위험 또는 기회의 영향을 받았거나, 받을 가능성이 가장 높은 영역을 강조하기 위해 재무적 영향에 대한 양적 정보를 제공해야 한다고 보았습니다. 또한, 기업이 개별 지속가능성 관련 위험 및 기회의 재무적 영향에 대한 양적 정보를 제공할 수 없는 상황에서는 재무제표에서 영향을 받는 계정과목, 소계 및 총계를 식별하도록 하는 요구사항이 유용하다고 보았습니다.",0.9626378339150362
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_06,기업이 지속가능성 관련 위험 및 기회의 예상 재무적 영향을 제공하기 위해 어떤 요구사항이 존재하나요?,"기업이 지속가능성 관련 위험 및 기회의 예상 재무적 영향을 제공하기 위한 요구사항은 이러한 위험 및 기회가 기업의 재무성과, 재무상태 및 현금흐름에 미치는 영향에 대한 정보를 제공하는 것입니다.",0.9501505770814515
IFRS 지속가능성 공시기준 S1_결론도출근거_위험관리_01,BC115에서 언급된 TCFD 권고안과 IFRS S1의 차이점은 무엇인가요?,"BC115에서 언급된 TCFD 권고안은 위험 관련 프로세스에만 초점을 맞추지만, IFRS S1은 기회를 포함하여 공시를 확장한다. 이는 위험 및 기회가 동일한 불확실성의 원천에서 비롯되거나 관련될 수 있다는 견해를 반영하며, 위험 관리의 일반적인 관행의 진화를 반영한다.",0.9468230907199015
IFRS 지속가능성 공시기준 S1_결론도출근거_위험관리_02,"기업이 지속가능성 관련 위험 및 기회를 식별, 평가, 우선 순위 설정 및 모니터링하기 위해 사용하는 프로세스에 대한 공시 요구사항은 무엇인가요?","기업이 지속가능성 관련 위험 및 기회를 식별, 평가, 우선 순위 설정 및 모니터링하기 위해 사용하는 프로세스에 대한 공시 요구사항은 ISSB에 의해 명확히 정의되어 있습니다. 이에 따르면 기업은 이러한 프로세스가 기업의 전반적인 위험 및 기회 관리 프로세스에 어떻게 통합되는지 공시해야 합니다. 또한, 지속가능성 관련 위험에 대한 공시 요구사항은 기회에 대한 공시 요구사항보다 더 상세하게 정의되어 있습니다.",0.883274884062946
IFRS 지속가능성 공시기준 S1_결론도출근거_지표 및 목표_01,"기업이 지표 및 목표를 공시할 때, 어떤 정보를 반드시 포함해야 하는지 ISSB는 어떻게 결정하였나요?","ISSB는 기업이 (비록 기업이 그러한 지표를 사용하지 않더라도) IFRS 지속가능성 공시기준에서 요구하는 지표를 공시하고, (비록 그러한 지표가 IFRS 지속가능성 공시기준에서 요구되지 않더라도) 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 측정 및 모니터링하는 데 기업이 사용하는 지표에 대한 정보를 공시하며, 기업이 설정한 모든 목표, 또는 법률이나 규제에 따라 충족해야 하는 모든 목표에 대한 진척도를 포함하여, 지속가능성 관련 위험 및 기회와 관련한 기업의 성과를 공시해야 한다고 결정하였습니다.",0.8962218330722186
IFRS 지속가능성 공시기준 S1_결론도출근거_지표 및 목표_02,ISSB가 기업에게 요구하는 지속가능성 공시기준은 무엇인가요?,"ISSB가 기업에게 요구하는 지속가능성 공시기준은 IFRS S1 문단 49~50에서 가져온 지표나 기업이 개발한 지표에 대한 정보를 공시하도록 요구하는 것입니다. 또한, ISSB는 기업이 지속가능성 관련 재무공시를 작성할 때 특정 기준, 발표문, 산업 실무관행 및 기타 지침의 원천에 대한 정보를 공시하도록 요구하며, 이 정보에는 IFRS 지속가능성 공시기준, SASB 기준 또는 기타 지침에 명시된 산업이 포함됩니다. 또한, ISSB는 향후 다른 IFRS 지속 가능성 공시기준에 대한 추가적인 공시 요구사항을 제공할 것으로 보고 있습니다.",0.9751303220442574
IFRS 지속가능성 공시기준 S1_결론도출근거_일반 요구사항_01,IFRS 지속가능성 공시기준을 준수하는 기업에게 왜 일반목적재무보고서의 정보가 일관되게 작성되도록 하는 것이 중요한가요?,"IFRS 지속가능성 공시기준을 준수하는 기업에게 일반목적재무보고서의 정보가 일관되게 작성되도록 하는 것은 기업이 관련 재무제표와 지속가능성 관련 재무공시 간 연계를 형성하고, 적절한 경우 모든 정보가 제때 제공되어 기업의 재무상태와 성과를 정확하게 파악할 수 있도록 하는 데 중요합니다. 이는 투자자나 이해관계자들이 기업의 재무상태를 신뢰하고 평가할 수 있도록 도와줍니다.",0.906847673191826
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_01,지침의 원천 BC125 IFRS S1은 어떤 목적을 가지고 있는가?,지침의 원천 BC125 IFRS S1은 기업이 지속가능성 관련 위험 및 기회를 식별하고 보고하기 위해 사용하는 것을 목적으로 하고 있다.,0.9554623463675925
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_02,기업이 SASB 기준과 CDSB 프레임워크를 참조하여 지속가능성 관련 위험과 기회를 식별하는 것에 도움을 받는 이유는 무엇인가요?,"기업이 SASB 기준과 CDSB 프레임워크를 참조하여 지속가능성 관련 위험과 기회를 식별하는 이유는, 이러한 기준과 프레임워크가 이용자의 정보수요를 충족시키는 것과 동일한 산업 또는 지역에 서 운영되는 기업들이 식별한 지속가능성 관련 위험과 기회에 초점을 맞추고 있기 때문입니다. 이를 통해 기업은 보다 정확하고 신뢰할 수 있는 정보를 제공하여 지속가능성 관련 위험과 기회를 식별하고 관리할 수 있습니다.",0.9564025784822928
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_03,기업이 지속 가능성 관련 위험 및 기회를 식별할 때 참조해야 하는 지침은 무엇인가요?,기업이 지속 가능성 관련 위험 및 기회를 식별할 때 참조해야 하는 지침은 SASB 기준입니다.,0.8726745721563071
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_04,SASB 기준과 IFRS S1의 유사성에 대해 어떤 내용이 문서에 나와 있나요?,"문서에는 SASB 기준과 IFRS S1의 유사성에 대해 다음과 같은 내용이 나와 있습니다. SASB 기준의 전반적인 설계(공시 주제 및 관련 지표)가 일반적으로 IFRS S1의 요구사항 구조와 유사하며, 이는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 식별하고 이러한 위험 및 기회에 대한 지표를 포함한 정보를 제공하기 위한 요구사항과 일치한다고 언급되어 있습니다.",0.9687841225548586
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_05,기업이 ISSB의 지침을 적용해야 하는 경우는 어떤 경우인가요?,기업이 ISSB의 지침을 적용해야 하는 경우는 기업이 고려한 지침의 원천이 IFRS S1 문단 57에서 명시한 요구사항을 충족시키는 공시를 초래하지 않는다고 판단하는 경우에 해당합니다.,0.9396161620713256
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_06,ISSB가 SASB 기준을 적용할 때 기업이 주장하기 위해 필요한 조건은 무엇인가요?,기업이 ISSB가 SASB 기준을 적용할 때 기업이 주장하기 위해 필요한 조건은 IFRS 지속가능성 공시기준의 모든 요구사항을 준수해야 한다는 것입니다.,0.9111382911611784
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_07,기업이 지속 가능성 관련 위험 및 기회에 대해 제공할 정보를 식별하기 위해 어떤 기준을 참조할 수 있는 것으로 결정되었나요?,기업이 지속 가능성 관련 위험 및 기회에 대해 제공할 정보를 식별하기 위해 GRI 기준 및 ESRS를 참조할 수 있는 것으로 결정되었습니다.,0.8367590838834124
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_08,기업이 지속가능성 관련 위험 또는 기회를 식별할 때 어떤 기준을 이용해야 하는가요?,"기업은 IFRS 지속가능성 공시기준, SASB 기준, 또는 IFRS S1 문단 55⑵에 나열된 기타 지침의 원천을 이용하여 지속가능성 관련 위험 및 기회를 식별해야 합니다. GRI 기준이나 ESRS는 이용해서는 안 됩니다.",0.9732605742455216
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_09,기업이 GRI 기준이나 ESRS를 이용하여 작성한 보고서를 단순히 IFRS 지속가능성 공시기준의 요구사항을 충족하기 위해 용도를 변경하는 것이 왜 허용되지 않을 것이라고 지적되었나요?,"기업이 GRI 기준이나 ESRS를 이용하여 작성한 보고서를 단순히 IFRS 지속가능성 공시기준의 요구사항을 충족하기 위해 용도를 변경하는 것은 허용되지 않을 것이라고 지적된 이유는, ISSB가 기업이 제공한 공시에 대해 명시한 산업을 공시함으로써 공시가 어떻게 작성되었는 지를 보다 투명하게 제공하고, 기업이 산업기반 공시 요구사항을 적용할 때 내린 중요성 판단에 대한 이용자의 이해를 돕기 위함이기 때문입니다. 이를 통해 이용자는 기업이 해당 산업의 기업에 적용할 수 있는 지표를 누락하였는지 확인할 수 있습니다.",0.9719907544262654
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_10,"기업이 특정 지침을 적용할 때, 어떤 경우에 다른 지침의 원천을 고려하였지만 적용하지 않았다는 것을 공시해야 할까요?","기업이 특정 지침을 적용할 때, 다른 지침의 원천을 고려하였지만 적용하지 않았다는 것을 공시해야 하는 경우는 해당 지침이 적용되지 않는 이유를 명확히 설명해야 할 때입니다.",0.9553831510121202
IFRS 지속가능성 공시기준 S1_결론도출근거_공시의 위치_01,지속가능성 관련 재무공시는 어떤 보고서의 일부로 발행되어야 하는가요?,지속가능성 관련 재무공시는 보고기업의 일반목적재무보고서의 일부로서 발행되어야 합니다.,0.9229986767159378
IFRS 지속가능성 공시기준 S1_결론도출근거_공시의 위치_02,상호참조를 허용하는 공개초안의 제안을 지지한 대부분의 의견제출자들은 무엇에 대해 의견을 제시했나요?,대부분의 의견제출자들은 상호참조를 허용하는 공개초안의 제안을 지지하면서 비용효율성에 대해 의견을 제시하였습니다.,0.8618029498742736
IFRS 지속가능성 공시기준 S1_결론도출근거_보고시기_01,기업들이 지속가능성 관련 재무공시를 보고하는 것에 대한 어려움은 무엇이 있었나요?,"기업들이 지속가능성 관련 재무공시를 보고하는 것에 대한 어려움은 다음과 같습니다:
1. 적용 첫해에 보고부담이 증가하고, 평소보다 높은 비용이 발생한다는 인식
2. 미개발된 보고 시스템은 지속가능성 관련 데이터의 수집 및 집계에 시간이 많이 소요될 수 있음
3. 일부 지표의 경우, 완성된 재무제표 혹은 제삼자 데이터 제공업체의 정보를 기다려야 할 필요가 있어 계산이 지연될 수 있음
4. 관할권의 보고 요구사항이 제안된 요구사항과 일관되지 않을 수 있음
5. 보고기간에 대한 데이터를 완성하기 위해 가정 및 추정치에 추가적으로 의존해야 할 수 있으며, 이는 데이터의 품질에 영향을 미칠 수 있음.",0.9108780285204614
IFRS 지속가능성 공시기준 S1_결론도출근거_보고시기_02,ISSB가 어떤 조치를 취하기로 결정했는지에 대해 설명해 주세요.,ISSB는 작성자들의 우려에 대응하여 경과 규정을 도입하기로 결정하였습니다.,0.9301635651661434
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_01,IFRS S1이 요구하는 비교정보의 범위는 무엇인가요?,IFRS S1은 보고기간에 공시된 모든 값에 대해 전기 비교정보를 공시하도록 요구합니다.,0.9296753434119036
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_02,갱신된 추정값의 반영을 위해 비교정보를 수정해야 하는 경우는 어떤 경우인가요?,갱신된 추정값의 반영을 위해 비교정보를 수정해야 하는 경우는 기업이 보고기간의 정보를 변경하기보다는 전기와 관련된 추정값의 변경을 반영하여 비교정보를 수정하는 것이 더 유용한 정보를 제공하기 위한 경우입니다.,0.9086399677180889
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_03,ISSB가 '실무적으로 적용할 수 없는'의 정의를 명확히 하기 위해 어떤 결정을 내렸나요?,"ISSB는 '실무적으로 적용할 수 없는'의 정의를 명확히 하기 위해 IFRS S1의 정의를 IAS 1의 정의에 기초하여 결정하였고, 이를 통해 요구사항을 충족하는 것이 '실무적으로 적용할 수 없다'고 판단하는 임계치를 높게 설정하였습니다.",0.9684227068288283
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_04,기업이 왜 지표의 변경사실과 이유를 설명해야 하는 이유는 무엇인가요?,"기업은 지표의 변경사실과 이유를 설명해야 하는 이유는, 재정의되거나 대체된 지표가 직전 지표보다 더 유용한 정보를 제공하기 때문입니다. 이를 통해 투자자나 이해관계자들이 기업의 실적을 정확히 이해하고 비교할 수 있도록 도와주며, 투명성을 제고하여 신뢰를 유지할 수 있기 때문입니다.",0.9565252979104039
IFRS 지속가능성 공시기준 S1_결론도출근거_준수 문구_01,기업이 IFRS 지속가능성 공시기준을 준수하기 위해 반드시 해야 하는 것은 무엇인가요?,"IFRS 지속가능성 공시기준을 준수하기 위해 기업은 명시적이고 제한 없는 준수 문구를 포함해야 하며, 제한된 준수 문구는 금지되어야 합니다. 또한, 기업은 선택적 접근법이 아닌 모든 요구사항을 적용해야 합니다.",0.9256660092600035
"IFRS 지속가능성 공시기준 S1_결론도출근거_판단, 불확실성 및 오류_01",판단을 내릴 때 어떤 요소들이 불확실성을 초래할 수 있나요?,"판단을 내릴 때 불확실성을 초래할 수 있는 요소로는 정보의 부족, 정보의 불확실성, 주관적인 판단, 외부 요인의 변화 등이 있습니다.",0.9006491831335015
IFRS 지속가능성 공시기준 S1_결론도출근거_판단_01,"기업이 지속가능성 관련 재무공시를 작성하고 표시하는 데 사용한 판단, 가정 및 추정을 공시하도록 요구하는 피드백은 누구로부터 왔나요?",ISSB로부터 왔습니다.,0.7921299655185144
IFRS 지속가능성 공시기준 S1_결론도출근거_판단_02,ISSB가 기업에게 요구하는 것은 무엇인가요?,"ISSB는 기업에게 지속 가능성 관련 재무 공시를 작성할 때 특정 지침의 원천을 식별하도록 요구합니다. 이는 IFRS 지속가능성 공시기준, SASB 기준 또는 다른 산업기반 지침의 원천을 공시하는 것 외에도, 판단 및 추정에 관한 공시를 요구할 수 있습니다.",0.9558744543660171
IFRS 지속가능성 공시기준 S1_결론도출근거_측정불확실성_01,"지속가능성 관련 위험 및 기회가 보고기간의 재무상태, 재무성과 및 현금흐름에 미치는 영향에 대한 정보를 제공할 때 측정불확실성이 발생하는 이유는 무엇인가요?","지속가능성 관련 위험 및 기회가 보고기간의 재무상태, 재무성과 및 현금흐름에 미치는 영향에 대한 정보를 제공할 때 측정불확실성이 발생하는 이유는, 예를 들어 기업 자산 중 일부가 기후 관련 사건으로 인해 점점 더 위험에 처할 수 있기 때문입니다. 이러한 위험은 해당 자산의 손상 분석 및 측정에 영향을 미치며, 이러한 화재의 빈도와 심각성이 매우 불확실하기 때문에 이용자들은 이러한 불확실성에 대한 정보를 필요로 합니다. 이는 중요한 조정을 유발할 수 있는 유의적인 위험이 있음을 의미합니다.",0.8906853663849893
IFRS 지속가능성 공시기준 S1_결론도출근거_오류_01,"ISSB가 중요한 오류를 식별한 경우, 기업은 어떤 내용을 공시해야 하는가?","ISSB가 중요한 오류를 식별한 경우, 기업은 다음을 공시해야 합니다:
1. 전기오류의 내용
2. 실무적으로 적용할 수 있는 범위까지 비교표시된 각 과거기간의 수정사항
3. 실무적으로 오류를 수정할 수 없는 경우, 그 사유 및 오류수정의 적용방법과 적용한 시기에 관한 내용",0.8945526099829327
IFRS 지속가능성 공시기준 S1_결론도출근거_시행일_01,IFRS S1의 시행일을 제안한 의견제출자들 중 어떤 의견이 가장 많았나요?,IFRS S1의 시행일을 제안한 의견제출자들 중에서는 대부분의 의견제출자들이 발표 후 2년 이상의 기간을 둔 시행일을 제안했습니다.,0.9372384381958482
