chunk_id,question,answer,score_cosine
지속가능성 공시기준서 제2호_부속지침_사례 3—온실가스 종류별 온실가스 배출량 세분화_01,기업이 온실가스 배출량을 공시할 때 어떤 고려사항을 고려해야 하는가요?,"기업이 온실가스 배출량을 공시할 때 고려해야 하는 사항은 다음과 같습니다:
1. 기업이 운영되는 관할권에서 석유 및 가스 산업의 생산 과정에서 발생하는 메탄 배출량과 관련하여 엄격한 규제를 도입했는지 여부
2. 기업이 글로벌 스코프 온실가스 총배출량 중 메탄 배출량의 백분율 별도 공시에 대한 국제지속가능성기준위원회의 지침을 따르는지 여부
3. 기업의 위험관리부서가 석유 및 가스 생산 과정에서 발생하는 스코프 메탄 배출량이 규제기관에 의해 철저히 조사되고 관리되지 않을 경우 초래될 평판 및 규제 위험이 높을 수 있다고 판단했는지 여부.",0.8834154958295767
지속가능성 공시기준서 제2호_부속지침_사례 3—온실가스 종류별 온실가스 배출량 세분화_02,기업이 스코프 메탄 배출량을 감축하기 위해 어떤 프로세스를 개선했는지 설명해주세요.,기업은 스코프 메탄 배출량을 감축하기 위해 프로세스를 개선하여 잠재적인 규제 책임의 위험을 줄였습니다.,0.8924591376524926
지속가능성 공시기준서 제2호_부속지침_사례 3—온실가스 종류별 온실가스 배출량 세분화_03,이 기업이 자동차 산업을 영위하고 있을 때 고려하는 중요한 사항은 무엇인가요?,"이 기업이 자동차 산업을 영위하고 있을 때 고려하는 중요한 사항은 사용단계 배출량에 대한 정보가 중요하다고 판단하는 것입니다. 이는 자동차의 연소 및 배기관 배출로 인해 발생하는 온실가스 배출량이 주요 관할권에서 엄격한 규제를 받기 때문에 중요하게 여겨집니다. 또한, CO2 및 N2 배출량과 관련된 상황을 고려하여 해당 관할권의 배출량 제한을 충족하는 차량을 생산하도록 장려되는 것도 중요한 고려 사항입니다.",0.9116299585451573
지속가능성 공시기준서 제2호_부속지침_사례 3—온실가스 종류별 온실가스 배출량 세분화_04,기업이 온실가스 배출량을 줄이기 위해 어떤 노력을 하고 있나요?,기업은 온실가스 배출량을 줄이기 위해 에너지 효율을 높이는 노력을 하고 있습니다. 또한 친환경적인 에너지원을 활용하거나 재활용을 통해 배출량을 줄이기 위한 노력을 하고 있습니다.,0.9214297636457366
지속가능성 공시기준서 제2호_부속지침_사례 3—온실가스 종류별 온실가스 배출량 세분화_05,기업이 지속가능성 공시기준서 제호에 따라 온실가스 배출량을 공시하고 스코프 온실가스 배출량 공시를 보완하는 표를 포함하기로 결정한 이유는 무엇인가요?,"기업이 지속가능성 공시기준서 제호에 따라 온실가스 배출량을 공시하고 스코프 온실가스 배출량 공시를 보완하는 표를 포함하기로 결정한 이유는, 중요한 정보를 제공하기 위해 사용단계 CO2 및 N2O 배출량에 대한 정보를 세분화하는 것이 필요하다고 판단했기 때문입니다.",0.8945214883535436
지속가능성 공시기준서 제2호_부속지침_자산운용 부문의 금융배출량 세분화_01,자산운용 부문의 금융배출량 세분화를 위해 어떤 기준이 적용되었는지 설명해 주세요.,"자산운용 부문의 금융배출량 세분화를 위해는 지속가능성 공시기준서 제2호 문단의 요구사항과 지속가능성 공시기준서 제1호 문단 B61의 통합 및 세분화 원칙이 적용되었습니다. 이를 통해 기업의 포트폴리오, 카테고리, 스코프 등을 기준으로 온실가스 배출량을 세분화할 수 있습니다.",0.9531414187205971
지속가능성 공시기준서 제2호_부속지침_사례 4—적극적(active) 전략과 소극적(passive) 전략에 따른 세분화_01,자산운용사의 포트폴리오 중에서 가장 큰 AUM을 가지고 있는 펀드는 무엇인가요?,포트폴리오 중에서 가장 큰 AUM을 가지고 있는 펀드는 펀드 C입니다.,0.8213992602758762
지속가능성 공시기준서 제2호_부속지침_사례 4—적극적(active) 전략과 소극적(passive) 전략에 따른 세분화_02,기업이 금융배출량에 대한 정보를 공시할 때 고려해야 하는 요소는 무엇인가요?,"기업이 금융배출량에 대한 정보를 공시할 때 고려해야 하는 요소는 다음과 같습니다:
1. 각 적극적 및 소극적 전략 그룹 내 기업의 포트폴리오 구성 및 위험 익스포저 측면이 매우 유사한지 여부
2. 적극적 전략이 소극적 전략보다 총수수료가 높고 기업 수익에 더욱 유의적으로 기여하는지 여부
3. 적극적 전략의 온실가스 배출량이 소극적 전략의 온실가스 배출량보다 현저히 낮은지 여부
4. 적극적 전략의 포트폴리오 배출량이 기후 관련 위험 분석을 더 잘 반영하는지 여부
5. 적극적 전략과 소극적 전략 간의 상이한 위험 익스포저도를 식별하여 관리하는 방법.",0.9172198099780758
지속가능성 공시기준서 제2호_부속지침_사례 4—적극적(active) 전략과 소극적(passive) 전략에 따른 세분화_03,기업이 일반목적재무보고서에서 특히 적극적 및 소극적 전략과 관련된 금융배출량에 대한 정보를 세분화하는 이유는 무엇인가요?,기업이 일반목적재무보고서에서 특히 적극적 및 소극적 전략과 관련된 금융배출량에 대한 정보를 세분화하는 이유는 이용자에게 중요한 정보를 제공하기 위해서입니다. 해당 정보를 세분화함으로써 기업의 환경적 책임과 지속가능한 경영에 대한 투명성을 높일 수 있습니다.,0.8864425435462714
지속가능성 공시기준서 제2호_부속지침_사례 5—자산군별 세분화_01,기업이 자신의 금융배출량을 공시할 때 어떤 정보를 제공해야 하는가요?,"기업은 자신의 금융배출량을 공시할 때 자신의 포트폴리오와 연관된 온실가스 배출량을 계산하고, 총 AUM에 해당하는 금융배출량을 계산하여 공시해야 합니다. 또한, 이 현금과 AUM의 2%에 해당하는 금액을 공시하지 않아야 합니다. 이러한 온실가스 배출량은 총 수준에서 스코프 1, 2, 3 및 스코프 온실가스 배출량별로 공시되어야 합니다.",0.8542007786470528
지속가능성 공시기준서 제2호_부속지침_사례 5—자산군별 세분화_02,기업이 지속가능성 공시기준서를 준수하기 위해 특히 장기 채권 및 상장 주식과 관련된 금융배출량에 대한 정보를 세분화하는 이유는 무엇인가요?,"기업이 지속가능성 공시기준서를 준수하기 위해 특히 장기 채권 및 상장 주식과 관련된 금융배출량에 대한 정보를 세분화하는 이유는 이용자에게 중요한 정보를 제공하기 위해서입니다. 장기 채권과 상장 주식은 기업의 자산군에 속하며, 해당 자산군 내 기업의 포트폴리오가 구성과 위험 익스포저가 유사하기 때문에 이러한 정보의 세분화가 필요하다고 판단됩니다.",0.9171524007898139
