chunk_id,question,answer,context,score,reasoning
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_03,의견제출자들이 ISSB가 IFRS S1과 IFRS S2를 발행하는 데 있어 계속해서 속도를 낼 것을 장려한 이유는 무엇인가요?,의견제출자들이 ISSB가 IFRS S1과 IFRS S2를 발행하는 데 있어 계속해서 속도를 낼 것을 장려한 이유는 적시성과 품질 모두 중요하다고 강조했기 때문입니다.,". 또한, 다음과 같은 내용의 피드백도 있었다. ⑴대부분의 의견제출자들은 공개초안의 적시 발행을 환영하였다. 많은 의견제출자들이 ISSB가 IFRS S1과 IFRS S2를 발행하는 데 있어 계속해서 속도를 낼 것을 장려하였으며, 일부 의견제 출자들은 적시성과 품질 모두 중요함을 강조하였다. ⑵대부분의 의견제출자들은 IFRS S1의 핵심요소에 대한 요구사 항의 구조로서 TCFD 권고안을 사용하는 것에 동의하였다. ⑶대부분의 의견제출자들은 관할권의 이니셔티브 및 다른 지속 가능성 관련 기준과의 상호운용성의 필요성을 강조하였다. 의 견제...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_04,ISSB와 GRI 간의 협력을 강조하는 양해각서는 무엇인가요?,ISSB와 GRI 간의 협력을 강조하는 양해각서는 Memorandum of Understanding (MoU) 입니다.,". 그들은 재단과 GRI 사이 의 양해각서(Memorandum of Understanding)(이하 ’MoU‘) 체 결을 환영하였고, ISSB가 GRI와 계속 긴밀히 협력할 것을 독 려하였다1). ⑷대부분의 의견제출자들은 공개초안에서 제안된 바와 같이 모 든 IFRS 지속가능성 공시기준과 함께 적용하도록 고안된 일반 요구사항을 명시하는 포괄적인 기준으로서의 IFRS S1의 역할 을 지지하였다. 그들은 일관성 있고, 비교가능한 지속가능성 관련 재무정보를 제공하는 데 있어 제안된 요구사항, 개념 및 원칙이 중요한 역할을 수행한다는 점을...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_05,의견제출자들이 강조한 중요한 점은 무엇인가요?,"의견제출자들이 강조한 중요한 점은 IFRS 회계기준과 동일한 정의 및 개념을 사용하여 IFRS 지속가능성 공시기준의 이해가능성, 일관성 및 연계성을 개선하는 것이 중요하다는 것입니다.",". 또한, 의견제출자들은 목적접한한 경우에는 IFRS 회계기준과 동일한 정의 및 개념을 사용함으로써 IFRS 지속가능성 공시기준의 이해가능성, 일관성 및 연계성을 개선 하는 것이 중요하다는 점을 강조하였다. 일부 의견제출자들은 통합 보고를 촉진하는 것의 중요성에 대해 의견을 개진하였고, IASB와 ISSB 위원장들이 통합보고프레임워크(Integrated Reporting Framework)를 더 발전시키기 위해 두 기관이 협력 할 것이라고 발표한 것을 환영하였다2). BC24 ISSB는 재심의를 위한 구체적인 제안과 일정을 결정할 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_배경_06,"지속가능성 관련 위험과 기회가 기업의 재무성과, 재무상태 및 현금흐름에 어떻게 영향을 미치는지 설명해 주세요.","지속가능성 관련 위험과 기회는 기업의 재무성과, 재무상태 및 현금흐름에 현재와 예상되는 영향을 미칩니다. 이러한 위험과 기회를 식별하고 관리함으로써 기업은 재무적인 측면에서 긍정적인 영향을 받을 수 있습니다. 지속가능성 관련 위험을 효과적으로 관리하고 기회를 활용함으로써 기업은 재무성과를 향상시키고 재무상태를 강화할 수 있습니다. 또한, 지속가능성 관련 위험과 기회를 공시함으로써 투자자들과 이해관계자들에게 기업의 재무적인 상황을 더 잘 이해할 수 있도록 도와줄 수 있습니다.",". 96/160 ⑵요구된 보고의 폭 ⑶'유의적인' 지속가능성 관련 위험 또는 기회 ⑷'유의적인' 지속가능성 관련 위험 및 기회의 식별 및 공시할 정보의 식별(다른 기준제정기구의 작업결과의 사용을 포함, 본 문서의 후반부에서 ‘지침의 원천’으로 통칭함) ⑸중요성 평가의 적용 ⑹연계된 정보 ⑺보고 빈도(또는 시기) ⑻비교정보 및 갱신된 추정값 BC26 또한, ISSB는 IFRS S1과 IFRS S2 모두와 관련된 한 가지 주제 및 한 가지 제안을 재심의하기로 결정하였다. ⑴제안의 비례성 ⑵지속가능성 관련 위험 및 기회와 기후 관련 위험...",1,CORRECT
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_01",글로벌 기준선을 수립하는 목표는 무엇인가요?,"글로벌 기준선을 수립하는 목표는 지속가능성 관련 재무공시의 포괄적인 기준을 마련하여 이용자의 요구를 충족시키고, 국제 자본시장의 요구를 충족시키기 위한 것입니다. 이를 통해 비교 가능하고 비용효율적이며 의사결정에 유용한 지속가능성 관련 재무공시를 가능하게 합니다.","글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성 BC27 IFRS 지속가능성 공시기준은 일반목적재무보고서의 이용자의 요 구를 충족시키고, 그에 따라 국제 자본시장의 요구를 충족시키기 위해 지속가능성 관련 재무공시의 포괄적인 글로벌 기준선을 수 립하는 것을 목표로 삼는다. 글로벌 기준선은 공시 요구사항의 포 괄적인 기반으로서, 이용자의 요구를 충족하도록 고안되어 비교가 능하고, 비용효율적이며, 의사결정에 유용한 지속가능성 관련 재 무공시를 가능하게 한다. 관할권은 이 공통된 기준선 위에 필요한 추가 공시 요구사항을 구...",1,CORRECT
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_02",재단이 상호운용성을 강조하는 이유는 무엇인가요?,"재단은 상호운용성을 강조하는 이유는 글로벌 기준과 제안된 지속가능성 보고기준 간의 상호운용성을 달성하여 자본시장에 필수적인 글로벌 기준선을 제공하기 위함입니다. 상호운용성이 떨어지면 기업에 비용이 많이 들 뿐만 아니라, 일반적인 재무보고서의 이용자들에게 명확하고 일관된 정보를 제공하는 것이 저해될 수 있기 때문에 상호운용성을 강조하고 있습니다. 또한, 이용자들이 목적에 맞는 정보를 명확하게 식별할 수 있도록 하는 것이 중요하다고 판단하고 있습니다.",". 상호운용성에 대한 강력하 고 광범위한 의견에 대응하여, 재단은 여러 이니셔티브를 출범하 였으며, 여기에는 IFRS S1과 IFRS S2 및 관할권별 지속가능성 보 고 이니셔티브와 관련된 중요한 전략적 사안을 논의하기 위한 관 할권작업그룹(Jurisdictional Working Group)(이하 ‘JWG’)의 설립 이 포함되었다. 설립 당시, JWG는 다음과 같이 구성되었다. ⑴중국 재정부(Chinese Ministry of Finance) ⑵유럽연합집행위원회(European Commission) 및 EFRAG ⑶일본 금융청(J...",1,CORRECT
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_03",SSAF 회원국들은 어떤 목적을 가지고 ISSB의 자문기구로 활동하고 있나요?,SSAF 회원국들은 ISSB의 기준 제정을 지원하기 위해 전문적 의견과 전문성을 기여하는 자문 토론장으로 활동하고 있습니다.,". SSAF 회원국들은 2022년 12월에 발표되었으며, 이는 ISSB의 공식 자문기구이다. SSAF는 관할권과 지역을 대표하는 회 원국들이 ISSB의 기준 제정을 지원하기 위해 그들의 전문적 의견 과 전문성을 기여하는 자문 토론장이다. ISSB는 글로벌 지속가능 성 보고환경에서 다른 주체들(MoU의 상대방인 GRI 포함)과 지속 적으로 협력하고 있다. BC33 또한, 공개초안에 대한 재심의과정에서 ISSB는 상호운용성을 달성 하는 데 중요한 IFRS S1과 IFRS S2 관련 사안에 대해 몇 가지 결 정을 내렸다. ISSB는 글로...",1,CORRECT
"IFRS 지속가능성 공시기준 S1_결론도출근거_글로벌 기준선, 그리고 관할권 및 규제 이니셔티브와의 상호운용성_04","기업들이 지속가능성 관련 위험 및 기회에 대해 정보를 식별할 때, GRI 기준과 ESRS의 차이점은 무엇인가요?","GRI 기준과 ESRS의 차이점은 다음과 같습니다. GRI 기준은 국제적으로 널리 사용되는 지속가능성 보고서 표준이며, ESRS는 유럽에서 적용되는 지속가능성 보고 표준입니다. GRI 기준은 전 세계적으로 사용되는 반면, ESRS는 유럽에 초점을 맞추고 있습니다. 또한, GRI 기준은 기업의 사회적, 환경적, 경제적 측면을 모두 다루는 반면, ESRS는 주로 환경 및 사회 측면에 초점을 맞추고 있습니다.",". ⑸기업들이 지속가능성 관련 위험 및 기회에 대해 제공할 정보 를 식별할 때, GRI 기준 및 유럽지속가능성보고기준(European Sustainability Reporting Standards)(이하 ‘ESRS‘)을 고려할 수 있도록 허용하는(즉, 고려하는 것이 필수는 아님) 요구사항을 도입하였다(문단 BC136~BC139 참조)....",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_목적_01,IFRS S1의 목적은 무엇인가요?,"IFRS S1의 목적은 일반목적재무보고서의 이용자가 기업에 자원을 제공하는 것과 관련된 의사결정을 할 때, 지속가능성 관련 위험 및 기회에 대한 유용한 기업의 정보를 기업이 공시하도록 요구하는 것입니다.","목적 BC35 IFRS S1의 목적은 일반목적재무보고서의 이용자가 기업에 자원을 제공하는 것과 관련된 의사결정을 할 때, 지속가능성 관련 위험 및 기회에 대한 유용한 기업의 정보를 기업이 공시하도록 요구하 는 것이다. 공개초안에 대한 대부분의 의견제출자들은 IFRS 지속 가능성 공시기준이 이용자와 그들의 정보수요에 초점을 맞추고 있다는 것에 동의하였다. 그러나 의견제출자들은 공개초안의 일부 근본적인 개념의 적용에 대해 혼합된 피드백을 제시하였다. 이 피 드백은 주로 ‘기업가치’, ‘중요성’, ‘유의적인’이라는 용어와, 이용자 의 의...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_목적_02,기업가치의 정의에 대해 혼란을 야기한 요소는 무엇이었나요?,시가총액의 참조가 이 용어가 상장기업에만 적용된다고 생각하게 한 것이 혼란을 야기한 요소였습니다.,". 또한, ‘기업가치’의 정의에 있어 시가총액의 참조는 이 용어가 상장기업에만 적용된다고 생각하게 하여 많은 의견제출자 들에게 혼란을 야기하였다. 일부 의견제출자들은 이 용어가 유럽 법률에서는 특수한 상황에서 쓰이며 다른 의미를 가지고 있기 때 문에 해당 용어의 사용은 혼란을 야기할 수 있다고 언급하였다. BC37 일부 의견제출자들은 공개초안에서 중요성의 개념을 개발하는 데 사용된 IASB '개념체계'의 문구를 조정하는 것에 대해 우려를 표 명하였다. 공개초안은 ‘개념체계’의 ‘중요한 정보’에 대한 정의를 조정하여, 공개초안 문단 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_목적_03,ISSB가 지속 가능성 관련 위험 및 기회를 식별하는 데 도움을 주기 위해 '유의적인'이라는 용어를 사용하지 않기로 결정한 이유는 무엇인가요?,ISSB는 '유의적인'이라는 용어를 사용하지 않기로 결정한 이유는 기업이 보고해야 할 지속 가능성 관련 위험 및 기회를 식별하는 데 도움을 주기 위한 것으로 판단했기 때문입니다. '중요한'이라는 용어가 제공할 정보를 결정하는 데 사용되도록 의도했기 때문에 이 차이점을 명확히 하기 위해 ISSB는 '유의적인'이라는 용어를 사용하지 않기로 결정하였습니다.,". ISSB는 IASB의 정의와 일관되는 ‘중요한 정보’와 ‘일 반목적재무보고서의 주요이용자’의 정의를 계속 사용하기로 결정 하였다. 또한, ISSB는 IFRS S1에서 기업이 보고해야 하는 지속가 능성 관련 위험 및 기회를 기술하는 데 ‘유의적인’이라는 용어를 일상적으로 사용하지 않기로 결정했지만, 지속가능성 관련 위험 및 기회, 특히 기업 전망에 영향을 미칠 것으로 합리적으로 예상 할 수 있는 지속가능성 관련 위험 및 기회에 대한 중요한 정보를 제공하도록 요구하는 ISSB의 의도는 공개초안과 일관되게 유지되 었다. ISSB는 ‘...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_01,지속가능성 개념이란 무엇을 의미하나요?,지속가능성 개념은 '미래세대가 그들의 필요를 충족시킬 능력을 저해하지 않으면서 현 세대의 필요를 충족시키는 발전'으로 정의되는 것을 말합니다.,"지속가능성 관련 위험 및 기회에 대한 설명 ⑵기업이 그러한 모든 위험 및 기회에 대한 정보를 제공하도록 하는 일반 요구사항 ⑶지속가능성 관련 재무공시의 내용과 표시에 대한 일반 요구사 항을 정하는 데 있어 IFRS S1의 역할에 대한 설명 IFRS S1의 목적은 통합보고체계를 기반으로 하지만, 일부 경우에 기준서에서 동일한 용어를 사용하지는 않는다. 지속가능성 관련 위험 및 기회 BC42 지속가능성 개념은 종종 ‘지속가능한 발전’과 연계되는데, 이는 1987년에 ‘미래세대가 그들의 필요를 충족시킬 능력을 저해하지 않으면서 현 세대의...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_02,지속가능성과 지속가능한 발전이란 무엇을 의미하나요?,"지속가능성과 지속가능한 발전은 사회적, 생태계적 공동체 전반에 걸쳐 광범위하게 적용되는 개념으로, 현재 세대와 미래 세대에 적용됩니다. 이 용어들은 정의, 건강, 복지, 보존에 대한 환경적, 사회적 개념과 지구 위험한계선을 인정하는 개념을 포괄합니다. 이는 기업의 현금흐름, 자금조달 접근성, 자본비용에 영향을 미칠 것으로 합리적으로 예상되는 기업의 지속가능성 관련 위험과 기회에 대한 정보를 중점으로 하는 지속가능성 관련 재무정보를 의미합니다.",". 여기에는 다음이 포함된다. ⑴기후변화(UN기후변화협약)(the UN Framework Convention on Climate Change) ⑵생물다양성(생물다양성 협약)(the Convention on Biological Diversity) 3) 세계 환경과 개발 위원회, 「브룬트랜드 보고서:우리 공동의 미래」, 옥스퍼드, 옥스퍼드 대학 출판사, 1987(3 World Commission on Environment and Development, The Brundtland Report: Our Common Future, Oxfor...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_03,"기업의 거버넌스, 전략, 위험관리와 관련된 지표 및 목표에 대한 정보가 포함된다고 설명되어 있는데, 이러한 정보를 어떻게 활용할 수 있을까요?","기업의 거버넌스, 전략, 위험관리와 관련된 지표 및 목표에 대한 정보를 활용하기 위해서는 먼저 해당 정보를 분석하고 이해해야 합니다. 이를 통해 기업이 직면한 위험과 기회를 식별하고, 적절한 전략을 수립할 수 있습니다. 또한, 이러한 정보를 기반으로 투자자나 이해관계자들에게 기업의 거버넌스와 전략에 대한 투명한 보고를 제공할 수 있습니다. 따라서 이러한 정보를 효과적으로 활용하여 기업의 지속성장과 발전을 위한 방향을 설정하고 관리할 수 있습니다.",". 여기에는 이러한 위험 및 기회에 대한 기업의 거버넌스, 전략 및 위험관리와 관련 지표 및 목표에 대한 정보가 포함된다. 따라서 지속가능성과 지속가능 한 발전의 확립된 개념과의 상관성을 포함하여, 지속가능성 관련 위험 및 기회를 이해하는 것은 IFRS S1과 IFRS 지속가능성 공시 기준의 적용범위를 보다 광범위하게 이해하는 데 중추적인 역할 을 한다. BC45 IFRS S1은 지속가능성 관련 위험 및 기회가 기업과 기업 가치사 슬 전반에 걸쳐 이해관계자, 사회, 경제 및 자연환경 간의 상호작 용에서 발생한다고 명시한다. 이러한 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회_04,기업의 활동이 기업의 가치를 창출하기 위해서는 어떤 조건을 충족해야 하는가요?,"기업의 활동이 기업의 가치를 창출하기 위해서는 기업의 활동이 기업의 미래현금흐름의 순현재가치를 향상시키거나 보존해야 합니다. 만약 기업의 활동이 기업의 미래현금흐름의 순현재가치를 감소시킨다면, 그 활동은 기업의 가치를 약화시키게 됩니다.",". 예를 들어, 공개초안 ‘경영진설명서’에서는 기업의 활동이 기업의 미래현금흐름의 순현재가치를 향상시키거나 보존한다면, 그 활동은 기업의 가치를 창출한다고 설명한다. 반대로, 기업의 활동이 기업의 미래현금흐름의 순현재가치를 감소시킨다면, 그 활 동은 기업의 가치를 약화시킨다고 설명한다. 또한, 가치창출은 현 금흐름창출의 선결조건이지만, 반대로 일부 활동의 경우 단기적으 로는 현금유입을 증가시킬 수 있어도, 장기적으로는 가치를 약화 시킬 수 있다고 설명한다. BC48 ISSB는 지속가능성 관련 위험 및 기회(그리고 지속가능성 관련 재...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_01,지속가능성 관련 위험 및 기회를 식별할 때 어떤 정보를 사용하게 되는 것인가요?,"기업이 지속가능성 관련 위험 및 기회를 식별할 때, 과거사건, 현재 상황 및 미래 상황 예측에 대한 정보를 포함하여 '보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보'를 사용합니다.","지속가능성 관련 위험 및 기회의 식별 BC50 ISSB는 지속가능성 관련 위험 및 기회의 기초가 되는 개념에 대 한 설명을 IFRS S1에서 개선하기로 결정하였다. 이러한 개선은 지 속가능성 관련 위험 및 기회(기업 전망에 영향을 미칠 것으로 합 리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 포함) 를 작성자가 식별하는 것을 돕기 위한 여러 접근법 중 하나였다. ISSB는 기업을 지원하기 위한 다른 접근법에도 주목하였는데, 이 는 다음을 포함한다. ⑴기후 관련 위험 및 기회에 특정된 IFRS S2의 요구사항 및 지침 ⑵지...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_02,"기업이 보고일에 사용할 수 없었던 정보를 사용할 필요는 없다는데, 이는 왜 그런 것인가요?",기업이 보고일에 사용할 수 없었던 정보를 사용할 필요는 없는 이유는 해당 정보가 이미 지나간 사건이나 현재 상황과는 무관하거나 미래 상황 예측에 영향을 미치지 않을 수 있기 때문입니다. 기업은 이미 이용 가능한 정보를 사용하여 보고서를 작성하고 지속가능성 관련 위험과 기회를 식별하는 데 집중해야 하기 때문에 보고일 이전에 발생한 정보를 사용할 필요가 없습니다.,". ⑵기업은 보고일에 기업이 이용할 수 있는 모든 정보(과거사건, 현재 상황 및 미래 상황 예측에 대한 정보 포함)를 사용해야 한다. ⑶기업이 보고일에 이용할 수 없었던 정보를 사용할 필요는 없 다. ⑷기업은 모든 지속가능성 관련 위험 또는 기회를 식별하기 위 한 정보를 식별하기 위해 광범위한 조사를 수행할 것으로 기 대되지 않는다. 이러한 광범위한 조사가 ‘과도한 원가나 노력’ 을 나타내기 때문이다. BC52 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지 속가능성 관련 위험 및 기회는 기업의 가치사슬 전반에서 발생...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_03,기업이 가치사슬 전반에 걸친 지속가능성 관련 위험 및 기회에 대한 정보를 공시하기 위해 어떤 프로세스를 갖추고 있는가요?,"기업은 가치사슬 전반에 걸친 지속가능성 관련 위험 및 기회에 대한 정보를 공시하기 위해 잠재적으로 가장 큰 영향을 받을 수 있는 가치사슬 및 사업 영역을 공시하고, 기회를 평가하고 모니터링하기 위해 프로세스를 갖추고 있습니다. 또한 인권문제 위험을 설명하고, 해당 위험을 평가하고 모니터링하기 위해 취한 조치, 식별된 인권남용을 어떻게 관리하는지에 대해 설명합니다.",". 이러한 잠재적 영향은 지속가능한 사업 관행에 대한 기 업의 약속에서 발생하거나 보다 지속가능하거나 재활용하기 쉬운 대안에 대한 소비자들의 선호도에 의해 발생할 수 있다. 또한 기업은 이러한 기회에 의해 잠재적으로 가장 큰 영향을 받을 수 있는 가치사슬 및 사업 영역을 공시하고, 기회를 평가 하고 모니터링하기 위해 갖추고 있는 프로세스를 공시할 수 있다. ⑶전자제품 제조업체는 공급망 내에서의 인권문제 위험을 설명 할 수 있으며, 여기에는 평판 훼손 및 공급망 중단에 대한 내 용이 포함된다. 이를 통해 기업은 정책에 미치는 영향, ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_04,기업이 가치사슬의 범위를 결정하는 데 필요한 정보를 얻는 것이 어렵다고 설명한 의견제출자들은 무엇을 언급했나요?,가치사슬에 대한 정보를 얻기 위해 보고기업이 통제하지 않거나 보고기업에 소유지분이 없는 당사자로부터 정보를 수집해야 할 수 있다고 언급하였습니다.,". 이 과정에서 기업은 기업 전망에 영 향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 식별하고, 각 지속가능성 관련 위험 및 기회와 관 련하여 기업 가치사슬의 범위(폭 및 구성 포함)를 결정해야 한다. 또한, 사업모형과 가치사슬 전반에 걸쳐 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기 회의 현재 영향과 예상 영향을 공시하고, 이러한 위험 및 기회가 어디에 집중되어 있는지 설명해야 한다. ISSB에 제출한 피드백에 서 의견제출자들은 요구되는 공시를 작성하기 위한...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_05,가치사슬에 관한 공시를 작성할 때 어떤 정보의 유형을 고려해야 하는가요?,"가치사슬에 관한 공시를 작성할 때 고려해야 하는 정보의 유형은 '보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 정보'여야 합니다. 이는 가치사슬의 범위를 결정할 때 필요한 정보로, 기업이 가치사슬에 관한 공시를 작성할 때 이러한 정보를 고려해야 합니다.",". BC58 기업이 가치사슬의 범위를 평가할 때 정보를 얻는 과정에서 직면 할 수 있는 잠재적 어려움에 대한 우려에 대응하여, ISSB는 가치 사슬의 범위를 결정하는 기업은 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 각 지속가능성 관련 위험 및 기회와 관련하여 ‘보고일에 과도한 원가나 노력 없이 이용할 수 있는 합 리적이고 뒷받침될 수 있는 정보’를 이용해야 한다고 결정하였다. ISSB는 ‘보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리 적이고 뒷받침될 수 있는 정보’라는 개념은 가치사슬에 관한 공시 를 작성...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지속가능성 관련 위험 및 기회의 식별_06,기업이 가치사슬 전반에 걸친 지속가능성 관련 위험 또는 기회의 범위를 더 자주 재평가하는 것을 선택할 수 있는 경우는 어떤 경우인가요?,기업이 유의적인 사건 또는 유의적인 상황의 변화가 발생한 경우에만 가치사슬 전반에 걸친 지속가능성 관련 위험 또는 기회의 범위를 더 자주(예: 매년) 재평가할 수 있습니다.,". ISSB는 기업이 가치사슬 전반에 걸친 각 지속가능성 관련 위험 및 기회의 범위 를 매 보고일에 재평가하는 데 드는 원가가 일반적으로 유의적인 변화가 발생한 경우에만 재평가를 통해 효익을 얻는 일반목적재 무보고서의 이용자의 효익보다 크다고 판단하였다. 따라서 ISSB는 기업이 매 보고일에 재평가하도록 요구하는 것이 불필요하다고 결정하였다. BC61 그 대신에, 피드백에 대한 대응으로 ISSB는 유의적인 사건 또는 유의적인 상황의 변화가 발생한 경우에만 기업이 가치사슬 전반 에서 발생하는 지속가능성 관련 위험 및 기회 중 영향을 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_개념적 기반_01,개념적 기반은 무엇을 의미하나요?,개념적 기반은 특정 주제나 분야에 대한 이해를 바탕으로 형성된 개념들의 집합을 의미합니다. 이를 통해 해당 주제나 분야에 대한 지식을 체계적으로 이해하고 적용할 수 있게 됩니다.,개념적 기반...,1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_공정한 표시_01,IFRS S1 문단 11에서는 어떤 내용을 요구하고 있는가?,IFRS S1 문단 11에서는 '전체 지속가능성 관련 재무공시는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 모든 지속가능성 관련 위험 및 기회를 공정하게 표시해야 한다'고 요구하고 있다.,"공정한 표시 BC63 IFRS S1 문단 11에서는 ‘전체 지속가능성 관련 재무공시는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 모든 지 속가능성 관련 위험 및 기회를 공정하게 표시해야 한다’고 요구하 고 있다. 공정한 표시는 IFRS S1에서 정한 원칙에 따라, 기업 전 망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회에 대한 목적적합한 정보를 공시하고 이러한 위험 및 기회를 충실하게 표현할 것을 요구한다. 또한, 공정한 표 시는 기업이 ‘비교가능하고, 검증가능하며, 적시성 있고, ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_공정한 표시_02,지속가능성 관련 재무정보의 근본적 질적 특성은 무엇인가요?,지속가능성 관련 재무정보의 근본적 질적 특성은 목적적합성과 표현충실성입니다.,". BC65 '개념체계'와 마찬가지로, 유용한 지속가능성 관련 재무정보의 근 본적 질적특성은 목적적합성과 표현충실성이다. 보강적 특성은 비 교가능성, 검증가능성, 적시성 및 이해가능성이다. IFRS S1은 이러 한 개념이 지속가능성 관련 재무정보에 어떻게 적용되는지 설명 한다. 예를 들어, IFRS S1은 설명 또는 미래전망 진술 형태의 정 보도 여전히 검증가능하다고 설명한다. BC66 표현충실성은 IAS 1의 ‘공정한 표시’ 개념의 구성요소이다. '개념 체계'에 따르면, 완벽한 표현충실성을 달성하기 위해 공시 내용의 서술은 완전하...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_01,ISSB가 중요성에 대한 정의를 확정할 때 어떤 기준을 따랐나요?,ISSB는 중요성에 대한 정의를 '개념체계'의 '중요한 정보' 및 IAS 1의 '중요한'의 정의에 기초하여 확정하였습니다.,"중요성 BC67 공개초안에서는 지속가능성 관련 위험 및 기회가 기업가치에 미 치는 영향과 관련하여 중요성을 평가해야 한다고 제안하였다. 이 에 대한 피드백에 대응하여, ISSB는 IFRS 지속가능성 공시기준의 중요성 정의가 기업가치를 언급하지 않는 '개념체계'의 '중요한 정 보' 및 IAS 1의 '중요한'에 대한 IASB의 정의와 일관된다고 확정 하였다. 일관성을 높이기 위해 ISSB는 중요성에 대한 설명에서 ‘기업가치’를 삭제하고, IFRS S1에서 ‘기업가치’의 정의를 삭제하 였다. BC68 ISSB는 IFRS S1이 기업 전망...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_02,"지속가능성 관련 재무공시와 재무제표는 각자 어떤 종류의 정보를 제공하며, 이들의 중요성을 판단할 때 어떤 점을 고려해야 하는가?","지속가능성 관련 재무공시는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회에 대한 정보를 제공하며, 재무제표는 기업의 자산, 부채, 자본, 수익 및 비용에 대한 정보를 제공합니다. 이들의 중요성을 판단할 때는 기업의 활동이 환경 및 사회에 미치는 임팩트, 환경 및 사회가 기업의 현금흐름, 자본비용 및 자금조달 접근성에 미치는 영향, 시간 경과에 따른 가정 및 상황의 변화, 그리고 일반목적재무보고서의 이용자의 정보수요의 잠재적 변화를 고려해야 합니다.",". 지속가능성 관련 재무 공시와 재무제표는 각자 특정 목표를 가지고 있고, 보고기업에 대 해 다른 유형의 정보를 제공하기 때문에 서로 다른 중요성 판단 이 필요하다. 지속가능성 관련 재무공시는 기업 전망에 영향을 미 칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회에 대한 정보를 제공하는 반면, 재무제표는 기업의 자산, 부 채, 자본, 수익 및 비용에 대한 정보를 제공한다. ISSB는 지속가능 성 관련 위험 및 기회에 대한 정보는 자산 및 부채의 정의와 이 를 인식하는 인식기준에 의해 제약을 받지 않는다고 보았다....",1,CORRECT
