chunk_id,question,answer,score_cosine
IFRS 지속가능성 공시기준 S1_결론도출근거_공정한 표시_02,지속가능성 관련 재무정보의 근본적 질적 특성은 무엇인가요?,지속가능성 관련 재무정보의 근본적 질적 특성은 목적적합성과 표현충실성입니다.,0.8862951021628211
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_01,ISSB가 중요성에 대한 정의를 확정할 때 어떤 기준을 따랐나요?,ISSB는 중요성에 대한 정의를 '개념체계'의 '중요한 정보' 및 IAS 1의 '중요한'의 정의에 기초하여 확정하였습니다.,0.9014656527216918
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_02,"지속가능성 관련 재무공시와 재무제표는 각자 어떤 종류의 정보를 제공하며, 이들의 중요성을 판단할 때 어떤 점을 고려해야 하는가?","지속가능성 관련 재무공시는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회에 대한 정보를 제공하며, 재무제표는 기업의 자산, 부채, 자본, 수익 및 비용에 대한 정보를 제공합니다. 이들의 중요성을 판단할 때는 기업의 활동이 환경 및 사회에 미치는 임팩트, 환경 및 사회가 기업의 현금흐름, 자본비용 및 자금조달 접근성에 미치는 영향, 시간 경과에 따른 가정 및 상황의 변화, 그리고 일반목적재무보고서의 이용자의 정보수요의 잠재적 변화를 고려해야 합니다.",0.9484855137030314
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_03,재무회계기준위원회(FASB)가 중요성을 어떻게 정의하고 있는가?,"재무회계기준위원회(FASB)는 중요성을 재무보고서에서 특정 항목의 누락 또는 왜곡표시가 주변 상황을 고려할 때, 그 항목의 규모가 그 항목이 포함되거나 수정됨에 따라 재무보고서에 의존하는 합리적인 사람의 판단이 바뀌거나 영향을 받을 가능성이 높을 정도로 정의하고 있다.",0.9447168192272213
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_04,IFRS S1이 중요한 정보의 불분명함을 피하기 위해 어떤 방법을 제시하고 있는가?,"IFRS S1은 중요한 정보의 불분명함을 피하기 위해 다음과 같은 방법을 제시하고 있습니다:
1. 일반목적재무보고서의 이용자가 IFRS 지속가능성 공시기준에 요구하는 정보를 추출할 수 있도록 보장하기 위해 디지털 태깅을 사용한다.
2. IFRS 지속가능성 공시기준에 의해 필요한 정보와 중요하지 않은 정보를 단일 보고서에 함께 제시하되, 서식을 이용하여 요구되는 정보를 구분한다.
3. IFRS 지속가능성 공시기준에서 요구하는 정보가 중요하지 않은 정보와 명확하게 구별되도록 정보를 별도로 표시한다.",0.9456169920807548
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_05,기업이 상업적으로 민감한 정보를 공시하는 것을 꺼리는 이유는 무엇인가요?,"기업이 상업적으로 민감한 정보를 공시하는 것을 꺼리는 이유는, 그 정보를 공개함으로써 경쟁우위에 필수적인 기업의 전략 및 계획된 행동과 관련된 너무 많은 세부사항이 드러날 수 있기 때문입니다. 또한, 상업적으로 민감한 정보를 공시하는 것이 시장에서의 경쟁력을 감소시키거나 다른 방식으로 상업적으로 해가 될 수 있기 때문에 꺼릴 수 있습니다.",0.9063874089275288
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_06,"BC80 기업이 면제규정을 적용할 상황을 평가하는 과정에서, 어떤 사항을 먼저 고려해야 한다고 설명되어 있나요?","BC80 기업이 면제규정을 적용할 상황을 평가하는 과정에서, 기업이 상업적 민감성에 대한 기업의 우려를 해소하는 동시에 IFRS S1의 공시 요구사항의 목적을 충족할 수 있도록, 기회에 대한 정보를 충분히 통합된 수준에서 공시할 수 있는지 먼저 고려해야 한다고 설명되어 있습니다.",0.9443484567636682
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_07,기업이 상업적으로 민감한 정보를 공시하지 않을 수 있는 경우는 어떤 상황인가요?,"기업이 상업적으로 민감한 정보를 공시하지 않을 수 있는 경우는, 해당 정보가 기업이 기회를 추구하는 것에 대한 이점을 현저하게 해칠 가능성이 낮을 때입니다. 이는 기업이 실현할 수 있는 경제적 효익을 현저하게 침해할 가능성이 낮을 때 해당됩니다.",0.8740240541472228
IFRS 지속가능성 공시기준 S1_결론도출근거_중요성_08,IFRS S1의 면제규정이 어떤 상황에서 적용되는가요?,"IFRS S1의 면제규정은 IFRS 지속가능성 공시기준에서 달리 정하지 않는 한, 모든 상황에서 지속가능성 관련 기회에 대한 정보 공시에 적용됩니다.",0.9555351472142655
IFRS 지속가능성 공시기준 S1_결론도출근거_보고기업_01,보고기업 BC85 기업이 지속가능성 관련 재무정보를 공시해야 하는 이유는 무엇인가요?,"보고기업 BC85 기업이 지속가능성 관련 재무정보를 공시해야 하는 이유는, 지속가능성 관련 위험 및 기회가 기업의 현금흐름, 자금조달 접근성 및 자본비용에 미치는 영향을 이용자가 평가할 수 있도록 하기 위해서입니다. 이는 재무제표에 공시된 정보가 지속가능성 관련 재무정보와 연계될 수 있도록 하기 위한 것입니다.",0.9587955105265588
IFRS 지속가능성 공시기준 S1_결론도출근거_연계된 정보_01,기업이 지속가능성 관련 위험과 기회 간의 연계를 설명해야 하는 이유는 무엇인가요?,"기업이 지속가능성 관련 위험과 기회 간의 연계를 설명해야 하는 이유는, 이러한 연계가 기업의 성과와 재무상태에 영향을 미칠 수 있기 때문입니다. 이를 통해 기업은 이러한 위험과 기회에 대한 통찰을 얻고, 관련된 항목 간의 연계를 이해하여 이를 기반으로 적절한 전략을 수립하고 관련 정보를 공시할 수 있습니다. 또한, 이를 통해 이해관계자들이 기업의 지속 가능성에 대한 평가를 더욱 정확하게 할 수 있습니다.",0.8923576510111675
IFRS 지속가능성 공시기준 S1_결론도출근거_연계된 정보_02,기업이 에너지 효율이 낮은 설비를 개선하기 위해 자본지출을 증가시킨 것은 어떤 이유 때문인가요?,기업이 에너지 효율이 낮은 설비를 개선하기 위해 자본지출을 증가시킨 이유는 재생가능한 자원으로의 전환과 에너지 효율이 높은 설비에 투자하는 새로운 전략을 채택하기 위함입니다.,0.9394781320723518
IFRS 지속가능성 공시기준 S1_결론도출근거_연계된 정보_03,기업이 지속가능성 관련 재무공시를 작성하는 데 사용된 데이터 및 가정과 관련 재무제표를 작성하는 데 사용한 데이터 및 가정 사이의 유의적인 차이에 대해 어떻게 정보를 공시해야 하는가요?,"IFRS S1 문단 B42에 따르면, 기업은 지속가능성 관련 재무공시를 작성하는 데 사용된 데이터 및 가정과 관련 재무제표를 작성하는 데 사용한 데이터 및 가정 사이의 유의적인 차이에 대한 정보를 공시해야 합니다. 이는 공시해야 하는 정보에 대한 명확한 요구사항이며, 기업은 이러한 차이에 대해 명확하고 투명하게 공개해야 합니다.",0.8948798877879596
IFRS 지속가능성 공시기준 S1_결론도출근거_핵심요소_01,"기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차에 대해 어떤 내용을 공시해야 하는가요?","기업은 거버넌스 프로세스, 통제 및 절차를 공시해야 합니다.",0.8407976727531469
IFRS 지속가능성 공시기준 S1_결론도출근거_핵심요소_02,"지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위한 기업의 전반적인 프로세스, 통제 및 절차에 대해 어떻게 공시할 수 있을까요?","기업은 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위한 전반적인 프로세스, 통제 및 절차에 대해 공시할 때, 특정한 위험 또는 기회에 대한 모니터링 및 관리가 전반적인 프로세스에 통합되어 있다고 설명할 수 있습니다. 또한, 지속가능성 관련 위험 및 기회를 모니터링하고 관리하는 접근법과 함께 위험 또는 기회에 대한 거버넌스 측면을 강조할 수도 있습니다. 이러한 접근법을 통해 기업이 지속가능성 관련 위험 및 기회를 효과적으로 관리하고 있는지를 이해할 수 있습니다.",0.8290574901029223
IFRS 지속가능성 공시기준 S1_결론도출근거_거버넌스_01,BC95에서 이용자들이 관심을 표명한 것은 무엇인가요?,"이용자들은 지속가능성 관련 위험 및 기회를 감독하는 의사결정기구 및 그 구성원의 역할을 이해하는 데 관심을 표명하였습니다. 또한, 이용자들은 지속가능성 관련 위험 및 기회를 평가하고 관리하는 경영진의 역할을 이해하는 데도 관심이 있습니다.",0.9245100826736511
IFRS 지속가능성 공시기준 S1_결론도출근거_거버넌스_02,IFRS S1에 따르면 기업이 지속가능성 관련 위험 및 기회에 대응하기 위해 갖추어야 하는 적절한 기량과 역량을 어떻게 평가하고 요구하나요?,"IFRS S1에 따르면 기업이 지속가능성 관련 위험 및 기회에 대응하기 위해 갖추어야 하는 적절한 기량과 역량을 평가하고 요구하기 위해 해당 의사결정기구(들) 또는 개인(들)이 지속가능성 관련 위험 및 기회에 대응하기 위해 고안된 전략을 감독하기 위한 적절한 기량과 역량을 갖추었는지 또는 향후 개발될 것인지를 판단하는 정보를 공시하도록 요구합니다. 이는 기업이 어떤 전문지식이 필요한지, 그리고 그 전문지식을 어떻게 확보할 것인지에 대한 내용을 포함합니다.특히, 기업이 취해야 하는 접근법과 그 이유를 설명하도록 요구하여, 각 기업이 자체적으로 적합한 기량과 역량을 평가하고 발전시킬 수 있도록 합니다.",0.9073184310972611
IFRS 지속가능성 공시기준 S1_결론도출근거_거버넌스_03,BC99 IFRS S1에 따르면 지속가능성 관련 위험 및 기회의 감독에 대한 책임이 있는 의사결정기구와 경영진의 역할에 대해 어떻게 구분되나요?,"BC99 IFRS S1에 따르면, 지속가능성 관련 위험 및 기회의 감독에 대한 책임이 있는 의사결정기구(들)은 더 광범위한 지속가능성 관련 사안에 대한 감독을 제공할 수 있으며, 경영진은 특정 지속가능성 관련 위험 및 기회를 평가하고 관리하는 운영상의 결정을 내릴 수 있다고 구분됩니다.",0.9629334922712621
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_01,전략 BC100 공개초안에서 기업이 지속가능성 관련 위험 및 기회를 다루는데 제공하는 정보는 무엇인가요?,"전략 BC100 공개초안에서 기업이 지속가능성 관련 위험 및 기회를 다루는데 제공하는 정보는 해당 위험 및 기회의 식별, 평가, 관리 및 모니터링에 관한 정보를 제공하는 것을 제안하고 있습니다.",0.9325580129017059
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_02,기업이 지속가능성 관련 위험 및 기회를 재무제표에 어떻게 보고해야 하는지에 대한 요구사항은 무엇인가요?,"기업이 지속가능성 관련 위험 및 기회를 재무제표에 보고하기 위해서는 BC104 IFRS S1 문단 34의 요구사항을 준수해야 합니다. 이 요구사항은 지속가능성 관련 위험 및 기회와 재무제표에 보고된 정보 간의 연계를 식별하고 설명하여 관련 재무제표에 보고된 정보를 보완하거나 확장하는 정보를 생산하도록 고안되었습니다. 또한, 기업은 예상 재무적 영향에 대한 요구사항을 적용하기 위해 ’보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보’를 사용해야 합니다.",0.9030460124434132
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_03,"기업이 지속가능성 관련 위험 또는 기회의 예상 재무적 영향을 측정할 때, 어떤 정보를 이용해야 한다고 하였는가?","기업은 위험 또는 기회의 예상 재무적 영향을 측정할 때, 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 이용해야 한다고 하였습니다.",0.9464150562494615
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_04,"기업이 양적 정보를 제공하지 않은 이유를 설명해야 하는 경우, 어떤 내용을 포함해야 하는가?","기업이 양적 정보를 제공하지 않은 이유를 설명해야 하는 경우, 해당 재무적 영향에 대한 질적 정보를 제공해야 합니다. 이는 해당 지속가능성 관련 위험 또는 기회로 인해 영향을 받았거나 받을 가능성이 있는 관련 재무제표 내의 계정과목, 총계 및 소계의 식별을 포함해야 합니다.",0.8748662033377326
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_05,ISSB가 기업에게 요구하는 재무제표에서 어떤 정보를 제공해야 한다고 보았는가?,"ISSB는 기업이 지속가능성 관련 위험 또는 기회의 재무적 영향에 대한 양적 정보를 제공해야 한다고 보았습니다. 또한, 기업이 개별 지속가능성 관련 위험 및 기회의 재무적 영향에 대한 양적 정보를 제공할 수 없는 경우에는 재무제표에서 영향을 받는 계정과목, 소계 및 총계를 식별하도록 요구하였습니다.",0.9605018019142259
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_06,기업이 지속가능성 관련 위험 및 기회의 예상 재무적 영향을 평가하기 위해 회복력 평가를 수행해야 하는 이유는 무엇인가요?,회복력 평가를 수행함으로써 기업은 지속가능성 관련 위험 및 기회의 예상 재무적 영향을 더욱 정확하게 평가할 수 있기 때문입니다. 이를 통해 기업은 위험과 기회에 대한 더 나은 이해를 가지고 적절한 대응책을 마련할 수 있습니다.,0.9261992665350722
IFRS 지속가능성 공시기준 S1_결론도출근거_위험관리_01,IFRS S1의 위험관리 공시 요구사항은 어떠한 측면을 개발하기 위해 TCFD 권고안을 기반으로 하고 있나요?,IFRS S1의 위험관리 공시 요구사항은 핵심요소의 네 가지 측면을 개발하기 위해 TCFD 권고안을 기반으로 하고 있습니다.,0.9319157967506404
IFRS 지속가능성 공시기준 S1_결론도출근거_위험관리_02,"기업이 지속가능성 관련 위험 및 기회를 식별, 평가, 우선 순위 설정 및 모니터링하기 위해 사용하는 프로세스에 대한 공시 요구사항은 무엇인가요?","기업이 지속가능성 관련 위험 및 기회를 식별, 평가, 우선 순위 설정 및 모니터링하기 위해 사용하는 프로세스에 대한 공시 요구사항은 ISSB에 의해 명확히 규정되어 있습니다. 이에 따라 기업은 이러한 프로세스가 기업의 전반적인 위험 및 기회 관리 프로세스에 어떻게 통합되는지 공시해야 합니다. 또한, 지속가능성 관련 위험에 대한 공시 요구사항은 기회에 대한 공시 요구사항보다 더 상세하게 규정되어 있습니다.",0.8802122316912881
IFRS 지속가능성 공시기준 S1_결론도출근거_지표 및 목표_01,기업이 지표 및 목표를 공시할 때 어떤 정보를 포함해야 하는가요?,"기업이 지표 및 목표를 공시할 때는 다음과 같은 정보를 포함해야 합니다:
1. IFRS 지속가능성 공시기준에서 요구하는 지표를 공시해야 합니다.
2. 기업이 사용하는 지표 중 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 측정하고 모니터링하는 정보를 공시해야 합니다.
3. 기업이 설정한 모든 목표, 또는 법률이나 규제에 따라 충족해야 하는 모든 목표에 대한 진척도를 포함하여, 지속가능성 관련 위험 및 기회와 관련한 기업의 성과를 공시해야 합니다.",0.8843275654592446
IFRS 지속가능성 공시기준 S1_결론도출근거_지표 및 목표_02,ISSB가 기업에게 요구하는 정보 공시 기준은 무엇인가요?,"ISSB가 기업에게 요구하는 정보 공시 기준은 IFRS 지속가능성 공시기준 이외의 원천에서 가져온 지표나 기업이 개발한 지표에 대한 정보를 공시하도록 요구하는 것이며, 이를 통해 기업이 지속가능성 관련 재무공시를 작성할 때 특정 기준, 발표문, 산업 실무관행 및 기타 지침의 원천에 대한 정보를 공시하도록 요구합니다. 이 정보에는 IFRS 지속가능성 공시기준, SASB 기준 또는 기타 지침에 명시된 산업이 포함됩니다. 또한, ISSB는 향후 다른 IFRS 지속 가능성 공시기준이 지표 및 목표에 대한 추가적인 공시 요구사항을 제공할 것으로 보고 있습니다.",0.9652739485198746
IFRS 지속가능성 공시기준 S1_결론도출근거_일반 요구사항_01,IFRS 지속가능성 공시기준에 대한 준수 문구와 관련한 요구사항은 무엇인가요?,"IFRS 지속가능성 공시기준에 대한 준수 문구와 관련한 요구사항은 '일반 요구사항' 부분에 제시되어 있습니다. 이 요구사항은 공시의 위치, 보고시기, 비교정보, 지침의 원천 등을 포함하고 있습니다. 이러한 요구사항을 준수함으로써 기업은 일관된 재무제표 작성과 지속가능성 관련 재무공시 간의 연계를 형성할 수 있습니다.",0.944222348106884
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_01,IFRS S1은 기업에 어떤 요구사항을 포함하고 있는가?,"IFRS S1은 기업이 지속가능성 관련 위험 및 기회를 식별하기 위해 지침의 원천을 어떻게 사용할지에 대한 요구사항을 포함하고 있다. 이는 다양한 지속가능성 관련 위험 및 기회에 대한 보고를 용이하게 하는 데 필요하다. 또한, IFRS S1은 기업이 지속가능성 관련 위험 및 기회와 연관된 산업 기반 지표를 공시하도록 요구한다.",0.9560086821331353
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_02,기업이 지속가능성 관련 위험 및 기회를 식별하기 위해 어떤 기준과 지침을 참조할 것을 제안하였나요?,"기업이 지속가능성 관련 위험 및 기회를 식별하기 위해 SASB 기준, '물 관련 공시를 위한 CDSB 프레임워크 적용지침' 및 '생물다양성 관련 공시를 위한 CDSB 프레임워크 적용지침'을 참조할 것을 제안하였습니다.",0.9769826579302197
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_03,기업이 지속가능성 관련 위험과 기회를 식별할 때 참조해야 하는 지침은 무엇인가요?,기업이 지속가능성 관련 위험과 기회를 식별할 때 참조해야 하는 지침은 SASB 기준입니다.,0.88000695594618
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_04,SASB 기준의 전반적인 설계가 IFRS S1의 요구사항 구조와 어떻게 일치하는지 설명해주세요.,SASB 기준의 전반적인 설계는 일반적으로 IFRS S1의 요구사항 구조와 일치합니다. 이는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 식별하고 이러한 위험 및 기회에 대한 지표를 포함한 정보를 제공하기 위한 요구사항과 일치한다는 점에서입니다.,0.952864631811248
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_05,기업이 ISSB의 지침을 적용해야 하는 경우는 어떠한 경우인가요?,기업이 ISSB의 지침을 적용해야 하는 경우는 기업이 고려한 지침의 원천이 IFRS S1 문단 57에서 명시한 요구사항을 충족시키는 공시를 초래하지 않는다고 판단하는 경우에는 이러한 지침의 원천을 적용할 필요가 없습니다.,0.9438189010738693
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_06,SASB 기준은 어떤 공시 주제를 포함하고 있나요?,SASB 기준은 가치사슬 전반에 걸쳐 산업에서 발생하는 지속가능성 관련 위험 및 기회에 초점을 맞춘 공시 주제를 포함하고 있습니다.,0.8946119307784766
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_07,기업이 ISSB의 공개초안에서 참조할 수 있는 다른 기준제정기구의 최신 발표문은 무엇인가요?,기업이 ISSB의 공개초안에서 참조할 수 있는 다른 기준제정기구의 최신 발표문은 GRI 기준과 ESRS입니다.,0.8896728877136993
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_08,기업이 지속가능성 관련 위험 및 기회를 식별할 때 어떤 기준을 이용해야 하는가요?,"기업은 IFRS 지속가능성 공시기준, SASB 기준, 또는 IFRS S1 문단 55⑵에 나열된 기타 지침의 원천을 이용하여 지속가능성 관련 위험 및 기회를 식별해야 합니다. GRI 기준이나 ESRS는 이용하지 않아야 합니다.",0.9732934285438373
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_09,기업이 지속가능성 관련 재무공시를 작성하는 과정에서 어떤 요구사항을 확정하기로 결정한 것인가요?,"기업이 지속가능성 관련 재무공시를 작성하는 과정에서 ISSB는 적용한 IFRS 지속가능성 공시기준 또는 SASB 기준에 명시된 산업을 공시하도록 하는 요구사항을 확정하기로 결정하였습니다. 또한, 기업이 적용가능한 지표를 식별하는 것을 포함하여 산업을 공시하도록 하는 요구사항을 확정하였습니다.",0.9252629007110744
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_10,"기업이 특정 지침을 적용할 때, 어떤 경우에 그 지침의 원천을 적용하지 않을 수 있나요?","기업이 특정 지침을 적용할 때, 다른 지침의 원천도 고려하였지만 그 지침의 원천은 적용하지 않을 수 있습니다.",0.9464713063947079
IFRS 지속가능성 공시기준 S1_결론도출근거_공시의 위치_01,지속가능성 관련 재무공시는 어떤 보고서의 일부로 발행되어야 하는가요?,지속가능성 관련 재무공시는 보고기업의 일반목적재무보고서의 일부로서 발행되어야 합니다.,0.9229986767159378
IFRS 지속가능성 공시기준 S1_결론도출근거_공시의 위치_02,상호참조를 허용하는 공개초안의 제안을 지지한 대부분의 의견제출자들은 무엇에 대해 의견을 제시했나요?,대부분의 의견제출자들은 상호참조를 허용하는 공개초안의 제안을 지지하면서 비용효율성에 대해 의견을 제시했습니다.,0.8631052539638611
IFRS 지속가능성 공시기준 S1_결론도출근거_보고시기_01,기업들이 지속가능성 관련 재무공시를 재무제표와 동시에 보고하는 것에 대해 대부분의 의견제출자들이 동의한 이유는 무엇인가요?,"의견제출자들은 재무제표와 동시에 지속가능성 관련 재무공시를 보고하는 것이 합리적이라고 동의한 이유는, 이러한 방식이 일반목적재무보고서의 이용자에게 기업의 재무상태와 성과에 대해 일관성 있고, 총체적이며, 연계된 그림을 제공하고, 이용자에게 더 많은 정보에 입각한 자본배분 의사결정을 할 수 있도록 하는 포괄적인 지속가능성 관련 재무공시를 제공하기 때문입니다.",0.9308522224610354
IFRS 지속가능성 공시기준 S1_결론도출근거_보고시기_02,ISSB가 어떤 우려에 대응하여 경과 규정을 도입하기로 결정했나요?,ISSB는 작성자들의 우려에 대응하여 경과 규정을 도입하기로 결정하였습니다.,0.9301923110561219
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_01,IFRS S1에 따르면 기업은 어떤 값에 대해 비교정보를 공시해야 하는가요?,IFRS S1에 따르면 기업은 보고기간에 공시된 모든 값에 대해 전기 비교정보를 공시해야 합니다.,0.9131932144509172
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_02,BC150 비교정보의 수정에 대한 요구사항은 무엇인가요?,"BC150 비교정보의 수정에 대한 요구사항은 IFRS 회계기준에서 정한 재무제표의 추정치 변경에 대한 접근법과 다르다. 추정치의 변경은 IFRS 회계기준의 요구사항에 따라 변경의 영향을 받는 현재 및 미래 기간, 즉 추청치를 변경한 기간에 인식된다. 이러한 접근법에 따르면, 비교정보는 변경되지 않고 추정의 변경은 보고기간의 손익에 반영된다.",0.9689422341606012
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_03,ISSB가 '실무적으로 적용할 수 없는'의 임계치를 어떻게 설정하고 있는가?,ISSB는 '실무적으로 적용할 수 없는'의 임계치를 비용효익 임계치보다 높게 설정하고 있습니다. 이는 기업이 모든 합리적인 노력을 기울였음에도 요구사항을 적용할 수 없는 경우를 고려하여 설정된 것입니다.,0.9027367594351747
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_04,기업이 왜 재정의되거나 대체된 지표가 직전 지표보다 더 유용한 정보를 제공하는지 설명해주세요.,"기업이 재정의되거나 대체된 지표가 직전 지표보다 더 유용한 정보를 제공하는 이유는, 기업의 업무나 환경이 변화함에 따라 더 정확하고 신뢰할 수 있는 정보를 제공하기 위해서입니다. 새로운 지표는 기업의 현재 상황을 더 잘 반영하고 미래의 전략을 수립하는 데 더 도움이 되기 때문에 사용될 수 있습니다. 따라서, 기업은 이러한 변화를 설명하고 그 이유를 공개함으로써 투자자나 이해관계자들에게 더 나은 정보를 제공하고 투명성을 유지할 수 있습니다.",0.9370416765497397
IFRS 지속가능성 공시기준 S1_결론도출근거_준수 문구_01,기업이 IFRS 지속가능성 공시기준을 준수하기 위해 필요한 요구사항은 무엇인가요?,"IFRS 지속가능성 공시기준을 준수하기 위해 필요한 요구사항은 모든 요구사항을 적용하는 것이며, 제한된 준수 문구는 금지된다는 것입니다.",0.9125971752467297
"IFRS 지속가능성 공시기준 S1_결론도출근거_판단, 불확실성 및 오류_01","판단, 불확실성 및 오류에 대해 어떤 예시를 들 수 있나요?",의학 진단에서 환자의 증상을 분석하여 질병을 판단하는 과정에서 오진이 발생할 수 있습니다. 또한 과학 연구에서 실험 결과를 해석할 때 실험 조건에 따른 불확실성으로 인해 오류가 발생할 수도 있습니다.,0.834859642691894
IFRS 지속가능성 공시기준 S1_결론도출근거_판단_01,기업이 지속가능성 관련 재무공시를 작성하고 표시할 때 어떤 요구사항을 고려해야 하는가?,"기업이 지속가능성 관련 재무공시를 작성하고 표시할 때, ISSB는 기업이 내린 판단, 가정 및 추정을 공시하도록 요구하고 있습니다. 또한, 기업은 가장 유의적인 판단을 공시해야 하며, 다른 IFRS 지속가능성 공시기준서에서 구체적으로 적용할 수 있는 공시 요구사항이 없을 때는 기업이 내린 유의적인 판단을 공시해야 합니다. 이러한 요구사항을 충족하여 정보의 검증 및 완전성을 지원하며, 이용자의 이해를 돕는데 도움이 될 것입니다.",0.947399176657275
IFRS 지속가능성 공시기준 S1_결론도출근거_판단_02,ISSB가 기업에게 요구하는 것은 무엇인가요?,"ISSB는 기업에게 지속가능성 관련 재무공시를 작성할 때 특정 지침의 원천을 식별하도록 요구합니다. 이는 IFRS 지속가능성 공시기준, SASB 기준 또는 다른 산업기반 지침의 원천을 공시하는 것 외에도 이러한 원천을 식별하도록 요구하는 것을 의미합니다. 또한, ISSB는 다른 IFRS 지속가능성 공시기준에서도 판단 및 추정에 관한 공시를 요구할 수 있습니다.",0.9671085302161729
IFRS 지속가능성 공시기준 S1_결론도출근거_측정불확실성_01,"기업이 측정불확실성을 식별하고 그 값을 측정할 때 사용한 가정, 근삿값 및 판단에 대한 정보를 어떻게 제공해야 하는가?","기업은 측정불확실성을 식별하고 그 값을 측정할 때 사용한 가정, 근삿값 및 판단에 대한 정보를 공시해야 합니다. 이 정보는 높은 수준의 측정불확실성의 대상이 되는 공시된 값을 식별하고, 그 값을 측정할 때 사용한 가정, 근삿값 및 판단에 대한 정보를 제공해야 합니다. 이는 IFRS S1의 요구사항을 충족시키고, 이와 일관된다.",0.8969431022212894
IFRS 지속가능성 공시기준 S1_결론도출근거_오류_01,"ISSB가 중요한 오류를 식별한 경우, 기업은 어떤 내용을 공시해야 하는가요?","ISSB가 중요한 오류를 식별한 경우, 기업은 다음을 공시해야 합니다:
1. 전기오류의 내용
2. 실무적으로 적용할 수 있는 범위까지 비교표시된 각 과거기간의 수정사항
3. 실무적으로 오류를 수정할 수 없는 경우, 그 사유 및 오류수정의 적용방법과 적용한 시기에 관한 내용",0.8945526099829327
IFRS 지속가능성 공시기준 S1_결론도출근거_시행일_01,"IFRS S1의 시행일을 결정할 때, 대부분의 의견제출자들이 어떤 기간을 제안했는가?",대부분의 의견제출자들은 발표 후 2년 이상의 기간을 둔 시행 일을 제안하였다.,0.8480058802370419
IFRS 지속가능성 공시기준 S1_결론도출근거_시행일_02,"기업이 IFRS 지속가능성 공시기준을 적용하기 위해 필요한 시스템, 프로세스 및 통제를 구축하거나 조정하는 데 어떤 요소들을 고려해야 할까요?","기업이 IFRS 지속가능성 공시기준을 적용하기 위해 필요한 시스템, 프로세스 및 통제를 구축하거나 조정하는 데는 기업의 규모, 적용되는 요구사항 또는 규정, 지속가능성 관련 위험 및 기회, 그리고 보고에 대한 기업의 현재 접근법 등을 고려해야 합니다. 이러한 요소들에 따라 도입기간의 길이가 달라질 수 있습니다.",0.8974858306655552
IFRS 지속가능성 공시기준 S1_결론도출근거_경과규정_01,ISSB가 경과규정을 도입하게 된 이유는 무엇인가요?,"ISSB가 경과규정을 도입한 이유는 기업이 지속가능성 관련 재무 공시와 재무 제표를 연계하여 보고할 시간을 더 주기 위해, 정보의 중요성을 감안하여 보고시기를 명시하여 이용자들이 언제 정보가 제공될 것인지 알 수 있도록 하기 위함이다.",0.922909063245916
IFRS 지속가능성 공시기준 S1_결론도출근거_경과규정_02,기업이 IFRS S1을 처음 적용하는 회계연도에 대해 어떤 완화 조치가 결정되었나요?,IFRS S1을 처음 적용하는 회계연도에 대해 기업이 분기별 또는 반기별 보고를 제공할 필요가 없도록 완화 조치가 결정되었습니다.,0.9073212738590926
