chunk_id,question,answer,score_cosine
지속가능성 공시기준서 제2호_부속지침_온실가스 배출량의 통합 및 세분화_01,온실가스 배출량 공시를 수행할 때 정보 세분화의 필요성을 판단하는 과정에서 고려해야 하는 사항은 무엇인가요?,"온실가스 배출량 공시를 수행할 때 정보 세분화의 필요성을 판단하는 과정에서 고려해야 하는 사항은 지속가능성 공시기준서 제호의 요구사항, 국제지속가능성기준위원회가 발표한 이행에 관한 산업(IFRS S2) 기반 지침, 온실가스 프로토콜 기업 회계 및 보고 기준을 참조해야 합니다. 또한, 적합한 경우에는 이러한 정보를 세분화해야 하는 이유를 고려해야 합니다.",0.9471914414016593
지속가능성 공시기준서 제2호_부속지침_사례 1—회계상 연결실체와 기타 피투자자 간의 스코프 1(Scope 1) 및 스코프 2(Scope 2) 온실가스 배출량 세분화_01,기업이 자신의 스코프 온실가스 배출량을 측정할 때 사용하는 방법은 무엇인가요?,기업은 프로토콜 기업 기준에 명시된 지분율 접근법을 사용하여 자신의 스코프 온실가스 배출량을 측정합니다.,0.9009927270820371
지속가능성 공시기준서 제2호_부속지침_사례 2—스코프 3(Scope 3) 카테고리별 스코프 3 온실가스 배출량 세분화_01,기업이 카테고리 온실가스 배출량의 감축을 위해 설정한 구체적인 목표는 무엇인가요?,"기업이 카테고리 온실가스 배출량의 감축을 위해 설정한 구체적인 목표는 ""온실가스 배출량 감축 목표를 설정하였다"" 라고 명시되어 있습니다.",0.815642228094324
지속가능성 공시기준서 제2호_부속지침_사례 2—스코프 3(Scope 3) 카테고리별 스코프 3 온실가스 배출량 세분화_02,기업이 판매하는 제품을 고객이 사용할 때 발생하는 온실가스 배출량을 감축하기 위해 어떤 삼개년 계획을 가지고 있습니까?,기업은 제품의 배출량 효율을 개선하기 위한 삼개년 계획을 가지고 있습니다.,0.8593126741034388
지속가능성 공시기준서 제2호_부속지침_사례 3—온실가스 종류별 온실가스 배출량 세분화_01,기업이 온실가스 배출량을 공시할 때 고려해야 하는 사항은 무엇인가요?,"기업이 온실가스 배출량을 공시할 때 고려해야 하는 사항은 다음과 같습니다:
1. 기업이 운영되는 관할권에서 석유 및 가스 산업의 생산 과정에서 발생하는 메탄 배출량과 관련하여 엄격한 규제를 도입하였는지 여부
2. 기업이 글로벌 스코프 온실가스 총배출량 중 메탄 배출량의 백분율 별도 공시에 대한 국제지속가능성기준위원회의 지침을 따르는지 여부
3. 기업의 위험관리부서가 석유 및 가스 생산 과정에서 발생하는 스코프 메탄 배출량이 규제기관에 의해 철저히 조사되고 관리되지 않을 경우 초래될 평판 및 규제 위험이 높을 수 있다고 판단하는지 여부.",0.8835964501809598
지속가능성 공시기준서 제2호_부속지침_사례 3—온실가스 종류별 온실가스 배출량 세분화_02,기업이 스코프 메탄 배출량을 감축하기 위해 어떤 프로세스를 개선했는지 설명해 주세요.,기업은 스코프 메탄 배출량을 감축하기 위해 프로세스를 개선하여 잠재적인 규제 책임의 위험을 줄였습니다.,0.8924591376524926
지속가능성 공시기준서 제2호_부속지침_사례 3—온실가스 종류별 온실가스 배출량 세분화_03,이 기업이 자동차 산업을 영위하고 있을 때 고려해야 하는 중요한 사항은 무엇인가요?,"이 기업이 자동차 산업을 영위할 때 고려해야 하는 중요한 사항은 사용단계 배출량에 대한 정보의 공시, 도로 주행 시 자동차의 연소 및 배기관 배출에서 발생하는 온실가스 배출량, 주요 관할권에서의 엄격한 규제 및 제한, 정부 지원 보조금을 통한 N2 배출량 제한을 충족하는 차량 생산, 국제지속가능성기준위원회의 지침 및 규정에 따른 CO2 및 N2 배출량 관리 및 모니터링 등이 있습니다.",0.922682217437337
지속가능성 공시기준서 제2호_부속지침_사례 3—온실가스 종류별 온실가스 배출량 세분화_04,기업이 온실가스 배출량을 줄이기 위해 어떤 노력을 하고 있나요?,기업은 친환경적인 생산 방식을 도입하거나 에너지 효율을 높이는 등의 노력을 통해 온실가스 배출량을 줄이고 있습니다. 또한 탄소 중립을 위한 프로젝트에 참여하거나 신재생 에너지를 활용하는 등의 활동을 펼치고 있습니다.,0.8927240941892172
지속가능성 공시기준서 제2호_부속지침_사례 3—온실가스 종류별 온실가스 배출량 세분화_05,기업이 지속가능성 공시기준서 제호에 따라 온실가스 배출량을 공시하고 스코프 온실가스 배출량 공시를 보완하기로 결정한 이유는 무엇인가요?,"기업은 지속가능성 공시기준서 제호에 따라 온실가스 배출량을 공시하고 스코프 온실가스 배출량 공시를 보완하기로 결정한 이유는, 이용자에게 중요한 정보를 제공하기 위해 CO2 및 N2O 배출량에 대한 정보를 세분화하는 것이 필요하다고 판단했기 때문입니다.",0.8898527206833031
지속가능성 공시기준서 제2호_부속지침_자산운용 부문의 금융배출량 세분화_01,자산운용 부문의 금융배출량 세분화를 위해 어떤 기준이 적용되었나요?,지속가능성 공시기준서 제2호 문단의 요구사항과 지속가능성 공시기준서 제1호 문단 B61의 통합 및 세분화 원칙이 적용되었습니다.,0.8483376418287788
지속가능성 공시기준서 제2호_부속지침_사례 4—적극적(active) 전략과 소극적(passive) 전략에 따른 세분화_01,자산운용사의 포트폴리오 중에서 가장 큰 규모를 가진 펀드는 무엇인가요?,포트폴리오 중에서 가장 큰 규모를 가진 펀드는 펀드 C입니다. (억 22),0.7992516633780976
지속가능성 공시기준서 제2호_부속지침_사례 4—적극적(active) 전략과 소극적(passive) 전략에 따른 세분화_02,기업이 금융배출량에 대한 정보를 공시할 때 고려해야 하는 사항은 무엇인가요?,"기업이 금융배출량에 대한 정보를 공시할 때 고려해야 하는 사항은 다음과 같습니다:
1. 각 적극적 및 소극적 전략 그룹 내 기업의 포트폴리오 구성과 위험 익스포저 측면이 매우 유사한지 고려해야 합니다.
2. 적극적 전략이 소극적 전략보다 총수수료가 높고 기업 수익에 더욱 유의적으로 기여하는지 고려해야 합니다.
3. 적극적 전략의 온실가스 배출량이 소극적 전략의 온실가스 배출량보다 현저히 낮은지 고려해야 합니다.
4. 적극적 전략의 포트폴리오 배출량이 기후 관련 위험 분석을 더 잘 반영하는지 고려해야 합니다.
5. 적극적 전략은 벤치마크를 초과하는 성과를 추구하기 때문에 소극적 전략과의 성과 및 위험 익스포저를 식별하고 관리해야 합니다.",0.9063741089300846
지속가능성 공시기준서 제2호_부속지침_사례 4—적극적(active) 전략과 소극적(passive) 전략에 따른 세분화_03,기업이 일반목적재무보고서에서 특히 적극적 및 소극적 전략과 관련된 금융배출량에 대한 정보를 세분화하는 이유는 무엇인가요?,기업이 일반목적재무보고서에서 특히 적극적 및 소극적 전략과 관련된 금융배출량에 대한 정보를 세분화하는 이유는 이용자에게 중요한 정보를 제공하기 위해서입니다.,0.8865654160973704
지속가능성 공시기준서 제2호_부속지침_사례 5—자산군별 세분화_01,기업은 자신의 금융배출량을 어떻게 공시해야 하는가?,"기업은 자신의 금융배출량을 총 AUM 수준에서 스코프 1, 2, 3 및 스코프 온실가스 배출량별로 공시해야 합니다. 이러한 온실가스 배출량은 자신의 포트폴리오와 연관된 온실가스 배출량을 계산하고 총 AUM의 98%에 해당하는 금융배출량을 계산에 포함해야 합니다. 또한, 현금과 AUM의 2%(CU12억)에 해당하는 금융배출량은 공시하지 않아야 합니다.",0.8680148762425783
지속가능성 공시기준서 제2호_부속지침_사례 5—자산군별 세분화_02,기업이 지속가능성 공시기준서에 따라 금융배출량을 세분화하는 이유는 무엇인가요?,"기업이 지속가능성 공시기준서에 따라 금융배출량을 세분화하는 이유는, 장기 채권과 상장 주식과 관련된 금융배출량에 대한 정보를 세분화하여 이용자에게 중요한 정보를 제공하기 위함입니다. 이를 통해 중요한 정보가 불분명하게 공시되는 것을 방지하고, 정보의 통합을 통해 정보의 투명성을 제고하는 것이 목적입니다.",0.8993987530502779
