chunk_id,question,answer,context,score,reasoning
지속가능성 공시기준서 제2호_지표 및 목표_38,"기업이 다른 자산군에 대한 금융배출량을 계산하고 공시하는 경우, 추가적인 자산군의 포함이 일반목적재무보고서의 이용자에게 목적적합한 정보를 제공하는 이유에 대한 설명을 포함한다고 되어 있습니다. 이 경우 추가적인 자산군을 포함하는 이유는 무엇인가요?","추가적인 자산군을 포함하는 이유는 일반목적재무보고서의 이용자에게 더 정확하고 포괄적인 금융배출량 정보를 제공하기 위함입니다. 이용자들이 기업의 금융위험을 더 잘 이해하고 판단할 수 있도록 하기 위해, 다양한 자산군을 포함하여 보다 전체적인 금융배출량을 제시하는 것이 중요합니다.","공개초안
52/77
㈏자산군 
공시에는 대여
프로젝트 파이낸스
채권
지분 
- 
, 
, 
, 
투자 및 미인출 대출 약정을 포함한다
기업이 다른 자산
. 
군에 대한 금융배출량을 계산하고 공시하는 경우
그러한 
, 
추가적인 자산군의 포함이 일반목적재무보고서의 이용자에
게 목적적합한 정보를 제공하는 이유에 대한 설명을 포함
한다.
⑵각 산업에 대하여 자산군별로 다음에 대한 기업의 총익스포저
재무제표 표시통화로 표시
(
)
㈎조달금액 
한국채택국제회계기준 또는 다른 
중 
 
- 
GAAP 
어느 것에 따라 작성되었는지와 무관하게
...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_39,기업의 금융배출량을 계산하는 데 사용한 방법론에는 어떤 것들이 포함되어 있나요?,기업의 금융배출량을 계산하는 데 사용한 방법론에는 총익스포저와 관련하여 기업의 배출량 비중을 할당하는 데 사용한 할당 방법이 포함됩니다.,"공개초안
53/77
⑴각 산업에 대하여 자산군별로 스코프 
스코프 
스코프 
1, 
2, 
3 
온실가스 배출량으로 세분화된 절대 총금융배출량
이 정보를 
. 
다음의 기준으로 세분화한다.
㈎산업 
거래상대방을 분류하기 위해 보고일에 이용가능한 
- 
최신의 분류 시스템을 반영한 글로벌산업분류기준(GICS)
의 자리 산업코드를 이용한다
6
.
㈏자산군 
공시에는 대여
채권
지분 투자 및 미인출 대출 
- 
, 
, 
약정을 포함한다
기업이 다른 자산군에 대한 금융배출량
. 
을 계산하고 공시하는 경우
그러한 추가적인 자산군의 포
,...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_40,기업이 기후 관련 위험 및 기회를 고려할 때 어떤 요소들을 고려해야 하는가요?,"기업이 기후 관련 위험 및 기회를 고려할 때는 다음 요소들을 고려해야 합니다:
1. 기업의 사업모형 및 가치사슬 내에서 기후 관련 위험 및 기회가 집중된 부분 (예: 지리적 영역, 시설 및 자산의 유형)
2. 기업의 재무상태, 재무성과 및 현금흐름에 미치는 영향
3. 지속가능성 공시기준서 제호의 요구사항을 충족하기 위해 사용될 수 있는 지표 포함가 요구사항의 전체 또는 일부를 고려
4. 사용되는 데이터와 가정의 일관성
5. 공시된 정보와 재무제표의 금액 간의 연계를 설명하여 자산의 장부금액이 재무제표에 포함된 금액과 일관되는지 확인하는 것 등이 있습니다.","공개초안
54/77
B64
기업의 온실가스 배출량에 대한 정보 외에도
기업은 문단 
, 
29
~
⑵
에서 정하는 산업전반 지표의 범주와 관련된 정보를 공시한다.
⑺
B65
기업은 문단 
의 요구사항을 충족하기 위한 공시를 작성
29
~
⑵⑺
할 때다음을 수행한다
, 
.
⑴문단 
에 따라 기후 관련 위험 및 기회의 영향이 발생
10~10.2
할 것으로 합리적으로 예상할 수 있는 기간범위를 고려한다.
⑵기업의 사업모형 및 가치사슬 내에서 기후 관련 위험 및 기회
가 집중된 부분예
지리적 영역
시설 및 자산의 유형
(
: 
, 
)을...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_41,기업이 기후 관련 목표를 설정하고 진척도를 측정하기 위해 사용하는 지표는 무엇을 고려해야 하는가?,"기업이 기후 관련 목표를 설정하고 진척도를 측정하기 위해 사용하는 지표를 식별하고 공시할 때, 산업전반 지표 및 산업기반 지표를 고려해야 합니다. 해당 지표가 목표에 대한 진척도를 측정하기 위해 기업이 개발한 경우에는 해당 지표에 대한 정보를 공시해야 합니다.","공개초안
55/77
B66
문단 
는 기
35
업이 온실가스 배출량 목표를 포함하여
기업이 설
, 
정한 기후 관련 양적 및 질적 목표
그리고 법률이나 규제에 따라 
, 
충족해야 하는 모든 목표를 공시하도록 요구한다. 이러한 기후 관
련 목표를 공시할 때
기업은 문단 
에 설명된 대로 이러
, 
35
~
⑴⑻
한 목표의 특성과 관련된 정보를 공시한다
기후 관련 목표가 양
. 
적인 경우
기업은 해당 목표가 절대량 목표인지 집약도 목표인지
, 
를 설명한다
절대량 목표는 측정 항목의 총량 또는 총량의 변화
. 
를 의미하며
집약도 ...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_42,"기업이 온실가스 순배출량 목표를 공시할 때, 어떤 정보를 불분명하게 해서는 안 되는가요?","기업이 온실가스 순배출량 목표를 공시할 때, 이 목표가 기업의 온실가스 총배출량 목표에 관한 정보를 불분명하게 해서는 안 됩니다.","공개초안
56/77
해
기업이 온실가스 순배출량 목표를 공시하는 경우
이 목표가 
, 
, 
기업의 온실가스 총배출량 목표에 관한 정보를 불분명하게 해서
는 안 된다.
탄소 크레딧
B70
문단 
는 
38⑸
기업이 설정한 온실가스 순배출량 목표
또는 법률
, 
이나 규제에 따라 충족해야 하는 목표를 달성하기 위해 배출량을 
상쇄하기 위한 탄소 크레딧양도 또는 거래가 가능한 상품의 계
(
)
획된 사용에 대해 설명할 것을 요구한다
탄소 크레딧의 계획된 
. 
사용에 대한 모든 정보는 이러한 탄소 크레딧이 온실가스 순배출
량 목표를 달...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_43,이 기준서를 조기적용할 경우 어떤 사실을 공시해야 하나요?,"이 기준서를 조기적용할 경우, 그 사실을 공시해야 하며, 지속가능성 공시기준서 제호 지속가능성 관련 재무정보 공시를 위한 일반사항 및 제호 정책목적을 고려한 추가 공시사항을 동시에 적용해야 합니다.","공개초안
57/77
부록 
시행일 및 경과규정
C. 
이 부록은 이 기준서의 일부를 구성하며이 기준서의 다른 부분과 동등한 
, 
권위를 갖는다.
시행일
C1
이 기준서는 
년 
월 
일 이후 최초로 시작되는 회계연도부
20XX
1
1
터 적용한다조기적용을 허용한다
이 기준서를 조기적용하면그
. 
. 
, 
러한 사실을 공시하고 지속가능성 공시기준서 제호 지속가능성 
1
‘
관련 재무정보 공시를 위한 일반사항
및 제
호 정책목적을 고
’ 
101
‘
려한 추가 공시사항을 동시에 적용한다
’
. 
C2
문단 
를 적용하기 위한 목적에...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_44,기후 관련 공시사항에 대한 부속지침에서 어떤 내용이 주로 다루어지고 있나요?,"기후 관련 공시사항에 대한 부속지침에서는 온실가스 배출량의 통합, 세분화, 스코프, 카테고리별 스코프, 온실가스 종류별 세분화, 자산운용 부문의 금융배출량 세분화, 전략에 따른 세분화, 자산군별 세분화 등이 주로 다뤄지고 있습니다.","공개초안
59/77
부속지침

공개초안
60/77
부속지침 목차
지속가능성 공시기준서 제호
2
기후 관련 공시사항에 대한
‘
’
부속지침
 
예시지침
예시사례
온실가스 배출량의 통합 및 세분화
사례 
   
1—회계상 연결실체와 기타 피투자자 간의 
스코프 
및 스코프 
1(Scope 1) 
2(Scope 
온실가스 배출량 세분화
2) 
   사례 2—스코프 
카테고리별 스코프 
3(Scope 3) 
3 
온실가스 배출량 세분화
   사례 
온실가스 종류별 온실가스 배출량 세분화
3—
   자산운용 부문의 금융배출량 세분화
   사...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_45,기후 관련 공시사항에 대한 지속가능성 공시기준서 제호의 측면들을 어떻게 보여주는 것인가요?,지속가능성 공시기준서 제호의 측면들을 보여주는 것은 기업이 특정 산업전반 지표 범주에 목적적합한 정보를 공시하도록 요구하는 것입니다. 이러한 사례들은 지속가능성 공시기준서 제호의 요구사항에 대한 정보의 설명을 제공합니다.,"공개초안
61/77
제호 기후 관련 공시사항
2
‘
’
예시지침
이 지침은 지속가능서 공시기준서 제호에 첨부되지만
이 기준서의 일부를 
2
, 
구성하는 것은 아니다
이 지침은 지속가능성 공시기준서 제호의 측면들을 
. 
2
보여주지만해석상의 지침을 제공하는 것은 아니다
, 
.
IG1
지속가능성 공시기준서 제호 문단 
는 기업이 특정 산업전반 
2
29
지표 범주에 목적적합한 정보를 공시할 것을 요구한다
이러한 사
. 
례
1)들은 지속가능성 공시기준서 제호 문단 
의 요구사
2
29
~29
⑵
⑸
항에 대한 정보의 설명을 제공한...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_46,부동산기반시설이나 대체 자산 포트폴리오의 비율을 측정하는데 사용되는 지표는 무엇인가요?,부동산기반시설 또는 대체 자산 포트폴리오의 비율을 측정하는 지표는 기후 관련 유해성에 노출된 실물 자산의 비율입니다.,"공개초안
62/77
지표 범주
측정 단위
지표 예시
부동산기반시설 또는 기타 
, 
대체 자산 포트폴리오의 비율

기후 관련 유해성에 노출된 
실물 자산의 비율

년 빈도 홍수 
100
지역
의 
(100-year flood zones)
주택담보 대출 건수 및 
대출가치

년 빈도 홍수 지역에 
100
위치한 폐수 처리 용량

물 스트레스 기준이 높거나 
극히 높은 지역에서 취수되고 
소비되는 물과 연관된 수익
기후 관련 기회
값 및 백분율

저탄소 경제로의 전환을 
지원하는 제품 또는 
서비스에서 발생하는 수익

에너지...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_47,온실가스 배출량을 공시할 때 정보를 세분화해야 하는 이유는 무엇인가요?,"온실가스 배출량을 공시할 때 정보를 세분화해야 하는 이유는 지속가능성 공시기준서 제호의 요구사항에 따라 온실가스 배출량 공시를 수행할 때 정보 세분화의 필요성을 판단하고, 이를 통해 고려할 사항을 보여주기 위함입니다. 이를 통해 적합한 경우에는 정보를 세분화하여 공시함으로써 보다 구체적이고 정확한 정보를 제공할 수 있습니다.","공개초안
63/77
예시사례
예시사례는 지속가능성 공시기준서 제호에 첨부되지만이 기준서의 일부를 
2
, 
구성하는 것은 아니다
이러한 사례는 지속가능성 공시기준서 제호의 측면
. 
2
들을 보여주지만 해석상의 지침을 제공하는 것은 아니다.
IE1
이 사례들은 기업이 지속가능성 공시기준서 제호의 일부 요구사
2
항을 어떻게 적용할 수 있는지를 보여주는 가상의 상황을 제시한
다
각 사례의 분석은 요구사항이 적용될 수 있는 유일한 방법을 
. 
나타내기 위한 것이 아니며
해당 사례가 기술된 특정 산업에만 
, 
적용되도록 의도한 것도 ...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_48,기업의 스코프 온실가스 배출량은 어떻게 결정되는가요?,"기업의 스코프 온실가스 배출량은 프로토콜 기업 기준에 명시된 지분율 접근법을 사용하여 결정됩니다. 이를 통해 기업은 자신의 조직 경계를 설정하고 온실가스 배출량을 측정하며, 관계기업에 대한 투자로 회계처리되는 하나의 투자를 보유하고 있습니다. 이러한 방법을 통해 기업은 스코프 온실가스 배출량을 산정하고 공시합니다.","공개초안
64/77
사례 
회계상 연결실체와 기타 피투자자 간의 스코프 
및 
1 - 
1(Scope 1) 
스코프 
온실가스 배출량 세분화
2(Scope 2) 
IE3
사례 
은 기업의 회계상 연결실체와 그 연결실체에 포함되지 않
1
는 피투자자 간 스코프 
및 스코프 
온실가스 배출량을 공시하
1 
2 
고 세분화하라는 문단 
의 요구사항을 보여준다
29
~
.
⑴㈎㈑
IE4
기업은 
프로토콜 기업 기준에 명시된 지분율 접근법을 적
’GHG 
’
용하여 온실가스 배출량 측정을 위한 기업의 조직 경계를 설정한
다
기업은 한국채택국...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_49,기업이 카테고리 온실가스 배출량 감축을 위한 구체적인 목표를 설정할 때 고려해야 하는 사항은 무엇인가요?,"기업이 카테고리 온실가스 배출량 감축을 위한 구체적인 목표를 설정할 때 고려해야 하는 사항은 다음과 같습니다:
1. 이 카테고리와 관련된 온실가스 배출량이 공시된 스코프 1, 스코프 2, 스코프 3 온실가스 배출량 합계의 어느 정도를 차지하는지
2. 기업이 년까지 온실가스 배출량 감축 목표를 달성하기로 한 약속을 어떻게 이룰 것인지
3. 카테고리 온실가스 배출량의 감축을 위한 구체적인 온실가스 배출량 감축 목표 설정
4. 기업의 공급망이 국가결정기여에 위치하고 있어서 공급업체가 점점 더 엄격해지는 배출량 관련 규제 및 과세 정책의 영향을 받는다는 점.","공개초안
65/77
사례 
스코프 
카테고리별 스코프 
온실가스 배출량 세분화
2
3(Scope 3) 
3 
—
IE6 
사례 
는 문단 
및 문단 
에 따른 스코프 
온실
2
29
29
3 
⑴㈎③ 
⑴㈔
가스 배출량의 세분화를 보여준다제호 문단 
에서 정
(
1
B29~B30
한 통합 및 세분화 원칙을 적용
단순화를 위해
이 사례에서는 
). 
, 
구매한 상품 및 서비스카테고리 
와 판매된 제품의 사용카테고
(
1)
(
리 
으로 인한 스코프 
온실가스 배출량 공시를 어떻게 표시
11)
3 
하는지와 관련된 기업의 고려사항만을...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_50,기업이 판매하는 제품을 고객이 사용할 때 발생하는 온실가스 배출량을 감축하기 위해 어떤 삼개년 계획을 가지고 있습니까?,기업은 제품의 배출량 효율을 개선하는 삼개년 계획을 가지고 있습니다.,"공개초안
66/77
IE9
카테고리 
판매된 제품의 사용과 관련하여
기업은 다음을 고
11(
)
, 
려한다.
⑴기업은 기업이 판매하는 제품을 고객이 사용할 때 발생하는 
온실가스 배출량사용단계 배출량을 감축하기 위해 제품의 배
(
)
출량 효율을 개선하는 삼개년 계획을 가지고 있다.
⑵이 카테고리에 속하는 온실가스 배출량이 공시된 스코프 1, 
스코프 
및 스코프 
온실가스 배출량 합계의 
보다 많
2 
3 
25%
다.
IE10
지속가능성 공시기준서 제호는 카테고리별 스코프 
온실가스 
2
3 
배출량의 세분화를 명시적으로 요구...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_51,기업이 온실가스 배출량을 공시할 때 고려해야 하는 사항은 무엇인가요?,"기업이 온실가스 배출량을 공시할 때 고려해야 하는 사항은 다음과 같습니다:
1. 기업이 운영되는 관할권에서 석유 및 가스 산업의 생산 과정에서 발생하는 메탄 배출량과 관련하여 엄격한 규제를 도입했는지 여부
2. 기업이 글로벌 스코프 온실가스 총배출량 중 메탄 배출량의 백분율 별도 공시에 대한 국제지속가능성기준위원회의 지침을 따르는지 여부
3. 기업의 위험관리부서가 석유 및 가스 생산 과정에서 발생하는 스코프 메탄 배출량이 규제기관에 의해 철저히 조사되고 관리되지 않을 경우 초래될 평판 및 규제 위험이 높을 수 있다고 판단했는지 여부.","공개초안
68/77
사례 
온실가스 종류별 온실가스 배출량 세분화
3—
IE13
사례 
및 
는 기업의 온실가스 절대 배출량을 온실가스 종류
3A 
3B
별로 세분화한 것을 보여준다
지속가능성 공시기준서 제호에서 
. 
2
이러한 세분화를 명시적으로 요구하지는 않지만
기업은 지속가능
, 
성 공시기준서 제호 문단 
에서 정한 통합 및 세분화 
1
B29~B30
원칙을 적용해야 한다.
사례 
온실가스 종류별 스코프 
온실가스 배출량의 세분화
3A: 
1 
IE14
단순화를 위해
이 사례에서는 메탄 배출량과 관련된 기업의 고려
, 
사...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_52,기업이 스코프 메탄 배출량을 감축하기 위해 어떤 프로세스를 개선하였는가요?,기업은 스코프 메탄 배출량을 감축하기 위해 프로세스를 개선하여 잠재적인 규제 책임의 위험을 줄였습니다.,"공개초안
69/77
⑷기업은 스코프 
메탄 배출량을 감축하기 위해 프로세스를 개
1 
선하여 잠재적인 규제 책임의 위험을 줄였다.
IE16
지속가능성 공시기준서 제호는 온실가스의 종류별 세분화를 명
2
시적으로 요구하지 않지만
기업은 정보를 통합함으로써 중요한 
, 
정보가 불분명하게 공시되는 경우 해당 정보의 통합을 금지하는 
지속가능성 공시기준서 제호의 요구사항을 고려한다
1
.
IE17
문단 
및 
에 설명된 이유로
기업은 일반목적재무보고서
IE15 
IE16
, 
의 이용자에게 중요한 정보를 제공하기 위해 스코프 
메탄 배출...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_53,"이 기업이 자동차 산업을 영위하고 있는데, 어떤 기준에 따라 스코프 3 온실가스 배출량을 측정하고 있는가요?",GHG 콜 기업 기준에 따라 스코프 3 온실가스 배출량을 측정하고 있습니다.,"공개초안
70/77
IE20
한 기업은 자동차 산업을 영위하고 있다
이 기업은 
프로토
. 
‘GHG 
콜 기업 기준에 따라 스코프 
온실가스 배출량을 측정한다
이 
’
3 
. 
기업은 자신의 사용단계 배출량스코프 
카테고리 
온실가스 
(
3 
11 
배출량에 대한 정보를 어떻게 공시할지 고려한다
기업은 의사결
)
. 
정 과정에서 이러한 온실가스 배출량의 상당 부분이 도로 주행 
시 자동차의 연소 및 배기관 배출에서 발생한다는 점을 고려한다. 
이러한 사용단계 배출량특히 
(
CO2 및 
 
N2
은 기업의 자동차가 
O)
판...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_54,기업이 온실가스 배출량을 줄이기 위해 어떤 노력을 하고 있나요?,"기업은 온실가스 배출량을 줄이기 위해 에너지 효율을 높이는 노력을 하고 있습니다. 또한 친환경적인 재료 및 에너지원을 사용하고, 재활용 및 재생에너지를 활용하는 등 다양한 방법으로 온실가스 배출량을 줄이기 위해 노력하고 있습니다.","기업은 온실가스 배출량 
, 
....",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_55,기업이 지속가능성 공시기준서 제호에 따라 온실가스 배출량을 공시하고 스코프 온실가스 배출량 공시를 보완하기로 결정한 이유는 무엇인가요?,"기업이 지속가능성 공시기준서 제호에 따라 온실가스 배출량을 공시하고 스코프 온실가스 배출량 공시를 보완하기로 결정한 이유는, 이용자에게 중요한 정보를 제공하기 위해 CO2 및 N2O 배출량에 대한 정보를 세분화하는 것이 필요하다고 판단했기 때문입니다.","공개초안
71/77
감축을 위한 내부 목표를 설정하고 있고
경영진의 변동 보수 
, 
중 일부는 이러한 목표 달성과 연계되어 있다.
IE22
지속가능성 공시기준서 제호에서 스코프 
카테고리 
온실가
2
3 
11 
스 배출량을 온실가스 종류별로 세분화할 것을 명시적으로 요구
하지는 않지만
기업은 정보를 통합함으로써 중요한 정보가 불분
, 
명하게 공시되는 경우 정보의 통합을 금지하는 지속가능성 공시
기준서 제호의 요구사항을 고려한다
1
.
IE23
문단 
에 설명된 이유로
기업은 일반목적재무보고서의 
IE20~IE22
, 
이용자에...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_56,자산운용사가 운용하는 포트폴리오 중에서 어떤 전략에 따라 회사채를 운용하고 있는가요?,"자산운용사는 적극적 전략과 소극적 전략에 따라 회사채를 운용하고 있습니다. 적극적 회사채를 운용하는 펀드 A, B, C이 있고, 소극적 회사채를 운용하는 펀드 D, E, F, G가 있습니다.","공개초안
72/77
자산운용 부문의 금융배출량 세분화
IE25
사례 
는 자산운용사가 운용자산이하 
의 총액과 연관
4~5
(
‘AUM’)
된 온실가스 배출량을 공시하기 위해 지속가능성 공시기준서 제2
호 문단 
의 요구사항과 지속가능성 공시기준서 제호 문단 
B61
1
의 통합 및 세분화 원칙을 적용할 때
기업의 포트폴리
B29~B30
, 
오카테고리 
의 스코프 
온실가스 배출량을 어떻게 세분화할 
(
15)
3 
수 있는지 보여준다.
사례 
적극적
전략과 소극적
전략에 따른 세분화
4
(active) 
(passive) 
—
...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_57,기업이 금융배출량을 공시할 때 고려해야 하는 요소는 무엇인가요?,"기업이 금융배출량을 공시할 때 고려해야 하는 요소는 다음과 같습니다:
1. 적극적 및 소극적 전략 그룹 내 기업의 포트폴리오 구성과 위험 익스포저 측면이 유사한지 여부
2. 총수수료가 적극적 전략이 소극적 전략보다 높고 기업 수익에 더 유의적으로 기여하는지 여부
3. 적극적 전략의 온실가스 배출량이 소극적 전략의 온실가스 배출량보다 현저히 낮은지 여부
4. 적극적 전략의 포트폴리오 배출량이 기후 관련 위험 분석을 더 잘 반영하는지 여부
5. 적극적 전략이 벤치마크를 초과하는 성과를 추구하고 소극적 전략은 벤치마크의 성과와 보유자산을 추종하는지 여부
6. 적극적 전략과 소극적 전략 간의 상이한 위험 익스포저를 식별하여 관리하는지 여부
7. 금융배출량을 관리하거나 줄이는 데 유연성이 더 큰 전략을 선택하는지 여부.","공개초안
73/77
금이다
기업은 이 현금과 연관된 포트폴리오 배출량을 공시하지 
. 
않는다기업은 스코프 
스코프 
및 스코프 
온실가스 배출량
. 
1, 
2 
3 
을 총
수준에서 공시한다
AUM 
.
IE28
기업은 자신의 금융배출량에 대한 정보를 어떻게 공시할지 고려
한다기업은 결정과정에서 다음을 고려한다
. 
.
⑴각 적극적 및 소극적 전략 그룹 내 기업의 포트폴리오는 구성 
및 위험 익스포저 측면이 매우 유사하다.
⑵적극적 전략이 소극적 전략보다 총수수료가 높고 기업 수익에 
더욱 유의적으로 기여한다
이러한 역학 관계는...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_58,기업이 금융배출량을 세분화하는 이유는 무엇인가요?,기업은 이용자에게 중요한 정보를 제공하기 위해 특히 적극적 및 소극적 전략과 관련된 금융배출량에 대한 정보를 세분화하는 것이 필요하다고 판단하기 때문에 금융배출량을 세분화합니다.,"공개초안
74/77
IE31
문단 
에 설명된 이유로
기업은 일반목적재무보고서의 
IE28~IE30
, 
이용자에게 중요한 정보를 제공하기 위해 특히 적극적 및 소극적 
전략과 관련된 금융배출량에 대한 정보를 세분화하는 것이 필요
하다고 판단한다.
IE32
표 
에서 나타난 바와 같이
기업은 포트폴리오 배출량을 적극적 
6
, 
전략과 소극적 전략에 따라 세분화한다.
표 
적극적 전략과 소극적 전략에 따라 세분화된 금융배출량 공
6: 
시
금융배출량(CO2 톤
e
)
적극적 전략
소극적 전략
합계
스코프 1
12,880,551
27...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_59,"포트폴리오명이 ""펀드 C""인 자산군은 무엇인가요?","""펀드 C""의 자산군은 장기 채권입니다.","공개초안
75/77
표 
포트폴리오 및 자산군에 따른 자산운용사 
7: 
AUM
포트폴리오명
자산군
단위
AUM(
: CU)
펀드 A
장기 채권
억
68
펀드 B
장기 채권
억
69
펀드 C
장기 채권
억
89
펀드 D
상장 주식
억
60
펀드 E
상장 주식
억
60
펀드 F
상장 주식
억
79
펀드 G
상장 주식
억
86
펀드 H
상장 주식
억
89
IE34
자산운용사로서 기업은 지속가능성 공시기준서 제호에 따라 총 
2
과 연관된 온실가스 배출량에 대한 정보를 제공해야 한다
AUM
. 
기업은 자신의 
개 포트폴리오와 연관된 온...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_60,기업이 지속가능성 공시기준서에 따라 금융배출량을 세분화하는 이유는 무엇인가요?,기업이 지속가능성 공시기준서에 따라 금융배출량을 세분화하는 이유는 장기 채권과 상장 주식과 관련된 금융배출량에 대한 정보를 세분화하여 이용자에게 중요한 정보를 제공하기 위함입니다.,"공개초안
76/77
⑶각 자산군에 속하는 기업의 포트폴리오는 동일한 자산군 내 
기업의 다른 포트폴리오와 구성 및 위험 익스포저가 유사하
다이는 장기 채권과 상장 주식 두 자산군 모두에 해당한다
. 
.
IE36
지속가능성 공시기준서 제호는 기업의 금융배출량을 장기 채권 
2
및 상장 주식으로 세분화할 것을 명시적으로 요구하지 않지만
기
, 
업은 정보를 통합함으로써 중요한 정보가 불분명하게 공시되는 
경우 정보의 통합을 금지하는 지속가능성 공시기준서 제호의 요
1
구사항을 고려한다.
IE37
문단 
에 설명된 이유로
기업은 일반목...",1,CORRECT
지속가능성 공시기준서 제2호_부록 A 용어의 정의_01,기후 회복력이란 무엇을 의미하나요?,기후 회복력은 기후 관련 변화에 대한 기업의 전략적 회복력과 운영적 회복력을 포함하여 기후 관련 위험을 관리하고 기후 관련 기회에서 효익을 얻는 능력을 의미합니다.,"공개초안
25/77
부록 
용어의 정의
A. 
이 부록은 이 기준서의 일부를 구성하며이 기준서의 다른 부분과 동등한 
, 
권위를 갖는다.
탄소 크레딧
탄소 크레딧 프로그램에 의해 발행되는 온실가스
배출량 감축 또는 제거를 나타내는 배출량 단위. 
탄소 크레딧은 전자 등록부를 통해 고유한 일련
번호가 할당되고발행추적 및 취소된다
, 
, 
.
기후 회복력
기후 관련 변화전개 상황 또는 불확실성에 적응
, 
할 수 있는 기업의 역량
기후 회복력은 
. 
기후 관
련 전환 위험및 
 
기후 관련 물리적 위험에 대응
하고 적응하는 능력을...",1,CORRECT
지속가능성 공시기준서 제2호_부록 A 용어의 정의_02,기업이 기후 관련 전환 위험을 줄이기 위해 어떤 노력을 해야 할까요?,"기업이 기후 관련 전환 위험을 줄이기 위해는 저탄소 경제로의 전환을 위한 목표 조치나 자원을 제시하는 전략을 수립해야 합니다. 또한 정책적, 법률적, 기술적, 시장 및 평판 위험을 고려하여 신설 또는 개정된 기후 관련 규제에 대비하는 대책을 마련해야 합니다. 이를 통해 운영 비용의 증가나 자산 손상과 같은 재무적 영향을 최소화할 수 있습니다.","공개초안
26/77
기업의 부지
사업장
공급망
운송수요 및 종업
, 
, 
, 
원 건강 및 안전에 영향을 미치는 극심한 기온변
화에 의해 영향을 받을 수 있다.
기후 관련 위험 및 기회 
기후 관련 위험은 기업에 미치는 기후변화의 잠
재적인 부정적 영향을 의미한다
이러한 위험은 
. 
기후 관련 물리적 위험및 
 
기후 관련 전환 위험
으로 분류된다.
기후 관련 기회는 기후변화로 인해 기업에 발생
하는 잠재적인 긍정적 영향을 의미한다기후변화
. 
를 완화하고 이에 적응하기 위한 노력은 기업에 
기후 관련 기회를 제공할 수 있다.
...",1,CORRECT
지속가능성 공시기준서 제2호_부록 A 용어의 정의_03,기업이 내부 탄소 가격을 평가하는 데 사용하는 두 가지 유형은 무엇인가요?,기업이 내부 탄소 가격을 평가하는 데 사용하는 두 가지 유형은 잠재 가격과 내부 탄소세입니다.,"공개초안
27/77
중 피투자자 또는 거래상대방에 대한 기업의 대
여 및 투자에 기인하는 부분
이러한 배출량은 
. 
온실가스 프로토콜 기업 가치사슬스코프 
회
‘
(
3) 
계 및 보고 기준
에 정의된 스코프 
카테
(2011)’
3 
고리 
투자의 일부이다
15(
)
.
지구온난화지수
CO2 한 단위 대비 주어진 
 
온실가스 한 단위의 복
사강제력 영향대기에 미치는 피해 정도을 나타
(
)
낸 지수
온실가스 
교토의정서에서 열거한 일곱가지 온실가스
이산
: 
화탄소(CO2
메탄
), 
(CH4
아산화질소
), 
(N2
수소
O...",1,CORRECT
지속가능성 공시기준서 제2호_부록 A 용어의 정의_04,기업이 소유하거나 통제하는 배출원에서 발생하는 직접 온실가스배출량은 무엇을 의미하나요?,기업이 소유하거나 통제하는 배출원에서 발생하는 직접 온실가스배출량은 기업이 직접적으로 발생시키는 온실가스의 양을 의미합니다.,"공개초안
28/77
다이러한 내부 탄소세는 기업 내 이전가격과 
(
유사함).
기후변화에 관한 최신 국제 
협약
국제연합기후변화협약의 회원국으로서
기후변화
, 
에 맞서기 위한 국가 간 협약
이 협약은 
. 
온실가
스감축을 위한 규범 및 목표를 설정한다
 
. 
스코프 
온실가스 배출량
1 
기업이 소유하거나 통제하는 배출원에서 발생하
는 직접 온실가스배출량
 
스코프 
온실가스 배출량
2 
기업이 구매하거나 획득하여 사용한 전기
증기
, 
, 
난방 또는 냉각에서 발생하는 간접 온실가스 배
출량
구매 및 획득한 전력은 구매하거나...",1,CORRECT
