chunk_id,question,answer,context,score,reasoning
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_07,"기업이 양적 정보를 제공하지 않은 이유를 설명하는 경우, 어떤 정보를 제공해야 하나요?","기업이 양적 정보를 제공하지 않은 이유를 설명하는 경우, 해당 재무적 영향에 대한 질적 정보를 제공해야 합니다. 이는 해당 지속가능성 관련 위험 또는 기회로 인해 영향을 받았거나 받을 가능성이 있는 관련 재무제표 내의 계정과목 총계 및 소계의 식별을 포함해야 합니다.",". ⑴그러한 영향을 별도로 식별할 수 없는 경우 ⑵그러한 영향을 추정하는 데 수반되는 측정불확실성의 수준이 너무 높아 산출되는 양적 정보가 유용하지 않을 경우문단 , ( 참조 51~56 ) E15 또한 기업이 양적 정보를 제공하기 위한 기량 역량 및 자원을 갖 , 추고 있지 않은 경우 지속가능성 관련 위험 또는 기회의 예상 재 , 무적 영향에 대한 양적 정보를 제공할 필요가 없다. 공개초안 57/82 E16 문단 에서 정하는 판단기준을 적용하여 지속가능성 관 E14~E15 련 위험 또는 기회의 현재 재무적 영향이나 예상 재무적 영향...",1,CORRECT
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_08,"기업이 지속가능성 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스와 관련 정책에는 어떤 정보가 포함되나요?","기업이 지속가능성 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스와 관련 정책에는 해당 프로세스가 기업의 전반적인 위험관리 프로세스에 통합되고 작용하고 있는지와 그 방식이 포함됩니다.",". E18 특정 지속가능성 관련 위험에 대한 기업의 회복력에 대해 공시해 야 하는 정보의 유형과 그러한 공시를 어떻게 작성하는지(시나리 오 분석이 필요한지 여부를 포함)가 다른 지속가능성 공시기준에 명시될 수 있다. 공개초안 58/82 위험관리 E19 위험관리에 대한 지속가능성 관련 재무공시의 목적은 일반목적재 무보고서의 이용자가 다음을 할 수 있도록 하는 것이다. ⑴기업이 지속가능성 관련 위험 및 기회를 식별 평가 우선순위 , , 설정 및 모니터링하는 프로세스를 이해한다 여기에는 그러한 . 프로세스가 기업의 전반적인 위험관리 프로...",1,CORRECT
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_09,기업이 지속가능성 관련 위험을 어떻게 모니터링하는지에 대해 어떤 정보가 문서에 포함되어 있나요?,기업이 지속가능성 관련 위험을 모니터링하는 방법에 대한 정보가 문서에 포함되어 있습니다.,". 음의 정보를 포함한다. ㈎기업이 사용하는 투입변수 및 매개변수예 프로세스에서 ( : 다뤄지는 데이터 원천 및 사업 범위에 대한 정보) ㈏기업이 지속가능성 관련 위험의 식별을 위해 시나리오 분 석을 사용하는지와 어떻게 사용하는지 ㈐기업이 그러한 위험의 성격 발생가능성 및 영향의 크기를 , 어떠한 방식으로 평가하는지예 질적 요인 양적 임계치 ( : , 또는 그 밖의 판단기준을 고려하는지) ㈑기업이 다른 유형의 위험과 비교하여 지속가능성 관련 위 험을 우선시하는지와 어떻게 우선시하는지 ㈒기업이 지속가능성 관련 위험을 어떻게 모니터링하...",1,CORRECT
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_10,"기업이 지속가능성 공시기준 이외의 원천에서 가져온 지표를 공시하는 경우, 그 원천과 지표가 무엇인지를 어떻게 식별하나요?","기업이 지속가능성 공시기준 이외의 원천에서 가져온 지표를 공시하는 경우, 그 원천과 지표를 식별하기 위해 기업은 해당 원천과 지표가 무엇인지를 공시합니다.",". ⑴적용가능한 지속가능성 공시기준에서 요구하는 지표 ⑵기업이 다음을 측정 및 모니터링하는 데 사용하는 지표 ㈎지속가능성 관련 위험 또는 기회 ㈏지속가능성 관련 위험 또는 기회와 관련한 기업의 성과기 ( 업이 설정한 모든 목표 그리고 법률이나 규제에 따라 충 , 족해야 하는 모든 목표에 대한 진척도를 포함) E23 지속가능성 관련 위험 또는 기회에 적용하는 구체적인 지속가능 성 공시기준이 없을 때 적용가능한 지표를 식별하기 위해 문단 , 을 적용한다 29~30 . E24 문단 을 적용하는 기업이 공시하는 지표에는 기업이 속 E21~...",1,CORRECT
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_11,기업이 목표를 설정하고 진척도를 모니터링하는 데 사용되는 지표의 정의와 산출 방식은 무엇인가요?,"기업이 목표를 설정하고 진척도를 모니터링하는 데 사용되는 지표는 목표를 설정하고 목표 달성을 위한 진척도를 모니터링하는 데 사용되는 지표로, 목표 달성을 위한 진척도를 모니터링하는 데 사용되는 지표의 정의와 산출 방식은 시간이 지나도 일관되어야 하며, 지표가 재정의되거나 대체되는 경우 기업은 적용해야 합니다. 지표의 정의와 산출 방식은 의미 있고 명확하며 정확한 명칭과 기술을 사용하여 지표 및 목표를 명명하고 정의해야 합니다.",". 을 공시한다. ⑴목표를 설정하고 목표 달성을 위한 진척도를 모니터링하는 데 사용되는 지표 ⑵기업이 설정한또는 충족해야 하는 구체적인 양적 또는 질적 목표 , ⑶목표가 적용되는 기간 ⑷진척도 측정의 기준기간 ⑸주요 단계 및 중간 목표 (milestone) ⑹각 목표 대비 성과그리고 기업 성과의 추세나 변동 분석 , ⑺목표의 수정사항과 그러한 수정에 대한 설명 공개초안 61/82 E28 기업의 목표를 설정하고 목표 달성을 위한 진척도를 모니터링하 기 위해 사용되는 지표를 포함하여 지표의 정의 및 산출방식은 , 시간이 지나도 일관되어...",1,CORRECT
지속가능성 공시기준서 제1호_부록 F. 시행일 및 경과규정_01,이 기준서를 조기적용하는 경우 어떤 조치를 취해야 하는가?,"이 기준서를 조기적용하는 경우, 그 사실을 공시해야 합니다. 또한, 지속가능성 공시기준서 제호 기후 관련 공시사항 및 제호 정책목적을 고려한 추가 공시사항을 동시에 적용해야 합니다. 최초 적용일은 기업이 이 기준서를 처음 적용하는 회계연도의 개시일입니다.","공개초안 62/82 부록 시행일 및 경과규정 F. 이 부록은 이 기준서의 일부를 구성하며이 기준서의 다른 부분과 동등한 , 권위를 갖는다. 시행일 F1 이 기준서는 년 월 일 이후 최초로 시작되는 회계연도부 20xx 1 1 터 적용한다조기적용을 허용한다 이 기준서를 조기적용하면그 . . , 러한 사실을 공시하고 지속가능성 공시기준서 제호 기후 관련 2 ‘ 공시사항 및 제 호 정책목적을 고려한 추가 공시사항을 동시 ’ 101 ‘ ’ 에 적용한다. F2 문단 을 적용하기 위한 목적에서 최초 적용일은 기업이 이 기 F3 , 준서를 처음 ...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_예시지침_01,이 지침은 어떤 공시기준서 제호에 첨부되어 있나요?,이 지침은 지속가능성 공시기준서 제호에 첨부되어 있습니다.,"예시지침 이 지침은 지속가능성 공시기준서 제호에 첨부되지만 이 기준서의 일부를 1 , 구성하는 것은 아니다 이 지침은 지속가능성 공시기준서 제호의 측면들을 . 1 보여주지만해석상의 지침을 제공하는 것은 아니다 , ....",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_주요이용자_01,주요이용자 IG1 지속가능성 공시기준서 제호의 목적은 무엇인가요?,주요이용자 IG1 지속가능성 공시기준서 제호의 목적은 일반목적재무보고서의 주요이용자가 기업에 자원을 제공하는 것과 관련된 의사결정을 할 때 유용한 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 기업이 공시하도록 요구하는 것입니다.,"주요이용자 IG1 지속가능성 공시기준서 제호의 목적은 일반목적재무보고서의 주 1 요이용자가 기업에 자원을 제공하는 것과 관련된 의사결정을 할 때 유용한 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 , 기업이 공시하도록 요구하는 것이다.1)...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_주요이용자의 정보수요 충족_01,일반목적재무보고서는 어떤 주요이용자들을 대상으로 작성되는가?,"일반목적재무보고서는 현재 및 잠재적 투자자, 대여자, 그 밖의 채권자를 대상으로 작성됩니다.","주요이용자의 정보수요 충족 IG2 정보가 특정 보고기업에 대한 일반목적재무보고서의 주요이용자 의 의사결정에 영향을 미칠 것으로 합리적으로 예상할 수 있는지 를 평가할 때 기업은 주요이용자의 특성을 고려하되 동시에 기업 , 의 자체적 상황도 고려해야 한다 일반목적재무보고서는 기업의 . 일반목적재무제표 및 지속가능성 관련 재무공시를 포함하지만 이 , 에 한정되지는 않는다. IG3 현재 및 잠재적 투자자 대여자와 그 밖의 채권자는 일반목적재무 , 보고서의 대상이 되는 주요이용자이다 일반목적재무보고서는 사 . 업활동과 경제활동에 대한 합리...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_주요이용자의 정보수요 충족_02,IG6에서 언급된 정보수요의 평가 방법은 무엇인가요?,"IG6에서 언급된 정보수요의 평가 방법은 모든 이용자가 공유하는 정보수요의 식별을 요구하지 않는다는 것입니다.식별된 정보수요 중 일부는 모든 유형의 이용자에게 공통적일 수 있지만, 다른 일부 정보수요는 한두 가지 유형의 이용자에게만 한정될 수 있다고 합니다.",". IG6 다시 말해 공통된 정보수요의 평가는 모든 이용자가 공유하는 정 , 보수요의 식별을 요구하지 않는다 식별된 정보수요 중 일부는 모 . 든 유형의 이용자에게 공통적일 수 있지만 또 다른 일부 정보수 , 요는 한두 가지 유형의 이용자에게만 한정될 수 있다 기업이 모 . 든 유형의 주요이용자에게 공통된 정보수요에만 초점을 맞춘다면, 한 가지 유형의 이용자의 수요만 충족하는 정보는 배제될 수 있 다....",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_공개적으로 이용가능한 정보의 이용_01,주요이용자가 기업의 정보를 얻는 방법은 무엇인가요?,"주요이용자는 기업이 운영되는 산업에 대한 정보, 경쟁기업 및 경제현황에 대한 정보, 그리고 기업의 보도자료 및 기업이 발행한 기타 문서에 있는 정보를 통해 기업의 정보를 얻을 수 있습니다.","공개적으로 이용가능한 정보의 이용 IG7 주요이용자는 일반목적재무보고서를 통해서만 정보를 얻지 않는 다 예를 들어 주요이용자는 기업이 운영되는 산업에 대한 정보 . , , 공개초안 67/82 경쟁기업 및 경제현황에 대한 정보 그리고 기업의 보도자료 및 , 기업이 발행한 기타 문서에 있는 정보도 고려할 수 있다 그러나 . 정보가 공개적으로 이용가능하다는 사실이 단기 중기 또는 장기 , 에 걸쳐 기업의 현금흐름 자금조달 접근성 또는 자본비용에 영향 , 을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위 험 및 기회에 대한 중...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_지침의 원천의 적용_01,기업이 지속가능성 공시기준서 제호의 요구를 충족하기 위해 어떻게 지침의 원천을 적용할 수 있는지에 대해 어떤 내용이 제시되어 있나요?,기업이 지속가능성 공시기준서 제호의 요구를 충족하기 위해 지침의 원천을 적용하는 방법에 대해는 IG10 문단에서 설명하고 있습니다. IG10 문단은 기업이 지속가능성 공시기준서 제호의 요구사항을 충족하기 위해 어떻게 지침의 원천을 적용할 수 있는지를 보여주고 있습니다.,"지침의 원천의 적용 IG8 이 지침은 지속가능성 공시기준서 제호에서 요구하는 일부 규정 1 을 적용하기 위해 가능한 방법을 제시하지만 추가적인 요구사항 , 을 명시하지는 않는다. IG9 지속가능성 공시기준서 제호에서는 기업이 특정 지침의 원천을 1 참고할 수 있도록 지침의 원천을 명시하고 있다지속가능성 공시 , ( 기준서 제호 문단 및 부록 참조 이러한 원천은 다음 1 26~31 C ). 을 식별하는 데 도움을 줄 수 있다. ⑴기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회 ⑵그러한 지속가능...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_기준 SASB IG11_01,기업이 지속가능성 공시기준서를 준수하기 위해 참고할 수 있는 자료는 무엇인가요?,"기업이 지속가능성 공시기준서를 준수하기 위해 참고할 수 있는 자료는 SASB IG12 기준과 각 산업별로 구성된 기준인 IG12의 산업 설명, 공시 주제, 지표, 세부 프로토콜, 활동 지표 등을 포함한 내용을 참고할 수 있습니다. 이러한 자료를 통해 기업은 지속가능성 관련 위험과 기회를 식별하고 공정하게 표시할 수 있습니다.","기준 SASB IG11 지속가능성 공시기준서 제호에서 정하고 있는 바와 같이 기업은 1 , 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지 속가능성 관련 위험 및 기회를 식별할 때 기준의 공시 주 , SASB 제를 참고할 수 있다. IG12 기준은 산업별로 구성되어 있으며 각 기준은 다음 SASB , SASB 을 포함하고 있다. ⑴산업 설명 기업이 속한 산업의 특징을 반영하는 사업모형, – 활동 또는 그 외의 공통적인 특성을 설명하여 기업이 적용가 , 능한 산업 지침을 식별하는 데 도움을 주는 것을 목적으로 한 다. ...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_기준 SASB IG11_02,기업이 지속가능성 관련 위험 및 기회를 식별하기 위해 둘 이상의 기준을 참고해야 할 수 있다고 언급되어 있습니다. 이러한 경우에는 어떤 종류의 기업들이 포함될 수 있는지 알려주세요.,이러한 경우에는 복합적이거나 복잡한 사업모형을 가진 기업들이 포함될 수 있습니다. 이러한 기업들은 단일 기준에 반영되지 않는 더 광범위한 활동 범위를 가지고 있을 수 있습니다.,". , 산업에 대한 하나의 기준에서는 구체적으로 다루어지지 않 SASB 은 사업활동이 있을 수 있지만 그러한 활동 또는 적어도 유사한 , 활동은 다른 기준들에서 다루어질 가능성이 있다 SASB . IG15 적용가능한 기준을 고려하기 위해서는 특정 기준이 SASB SASB 다루는 활동을 이해하는 것이 중요하다 각 기준은 산업 . SASB ‘ 설명부분에서 해당 기준이 다루는 사업에 대해 요약하고 있다 ’ . IG16 일부 기업들은 자신의 사업모형 및 활동이 단일 기준의 산 SASB 업 설명과 밀접하게 부합하는 것을 확인할 수 있다 만약...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_기준 SASB IG11_03,기업이 지속가능성 관련 위험 및 기회를 식별하기 위해 어떤 기준을 사용하고 있나요?,기업은 지속가능성 공시기준서 제호 문단에 따라 지속가능성 관련 위험 및 기회를 식별하기 위해 기준의 공시 SASB 주제문단에 열거된 공시 주제를 포함하고 있습니다.,". ⑴식품 안전 ⑵전 종업원 의 보건 및 안전 (workforce) IG19 따라서 기업은 지속가능성 공시기준서 제호 문단 에 따라 지 1 27 속가능성 관련 위험 및 기회를 식별하기 위해 기준의 공시 SASB 주제문단 에 열거된 공시 주제를 포함하지만이에 한정되지 ( IG18 , 않음를 사용할 수 있다 구체적으로 그러한 공시 주제를 적용하 ) . , 면서 기업은 제품의 품질과 안전성을 유지하지 못하면 비용이 많 이 발생하는 리콜을 초래하고 기업의 브랜드 평판을 손상시키며 , , 벌금이 부과되고 수익을 감소시키며 거래제한을 포함한 ...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_기준 SASB IG11_04,지속가능성 공시기준서 제호에서 어떤 추가 지침을 고려해야 할 수도 있는가요?,지속가능성 공시기준서 제호에서는 지속가능성 공시기준서 제호 문단 1 27 ~ ⑵에 명시된 추가 지침을 고려해야 할 수도 있습니다.,". , 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 또는 기회를 식별하기 위해 지속가능성 공시기준서 제호 문단 1 27 ~ ⑵ 에 명시된 추가 지침의 원천을 고려할 필요가 있을 수도 있다. ⑷ 지표 IG21 지속가능성 관련 위험 또는 기회에 구체적으로 적용되는 지속가 능성 공시기준이 없을 때 지속가능성 공시기준서 제호에서는 , 1 기준에 포함된 공시 주제와 연관된 지표들을 참고할 수 있 SASB 다고 언급하고 있다 기업은 기준에 명시된 지표가 기업의 . SASB 상황에 적용할 수 없다고 결론 내릴 수 있다. IG22 예를...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_기준 SASB IG11_05,가상의 기업이 종업원의 보건 및 안전 관련 위험이 집중된 부분을 기술하도록 하는 지속가능성 공시기준서 제호 문단 1 E8⑵의 요구사항에 따라 공시하기 위해 어떤 정보를 세분화할 수 있나요?,"가상의 기업이 종업원의 보건 및 안전 관련 위험이 집중된 부분을 기술하도록 하는 지속가능성 공시기준서 제호 문단 1 E8⑵의 요구사항에 따라 공시하기 위해 세분화할 수 있는 정보는 사업 모형과 가치사슬에서 발생하는 위험 요인, 해당 위험 요인이 가중되는 구체적인 부분, 그리고 위험 관리 및 개선을 위한 조치 등이 있습니다.",". 제공되는 세부 프로토콜을 적용하는 경우 육류 가금류 및 유제 , , 품 사업을 영위하는 가상의 기업은 종업원의 근로 위치 및 고용 유형예 정규직 시간제 직접고용 간접고용 임원 노무직 연봉 ( : , , , , , , 제 시급제 또는 계절제과 관계없이 전 종업원의 보건 및 안전과 , ) 관련한 정보를 공시할 수 있다 기업은 전 종업원의 보건 및 안전 . 관련 위험이 사업모형과 가치사슬에 미치는 영향을 설명하도록 하는 지속가능성 공시기준서 제호 문단 의 요구사항을 준수 1 E8⑴ 하기 위해 이러한 정보를 공시할 수 있다 또한 기업은...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_프레임워크 적용지침 CDSB IG25_01,기업이 지속가능성 관련 위험 및 기회를 식별할 때 어떤 가이드라인을 참고할 수 있는지 설명해 주세요.,"기업이 지속가능성 관련 위험 및 기회를 식별할 때, 기업은 'CDSB' 프레임워크 적용지침을 참고할 수 있습니다. 이 가이드라인은 기업이 지속가능성 관련 위험과 기회를 식별하고 이를 적절하게 보고할 수 있도록 도와줍니다. (IG25, IG26)","프레임워크 적용지침 CDSB IG25 지속가능성 공시기준서 제호에서 정하고 있는 바와 같이 기업 1 , 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능 성 관련 위험 및 기회를 식별할 때기업은 프레임워크 적 , ‘CDSB 용지침을 참고할 수 있다제호 문단 참조 지속가능성 관련 ’ ( 1 27 ). 위험 또는 기회에 구체적으로 적용되는 지속가능성 공시기준이 없을 때 기업은 일반목적재무보고서 이용자의 의사결정에 목적적 , 합하고 지속가능성 관련 위험 또는 기회를 충실하게 나타내는 정 , 보를 식별할 때 프레임워크 적용지침...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_프레임워크 적용지침 CDSB IG25_02,기업이 물 관련 공시를 위한 프레임워크를 적용할 때 어떤 정보를 제공할 수 있음을 제안하는가?,"기업이 물 관련 공시를 위한 프레임워크를 적용할 때, 'CDSB 적용지침'은 물 관련 정책, 전략, 정보가 경영진에게 어떻게 위임되는지에 대한 정보를 기업이 제공할 수 있음을 제안합니다. 또한, 효과적인 물 관리를 달성하기 위해 관계자와의 협력과 관련하여 유의적인 물 손실의 영향을 받는 지역에 위치하면서 물 관련 규제 준수 및 이해관계자의 참여를 보장하는 기능을 하는 특정 기구, 개인 또는 메커니즘이 있는지에 대한 정보를 제공할 수 있음을 제안합니다.",". IG27 기업은 기준 프레임워크 적용지침 또는 지속가능 SASB , ‘CDSB ’ 성 공시기준서 제호 문단 에 따른 그 밖의 지침의 원천에 따 1 27 라 물 및 생물다양성 관련 위험 및 기회를 식별했을 수 있다 구 . 체적으로 적용할 수 있는 지속가능성 공시기준이 없을 때 기업 , 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 물 또는 생물다양성 관련 위험 또는 기회에 대한 정보지표 포함를 식별 ( ) 할 때 기업은 프레임워크 적용지침을 참고할 수 있다 , ‘CDSB ’ . 기업은 지속가능성 공시기준서 제호 문단 의 핵...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_프레임워크 적용지침 CDSB IG25_03,생물다양성 공시를 위한 프레임워크 'CDSB - 적용지침'에서 어떤 종류의 정보를 제공해야 한다고 제안하고 있습니까?,"생물다양성 공시를 위한 프레임워크 'CDSB - 적용지침'에서는 오염유출과 같은 사고에 대한 시정조치 비용, 직원 교육비용, 생물다양성 측면에서 효율적인 제품 및 서비스로부터의 수익, 생물다양성 관리와 연관된 영업비용, 원가절감 및 수익 등의 정보를 제공해야 한다고 제안하고 있습니다.",". , 성 공시기준서 제호 문단 에 따라 제공할 것을 고 1 E10~E16 려할 수 있는 양적 및 질적 정보의 유형을 제안하며 그 예시 , 로는 오염유출과 같은 사고에 대한 시정조치 비용 또는 충당 금 직원 교육비용 및 생물다양성 측면에서 효율적인 제품 및 , 서비스로부터의 수익 등 생물다양성 관리와 연관된 영업비용, 원가절감 및 수익이 있다. ⑶지표 및 목표 생물다양성 공시를 위한 프레임워크 ‘ CDSB – 적용지침은 폐수의 주요 오염물질 농도 목재 및 비목재 임산 ’ , 물 수확량 도시화로 인해 전환된 숲 초지 또는 습지 면적과...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_예시사례_01,기업이 지속가능성 공시기준을 적용할 때 어떤 사실과 상황을 평가해야 하는가요?,기업은 지속가능성 공시기준을 적용할 때 특정 사실관계에 관련된 사실과 상황을 모두 평가해야 합니다.,"예시사례 이 예시사례는 지속가능성 공시기준서 제호에 첨부되지만 이 기준서의 일 1 , 부를 구성하는 것은 아니다 이러한 사례는 지속가능성 공시기준서 제호의 . 1 측면들을 보여주지만 해석상의 지침을 제공하는 것은 아니다. IE1 이 사례에서는 기업이 지속가능성 공시기준서 제호의 일부 요구 1 사항을 어떻게 적용할 수 있는지를 제시된 제한적인 사실에 근거 하여 설명하는 가상의 상황을 보여준다 각 사례의 분석은 요구사 . 항이 적용될 수 있는 유일한 방법을 나타내기 위한 것이 아니며, 해당 사례가 기술된 특정 산업에만 적용되도록 의도한...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_사례 단일 사업부문 영위 기업 1_01,IE3 기업이 지속가능성 공시기준을 적용할 때 참고할 수 있는 기준은 무엇인가요?,IE3 기업이 지속가능성 공시기준을 적용할 때 참고할 수 있는 기준은 SASB 기준입니다.,"사례 단일 사업부문 영위 기업 1 – IE3 기업 는 지역 여객항공사로써 기업 전망에 영향을 미칠 것으로 Y , 합리적으로 예상할 수 있는 모든 지속가능성 관련 위험 및 기회 에 대한 정보를 공시하기로 하였다 기업 전망에 영향을 미칠 것 . 으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회 를 식별할 때 기업 는 지속가능성 공시기준서 제호 문단 에 Y 1 26 따라 지속가능성 공시기준을 적용해야 한다 지속가능성 공시기준 . 을 적용하는 것 외에도 기업 는 기준의 공시 주제를 참 , Y SASB 고할 수 있다 기업 는 자...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_사례 단일 사업부문 영위 기업 1_02,기업이 안전위험 및 유해한 상황을 완화시키기 위해 이행한 조치 또는 방법에는 어떤 것들이 포함될 수 있나요?,"안전위험 및 유해한 상황을 완화시키기 위해 기업이 이행할 수 있는 조치 또는 방법에는 통제, 운영 관리, 공정, 상품, 사업 파트너 교육, 기술의 변경 등이 포함될 수 있습니다.",". Y , 재무보고서의 이용자의 의사결정에 목적적합하고 기업이 식별한 지속가능성 관련 위험 및 기회가 충실하게 표현되는 정보가 제공 될 것이라고 결론 내린다 예를 들어 사고 및 안전관리 공시 주 . , ‘ ’ 제와 연관된 지표는 다음을 포함한다. ⑴TR-AL-540a.1 – 안전관리시스템의 이행 및 이행결과에 대한 기술 ⑵ 항공 사고 건수 TR-AL-540a.2 – ⑶ 정부의 항공 안전규제 제재조치 건수 TR-AL-540a.3 – IE6 제공할 정보를 식별할 때 기업 는 지표와 함께 제공되는 세부 , Y 프로토콜의 적용가능성을 고려...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_사례 다양한 활동을 하는 대형 복합기업 2_01,IE9 기업이 지속 가능성 관련 위험 및 기회에 대한 정보를 공시하기로 한 이유는 무엇인가요?,"IE9 기업은 다양한 산업에 사용되는 전기 및 산업 장비를 생산하며, 이로 인해 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 모든 지속 가능성 관련 위험 및 기회에 대한 정보를 공시하기로 결정했습니다.","사례 다양한 활동을 하는 대형 복합기업 2 (conglomerate) – IE9 기업 는 다양한 활동을 영위하는 대형 복합기업이다 기업 는 A . A 다양한 산업에 사용되는 전기 및 산업 장비를 생산하며 기업 전 , 망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 모든 지속 가능성 관련 위험 및 기회에 대한 정보를 공시하기로 하였다 기 . 업 는 지속가능성 관련 위험 및 기회를 식별할 때 지속가능성 A 공시기준 외에도 기준 공시 주제를 참고할 수 있다 SASB . SASB 기준을 참고함에 있어 기업 활동의 광범위한 성격 때문에 ...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_사례 다양한 활동을 하는 대형 복합기업 2_02,기업이 지속가능성 관련 위험과 기회를 식별할 때 어떤 주제들을 고려하나요?,"기업이 지속가능성 관련 위험과 기회를 식별할 때는 인재 유치 및 유지 능력, 기업의 더 큰 사업의 성과에 영향을 미치는 요소, 중장기적 현금흐름 자금조달 접근성 및 자본비용, 기업의 평판에 대한 영향 등을 고려합니다.",". 공개초안 81/82 그러나 기업 는 이러한 사업에서 안전 및 노동관행과 관련된 사 A 건들이 단기적으로는 현금흐름에 큰 영향을 미칠 가능성은 낮지 만 중장기적으로 기업의 평판에 큰 영향을 미칠 수 있다고 결론 , 내린다 이러한 평판 위험은 중장기적인 기간범위에 걸쳐 인재 유 . 치 및 유지 능력을 포함하여 기업의 더 큰 사업의 성과에 영향을 미칠 수 있고 기업의 중장기적 현금흐름 자금조달 접근성 및 자 , , 본비용에 영향을 미칠 것으로 합리적으로 예상할 수 있다 따라서 . 기업 는 기업 전망에 영향을 미칠 것으로 합리적으로 예...",1,CORRECT
지속가능성 공시기준서 제1호_부속지침_사례 다양한 활동을 하는 대형 복합기업 2_03,어 기업이 헬스케어 부문에서의 장비 관련 리콜 수에 대한 정보를 공개하지 않아야 하는 이유는 무엇인가요?,"각 부문별 기술 생산 공정, 특성 및 시장이 다르기 때문에 어 기업이 헬스케어 부문에서의 장비 관련 리콜 수에 대한 정보를 공개하지 않아야 하는 이유는 각 부문에서 제품 리콜이 발생하는 원인이 다양하기 때문입니다.",". 어 기업 는 헬스케어 부문에서의 장비 관련 리콜 수에 대한 정 , A 보는 소비재 부문의 장비 관련 리콜 수에 대한 정보와 통합되지 공개초안 82/82 않아야 한다고 결론 내리는데 이는 각 부문별 기술 생산 공정 , , 및 시장이 다르기 때문이다 그러므로 각 부문에서 제품 리콜이 . 발생하는 원인 역시 다양하다. IE15 기업 는 지속가능성 공시기준서 제호 문단 및 에 따라 A 1 31 E25 , 지속가능성 관련 재무공시를 작성할 때 적용한 기준에 대 SASB 한 정보를 공시한다 이 정보는 기업이 적용한 특정 기준 . SASB ...",1,CORRECT
