chunk_id,question,answer,context,score,reasoning
chunk_14_appendix_c_01,What sources of guidance can an entity refer to in the absence of an IFRS Sustainability Disclosure Standard that specifically applies to a sustainability-related risk or opportunity?,"In the absence of an IFRS Sustainability Disclosure Standard that specifically applies to a sustainability-related risk or opportunity, an entity can refer to the Global Reporting Initiative Standards and the European Sustainability Reporting Standards as sources of guidance.","Appendix C
Sources of guidance
This appendix is an integral part of IFRS S1 and has the same authority as the other parts of the
Standard.
This Standard requires (see paragraph 57) that in the absence of an IFRS
Sustainability Disclosure Standard that specifically applies to a sustainability-
relate...",1,CORRECT
chunk_14_appendix_c_02,What happens if an entity applies the sources of guidance specified in paragraph C2 without applying the requirements in IFRS Sustainability Disclosure Standards?,"만약 기업이 C2 항목에 명시된 지침을 적용하면서 IFRS 지속가능성 공시 기준의 요구사항을 적용하지 않는다면, 해당 기업은 IFRS 지속가능성 공시 기준을 준수한다는 명시적이고 예약되지 않은 진술을 하지 않아야 합니다.","not obscure material information required by IFRS Sustainability Disclosure
Standards (see paragraph B27). If an entity applies the sources of guidance
specified in paragraph C2 without applying the requirements in IFRS
Sustainability Disclosure Standards, the entity shall not make an explicit and
u...",1,CORRECT
chunk_15_appendix_d_01,What is the purpose of the Conceptual Framework for Financial Reporting issued by the International Accounting Standards Board (IASB)?,"The purpose of the Conceptual Framework for Financial Reporting issued by the International Accounting Standards Board (IASB) is to describe the objective of, and the concepts that apply to, general purpose financial reports. It assists the IASB in developing IFRS Accounting Standards for preparing financial statements based on consistent concepts.","Appendix D
Qualitative characteristics of useful sustainability-related
financial information
This appendix is an integral part of IFRS S1 and has the same authority as the other parts of the
Standard.
Introduction
The Conceptual Framework for Financial Reporting (Conceptual Framework) was
issued by...",1,CORRECT
chunk_15_appendix_d_02,What are the fundamental qualitative characteristics of useful sustainability-related financial information?,The fundamental qualitative characteristics of useful sustainability-related financial information are relevance and faithful representation.,"provided in financial statements.
Sustainability-related financial information is useful if it is relevant and
faithfully represents what it purports to represent. Relevance and faithful
representation 
are 
fundamental 
qualitative 
characteristics 
of 
useful
sustainability-related financial infor...",1,CORRECT
chunk_15_appendix_d_03,What are the criteria for sustainability-related financial information to have predictive value?,"The criteria for sustainability-related financial information to have predictive value is if it can be used as an input to processes employed by primary users to predict future outcomes. Sustainability-related financial information need not be a prediction or forecast to have predictive value, but it should be employed by primary users in making their own predictions.","take advantage of it or are already aware of it from other sources.
Sustainability-related financial information is capable of making a difference
in decisions made by users if it has predictive value, confirmatory value or
both.
Sustainability-related financial information has predictive value if i...",1,CORRECT
chunk_15_appendix_d_04,How does sustainability-related financial information provide confirmatory value and feedback about previous evaluations?,"Sustainability-related financial information provides confirmatory value by confirming or changing previous evaluations. For example, if information for the current year about greenhouse gas emissions is compared with predictions made in past years, the results of those comparisons can help users to correct and improve the processes used to make those previous predictions. This feedback loop allows users to assess the accuracy of their previous evaluations and make adjustments as needed.","can include information about the water being polluted, could inform the
expectations of users about the ability of an entity to meet local water-quality
requirements.
Sustainability-related financial information has confirmatory value if it
provides feedback about (confirms or changes) previous eva...",1,CORRECT
chunk_15_appendix_d_05,What is materiality in the context of sustainability-related financial disclosures and how is it assessed?,"Materiality in the context of sustainability-related financial disclosures refers to information that could reasonably be expected to influence decisions made by the primary users of general purpose financial reports. It is assessed based on the nature or magnitude of the item to which the information relates, or both. In other words, materiality is determined by considering whether omitting, misstating, or obscuring the information would impact the decisions made by users of the financial reports.","Materiality
Information is material if omitting, misstating or obscuring that information
could reasonably be expected to influence decisions that the primary users of
general purpose financial reports make on the basis of those reports, which
provide information about a specific reporting entity. I...",1,CORRECT
chunk_15_appendix_d_06,What is the objective of general purpose financial reports according to the document?,"The objective of general purpose financial reports is to maximise the qualities of relevance, faithful representation, comparability, and understandability to the extent possible.","accurate. The objective of general purpose financial reports is to maximise
those qualities to the extent possible.
A complete depiction of a sustainability-related risk or opportunity includes
all material information necessary for primary users to understand that risk
or opportunity.
Sustainabilit...",1,CORRECT
chunk_15_appendix_d_07,Why is neutrality important when discussing sustainability-related financial information?,"Neutrality is important when discussing sustainability-related financial information because it ensures that a balanced and unbiased view is presented. By being neutral, both aspirations and potential obstacles to achieving those aspirations are considered, leading to a more accurate and comprehensive understanding of the situation. This helps to prevent opportunities from being overstated and risks from being understated, ultimately leading to more informed decision-making and a clearer picture of the entity's sustainability efforts.","Some sustainability-related financial information—for example, targets or
plans—is aspirational. A neutral discussion of such matters covers both
aspirations and the factors that could prevent an entity from achieving these
aspirations.
Neutrality is supported by the exercise of prudence. Prudence i...",1,CORRECT
chunk_15_appendix_d_08,What are some of the key characteristics that enhance the usefulness of sustainability-related financial information according to the document?,"According to the document, some key characteristics that enhance the usefulness of sustainability-related financial information include comparability, verifiability, timeliness, and understandability.","(a)
factual information is free from material error;
(b)
descriptions are precise;
(c)
estimates, approximations and forecasts are clearly identified as such;
(d)
no material errors are made in selecting and applying an appropriate
process for developing an estimate, approximation or forecast;
(e)
a...",1,CORRECT
chunk_15_appendix_d_09,Why is comparability considered an important characteristic in financial reporting?,"Comparability is considered an important characteristic in financial reporting because it enables users to identify and understand similarities and differences among items. This allows users to make informed decisions when comparing information provided by the entity in previous periods, as well as information provided by other entities with similar activities or operating within the same industry. By ensuring comparability, financial reporting becomes more useful and relevant to users for making investment decisions.","investment, or investing in one reporting entity or another. Comparability is
the characteristic that enables users to identify and understand similarities in,
and differences among, items. Unlike the other qualitative characteristics,
comparability does not relate to a single item. A comparison req...",1,CORRECT
chunk_15_appendix_d_10,How does consistency differ from comparability in terms of sustainability-related financial disclosures?,"Consistency in sustainability-related financial disclosures refers to using the same approaches or methods for providing information about the same sustainability-related risks and opportunities from period to period, both within a reporting entity and across different entities. On the other hand, comparability in sustainability-related financial disclosures is the goal of making like things look alike and different things look different, in order to enhance the ability of users to compare information across entities. While consistency helps to achieve comparability, they are not the same thing. Comparability focuses on ensuring that information can be easily compared, while consistency is about using the same methods or approaches over time.","Sustainability-related financial disclosures shall be provided in a way that
enhances comparability.
Consistency is related to, but is not the same as, comparability. Consistency
refers to the use of the same approaches or methods for providing disclosures
about the same sustainability-related risks...",1,CORRECT
chunk_15_appendix_d_11,How can sustainability-related financial information be provided in a way that enhances its verifiability according to the document?,"Sustainability-related financial information can be provided in a way that enhances its verifiability by including information that can be corroborated by comparing it with other information available to primary users about an entity's business, about other businesses, or about the external environment in which the entity operates. Additionally, providing information about inputs and methods of calculation used to derive the information can also enhance its verifiability.","either the information itself or the inputs used to derive it. Verifiable
information is more useful to primary users than information that is not
verifiable.
Verifiability means that various knowledgeable and independent observers
could reach consensus, although not necessarily complete agreement, ...",1,CORRECT
chunk_15_appendix_d_12,What factors should an entity describe in order to provide evidence that sustainability-related financial information reflects the actual plans or decisions made by the entity?,"An entity should describe the underlying assumptions and methods of producing the information, as well as other factors that provide evidence that the information reflects the actual plans or decisions made by the entity. This may include strategies, plans, and risk analyses that are fact-based and supportable.","produce estimates or approximations; and
(c)
providing information reviewed and agreed by the entity’s board,
board committees or equivalent bodies.
Some sustainability-related financial information will be presented as
explanations or forward-looking information. That information can be
supportable...",1,CORRECT
chunk_15_appendix_d_13,What are some key factors that contribute to the understandability of sustainability-related financial information according to the document?,"According to the document, some key factors that contribute to the understandability of sustainability-related financial information include avoiding generic information, avoiding duplication of information in general purpose financial reports, and using clear language and clearly structured sentences and paragraphs.","Timeliness
Timeliness means having information available to decision-makers in time to
be capable of influencing their decisions. Generally, the older information is,
the less useful it is. However, some information may continue to be timely
long after the end of a reporting period because, for exam...",1,CORRECT
chunk_15_appendix_d_14,How should an entity present complex sustainability-related risks and opportunities in their reporting?,"An entity should present complex sustainability-related risks and opportunities as clearly as possible in their reporting. This might include using tables, graphs, or diagrams in addition to narrative text to enhance clarity. Additionally, distinguishing information about developments in the reporting period from 'standing' information that remains unchanged can help improve understanding. It is important to ensure that any immaterial information is not included in a way that obscures material information.","information and might include tables, graphs or diagrams in addition to
narrative text. If graphs or diagrams are used, additional text or tables might
be necessary to avoid obscuring material detail.
Clarity might be enhanced by distinguishing information about developments
in the reporting period ...",1,CORRECT
chunk_15_appendix_d_15,Why is it important for sustainability-related financial information to be presented in a coherent manner?,"It is important for sustainability-related financial information to be presented in a coherent manner because the completeness, clarity, and comparability of the information rely on it being presented as a coherent whole. This ensures that the information explains the context and connections between related items, making it easier for stakeholders to understand and analyze the information accurately. Excluding such information or presenting it in a fragmented manner could render financial reports incomplete and potentially misleading. Therefore, presenting sustainability-related financial information coherently is essential for transparency and accuracy in reporting.","information about these risks and opportunities shall not be excluded from
general purpose financial reports to make those reports easier to understand.
Excluding such information would render those reports incomplete and,
therefore, possibly misleading.
The completeness, clarity and comparability o...",1,CORRECT
chunk_15_appendix_d_16,What information must an entity include in its general purpose financial reports if sustainability-related risks and opportunities in one part of the report have implications for information disclosed in other parts?,An entity must include the information necessary for users to assess the implications of sustainability-related risks and opportunities located in one part of the general purpose financial reports on information disclosed in other parts. This includes providing information in a way that allows users to relate information about sustainability-related risks and opportunities to information in the entity's financial statements.,"If sustainability-related risks and opportunities located in one part of an
entity’s general purpose financial reports have implications for information
disclosed in other parts, the entity shall include the information necessary for
users to assess those implications.
Coherence also requires an ent...",1,CORRECT
chunk_16_appendix_e_01,When should an entity apply IFRS S1 for annual reporting periods?,An entity should apply IFRS S1 for annual reporting periods beginning on or after 1 January 2024.,"Appendix E
Effective date and transition
This appendix is an integral part of IFRS S1 and has the same authority as the other parts of the
Standard.
Effective date
An entity shall apply this Standard for annual reporting periods beginning on
or after 1 January 2024. Earlier application is permitted....",1,CORRECT
chunk_16_appendix_e_02,When is an entity permitted to report its sustainability-related financial disclosures according to the transition relief outlined in the document?,"An entity is permitted to report its sustainability-related financial disclosures according to the transition relief outlined in the document after it publishes its related financial statements. The entity shall report its sustainability-related financial disclosures at the same time as its next second-quarter or half-year interim general purpose financial report, if required to provide such a report. If the entity voluntarily provides an interim report, it shall report its sustainability-related financial disclosures at the same time as its next second-quarter or half-year interim general purpose financial report, but within nine months of the end of the annual reporting period in which the entity first applies the Standard. If the entity is not required to and does not voluntarily provide an interim general purpose financial report, it shall report its sustainability-related financial disclosures within nine months of the end of the annual reporting period in which the entity first applies the Standard.","the entity is permitted to report its sustainability-related financial disclosures
after it publishes its related financial statements. In applying this transition
relief, an entity shall report its sustainability-related financial disclosures:
(a)
at the same time as its next second-quarter or half...",1,CORRECT
chunk_16_appendix_e_03,What specific information is the entity permitted to disclose under the transition relief in accordance with IFRS S2?,The entity is permitted to disclose information on only climate-related risks and opportunities under the transition relief in accordance with IFRS S2.,"the entity is permitted to disclose information on only climate-related risks
and opportunities (in accordance with IFRS S2) and consequently apply the
requirements in this Standard only insofar as they relate to the disclosure of
information on climate-related risks and opportunities. If an entity ...",1,CORRECT
chunk_16_appendix_e_04,What information is not required to be disclosed in the first annual reporting period when applying the Standard?,Comparative information about its climate-related risks and opportunities is not required to be disclosed in the first annual reporting period when applying the Standard.,"(a)
in the first annual reporting period in which the entity applies this
Standard, it is not required to disclose comparative information about
its climate-related risks and opportunities (see paragraph E3); and
(b)
in the second annual reporting period in which the entity applies this
Standard, it...",1,CORRECT
chunk_17_approval_01,Who are the three Vice-Chairs of the International Sustainability Standards Board as of June 2023?,"The three Vice-Chairs of the International Sustainability Standards Board as of June 2023 are Jingdong Hua, Suzanne Lloyd, and Richard Barker.","Disclosure of Sustainability-related Financial Information issued
in June 2023
IFRS S1 General Requirements for the Disclosure of Sustainability-related Financial Information was
approved for issue by all 14 members of the International Sustainability Standards Board.
Emmanuel Faber
Chair
Jingdong H...",1,CORRECT
