chunk_id,question,answer,context,score,reasoning
chunk_08_appendix_b_50,"What methodology should an entity participating in commercial banking activities use to calculate its financed emissions, and how should it allocate its share of emissions in relation to the size of investments?","An entity participating in commercial banking activities should use the methodology outlined in the document to calculate its financed emissions. This includes disaggregating the emissions by Scope 1, Scope 2, and Scope 3 greenhouse gas emissions for each industry by asset class. When allocating its share of emissions in relation to the size of investments, the entity should use the method of allocation it used to attribute its share of emissions, taking into account the size of investments in different asset classes such as loans, project finance, bonds, equity investments, and undrawn loan commitments. The entity should also use the Global Industry Classification Standard (GICS) 6-digit industry-level code for classifying counterparties and provide an explanation if it calculates and discloses financed emissions for other asset classes.","(d)
the methodology used to calculate the financed emissions, including
the method of allocation the entity used to attribute its share of
emissions in relation to the size of investments.
Commercial banking
An entity that participates in commercial banking activities shall disclose:
(a)
its absolut...",1,CORRECT
chunk_08_appendix_b_51,What information should be disclosed regarding the entity's gross exposure to each industry by asset class in its financial statements?,"The entity should disclose its gross exposure to each industry by asset class, expressed in the presentation currency of its financial statements. This includes disclosing the funded amounts as calculated before subtracting the loss allowance, and disclosing the full amount of undrawn loan commitments separately from the drawn portion of loan commitments. Additionally, the entity should disclose the percentage of its gross exposure included in the financed emissions calculation. If the percentage is less than 100%, the entity should provide information explaining the exclusions, including the type of assets excluded.","inclusion of those additional asset classes provides relevant
information to users of general purpose financial reports.
(b)
its gross exposure to each industry by asset class, expressed in the
presentation currency of the entity’s financial statements. For:
(i)
funded amounts—gross exposure shall b...",1,CORRECT
chunk_08_appendix_b_52,"What methodology should entities disclose when calculating their financed emissions, including how they attribute their share of emissions in relation to the size of their gross exposure?","Entities should disclose the methodology they used to calculate their financed emissions, including the method of allocation they used to attribute their share of emissions in relation to the size of their gross exposure. This information should be disclosed in accordance with the guidelines provided in the document, ensuring that all impacts of risk mitigants are excluded from the calculation of funded amounts. Additionally, entities should disclose separately the percentage of undrawn loan commitments included in the financed emissions calculation.","(ii)
for funded amounts, exclude from gross exposure all impacts of
risk mitigants, if applicable.
(iii)
disclose separately the percentage of its undrawn loan
commitments included in the financed emissions calculation.
(d)
the methodology the entity used to calculate its financed emissions,
includi...",1,CORRECT
chunk_08_appendix_b_53,What specific information must an insurance entity disclose regarding its absolute gross financed emissions in relation to greenhouse gas emissions for each industry by asset class?,"An insurance entity must disclose its absolute gross financed emissions, disaggregated by Scope 1, Scope 2, and Scope 3 greenhouse gas emissions for each industry by asset class. This includes using the Global Industry Classification Standard (GICS) 6-digit industry-level code for classifying counterparties and including loans, bonds, equity investments, and undrawn loan commitments in the disclosure. If the entity calculates and discloses financed emissions for other asset classes, it must provide an explanation of why the inclusion of those additional asset classes is relevant to users of general purpose financial reports.","Insurance
An entity that participates in financial activities associated with the insurance
industry shall disclose:
(a)
its absolute gross financed emissions, disaggregated by Scope 1, Scope
2 and Scope 3 greenhouse gas emissions for each industry by asset
class. When disaggregating by:
(i)
industr...",1,CORRECT
chunk_08_appendix_b_54,What information should be disclosed regarding the funded amounts and undrawn loan commitments in the entity's financial statements?,"Regarding the funded amounts, the entity should disclose the gross exposure calculated as the funded carrying amounts before subtracting the loss allowance, whether prepared in accordance with IFRS Accounting Standards or other GAAP. 

Regarding undrawn loan commitments, the entity should disclose the full amount of the commitment separately from the drawn portion of loan commitments. Additionally, the entity should disclose separately the percentage of its undrawn loan commitments included in the financed emissions calculation.","presentation currency of the entity’s financial statements. For:
(i)
funded amounts—gross exposure shall be calculated as the
funded 
carrying 
amounts 
(before 
subtracting 
the 
loss
allowance, when applicable), whether prepared in accordance
with IFRS Accounting Standards or other GAAP.
(ii)
undr...",1,CORRECT
chunk_08_appendix_b_55,What method does the entity use to attribute its share of emissions in relation to the size of its gross exposure?,The entity uses the method of allocation to attribute its share of emissions in relation to the size of its gross exposure.,"including the method of allocation the entity used to attribute its
share of emissions in relation to the size of its gross exposure.
B63
IFRS SUSTAINABILITY DISCLOSURE STANDARDS
© IFRS Foundation
39...",1,CORRECT
chunk_08_appendix_b_56,What information is required to be disclosed in relation to the cross-industry metric categories set out in paragraphs 29(b)–(g)?,"The information required to be disclosed in relation to the cross-industry metric categories set out in paragraphs 29(b)–(g) includes considerations of time horizons for climate-related risks and opportunities, concentration of climate-related risks and opportunities in the entity's business model and value chain, and the effects of climate-related risks and opportunities on the entity's financial position, financial performance, and cash flows for the reporting period.","Cross-industry metric categories (paragraph 29(b)–(g))
In addition to information about an entity’s greenhouse gas emissions, the
entity is required to disclose information relevant to the cross-industry metric
categories set out in paragraph 29(b)–(g).
In preparing disclosures to fulfil the require...",1,CORRECT
chunk_08_appendix_b_57,어떤 기준을 충족시키기 위해 산업 기반 지표가 사용될 수 있는지에 대해 고려해야 하는가?,"문서에 따르면, 산업 기반 지표가 사용될 수 있는지 여부를 고려해야 합니다. 이는 해당 IFRS 지속가능성 보고 기준에 정의된 지표이거나 IFRS S1의 요구 사항을 충족하는 지표일 수 있습니다. 따라서, 산업 기반 지표가 사용될 수 있는지를 고려하여 요구 사항을 전체 또는 일부로 충족시킬 수 있습니다.","(d)
consider whether industry-based metrics, as described in paragraph 32
—including those defined in an applicable IFRS Sustainability
Disclosure Standard or those that otherwise satisfy the requirements
in IFRS S1—could be used to satisfy the requirements in whole or in
part.
(e)
consider the conn...",1,CORRECT
chunk_08_appendix_b_58,어떤 종류의 정보가 IFRS S2 CLIMATE-RELATED DISCLOSURES 문서에 포함되어 있습니까?,IFRS S2 CLIMATE-RELATED DISCLOSURES 문서에는 기후 관련 정보가 포함되어 있습니다.,"these disclosures and amounts in the financial statements.
B64
B65
IFRS S2 CLIMATE-RELATED DISCLOSURES—JUNE 2023
40
© IFRS Foundation...",1,CORRECT
chunk_08_appendix_b_59,What are the characteristics of a climate-related target that an entity is required to disclose according to paragraph 33 of the document?,"According to paragraph 33 of the document, an entity is required to disclose the quantitative or qualitative climate-related targets it has set, any targets it is required to meet by law or regulation, including greenhouse gas emissions targets. The entity is also required to disclose information about the characteristics of these targets, such as whether the target is an absolute target or an intensity target. If the target is quantitative, the entity must describe whether it is a total amount of a measure or a change in the total amount of a measure (absolute target) or a ratio of a measure, or a change in the ratio of a measure, to a business metric (intensity target).","Climate-related targets (paragraphs 33–37)
Characteristics of a climate-related target
Paragraph 33 requires an entity to disclose the quantitative or qualitative
climate-related targets it has set, and any it is required to meet by law or
regulation, including any greenhouse gas emissions targets. ...",1,CORRECT
chunk_08_appendix_b_60,What is the difference between gross greenhouse gas emissions targets and net greenhouse gas emissions targets according to the document?,"Gross greenhouse gas emissions targets reflect the total changes in greenhouse gas emissions planned within the entity's value chain, while net greenhouse gas emissions targets are the entity's targeted gross greenhouse gas emissions minus any planned offsetting efforts, such as the entity's planned use of carbon credits to offset its greenhouse gas emissions.","and measure progress, an entity shall consider the cross-industry metrics and
industry-based metrics. If the metric has been developed by the entity to
measure progress towards a target, the entity shall disclose information about
that metric in accordance with paragraph 50 of IFRS S1.
Greenhouse ga...",1,CORRECT
chunk_08_appendix_b_61,What information must an entity disclose regarding its use of carbon credits to offset emissions in relation to its greenhouse gas emissions targets?,"An entity must disclose its planned use of carbon credits to offset emissions in order to achieve any net greenhouse gas emissions targets it has set, or any targets required to meet by law or regulation. The information provided should clearly demonstrate the extent to which these carbon credits are relied upon to achieve the net greenhouse gas emissions targets.","target it is required to also disclose a gross greenhouse gas emissions target.
For the avoidance of doubt, if the entity discloses a net greenhouse gas
emissions target, this target cannot obscure information about its gross
greenhouse gas emissions targets.
Carbon credits
Paragraph 36(e) requires ...",1,CORRECT
chunk_08_appendix_b_62,What information is an entity required to disclose in accordance with paragraph 36(e) regarding carbon credits?,An entity is required to disclose only its planned use of carbon credits in accordance with paragraph 36(e).,"In accordance with paragraph 36(e), an entity is required to disclose only its
planned use of carbon credits. However, as part of this disclosure, the entity
might also include information about carbon credits it has already purchased
that the entity is planning to use to meet its net greenhouse gas...",1,CORRECT
chunk_09_appendix_c_01,When can an entity apply IFRS S2 and what is the requirement for disclosing earlier application?,"An entity can apply IFRS S2 for annual reporting periods beginning on or after 1 January 2024. Earlier application is permitted, but if an entity applies this Standard earlier, it must disclose that fact and apply IFRS S1 General Requirements for Disclosure of Sustainability-related Financial Information at the same time.","Appendix C
Effective date and transition
This appendix is an integral part of IFRS S2 and has the same authority as the other parts of the
Standard.
Effective date
An entity shall apply this Standard for annual reporting periods beginning on
or after 1 January 2024. Earlier application is permitted....",1,CORRECT
chunk_09_appendix_c_02,What are the two reliefs that an entity is permitted to use in the first annual reporting period when applying this Standard?,"The two reliefs that an entity is permitted to use in the first annual reporting period when applying this Standard are:
(a) Continuing to use a method for measuring greenhouse gas emissions other than the Greenhouse Gas Protocol if it was used in the previous reporting period before the date of initial application of the Standard.
(b) Not disclosing Scope 3 greenhouse gas emissions, including financed emissions, if the entity participates in asset management, commercial banking, or insurance activities.","In the first annual reporting period in which an entity applies this Standard,
the entity is permitted to use one or both of these reliefs:
(a)
if, in the annual reporting period immediately preceding the date of
initial application of this Standard, the entity used a method for
measuring its greenh...",1,CORRECT
chunk_09_appendix_c_03,어떤 종류의 정보가 이후 보고 기간에 비교 정보로 사용될 수 있는가?,"C1, C2, C3, C4, C5 종류의 정보가 이후 보고 기간에 비교 정보로 사용될 수 있습니다.","information as comparative information in subsequent reporting periods.
C1
C2
C3
C4
C5
IFRS SUSTAINABILITY DISCLOSURE STANDARDS
© IFRS Foundation
43...",1,CORRECT
chunk_10_approval_01,Who are the three Vice-Chairs of the International Sustainability Standards Board that approved the IFRS S2 Climate-related Disclosures in June 2023?,"The three Vice-Chairs of the International Sustainability Standards Board that approved the IFRS S2 Climate-related Disclosures in June 2023 are Jingdong Hua, Suzanne Lloyd, and Verity Chegar.","Approval by the ISSB of IFRS S2 Climate-related Disclosures
issued in June 2023
IFRS S2 Climate-related Disclosures was approved for issue by all 14 members of the
International Sustainability Standards Board.
Emmanuel Faber
Chair
Jingdong Hua
Vice-Chair
Suzanne Lloyd
Vice-Chair
Richard Barker
Jenny...",1,CORRECT
