chunk_id,question,answer,context,score,reasoning
GRI_13_109_01,"What is the section number for the disclosure on worker participation, consultation, and communication regarding occupational health and safety?","The section number for the disclosure on worker participation, consultation, and communication regarding occupational health and safety is 403-4.","13.19.4
Disclosure 403-4 Worker participation, consultation, and communication on
occupational health and safety...",1,CORRECT
GRI_13_110_01,What is the section number for the disclosure on worker training in occupational health and safety?,The section number for the disclosure on worker training in occupational health and safety is 13.19.5.,"13.19.5
Disclosure 403-5 Worker training on occupational health and safety...",1,GRADE: CORRECT
GRI_13_111_01,What is the section number for the disclosure related to the promotion of worker health?,The section number for the disclosure related to the promotion of worker health is 13.19.6.,"13.19.6
Disclosure 403-6 Promotion of worker health...",1,GRADE: CORRECT
GRI_13_112_01,What is the section number that addresses the prevention and mitigation of occupational health and safety impacts directly linked by business relationships?,The section number that addresses the prevention and mitigation of occupational health and safety impacts directly linked by business relationships is 13.19.7.,"13.19.7
Disclosure 403-7 Prevention and mitigation of occupational health and safety
impacts directly linked by business relationships...",1,CORRECT
GRI_13_113_01,What is the section number that covers the disclosure of workers under an occupational health and safety management system?,The section number that covers the disclosure of workers under an occupational health and safety management system is 13.19.8.,"13.19.8
Disclosure 403-8 Workers covered by an occupational health and safety
management system...",1,CORRECT
GRI_13_114_01,What is the section number for the disclosure related to work-related injuries?,The section number for the disclosure related to work-related injuries is 403-9.,"13.19.9
Disclosure 403-9 Work-related injuries...",1,CORRECT
GRI_13_115_01,What is the section number for the disclosure on work-related ill health?,The section number for the disclosure on work-related ill health is 13.19.10.,"13.19.10
Disclosure 403-10 Work-related ill health...",1,CORRECT
GRI_13_116_01,What does GRI 403: Occupational Health and Safety 2018 provide in relation to reporting on the topic?,GRI 403: Occupational Health and Safety 2018 provides a list of authoritative intergovernmental instruments and additional references relevant to reporting on the topic of occupational health and safety.,"13.19.11
References and resources
GRI 403: Occupational Health and Safety 2018 lists authoritative intergovernmental instruments and additional
references relevant to reporting on this topic.
The additional authoritative instruments and references used in developing this topic, as well as resources ...",1,CORRECT
GRI_13_117_01,"What are the policies on maximum working hours and minimum hours of rest for workers on fishing vessels, and how do they aim to limit worker fatigue?","The document does not provide specific details on the policies regarding maximum working hours and minimum hours of rest for workers on fishing vessels, nor does it explain how these policies aim to limit worker fatigue.","Bibliography.
Describe policies on maximum working hours and minimum hours of rest for
workers on fishing vessels and the approach to limiting worker fatigue.31
•
Describe any occupational health services’ functions that specifically address
the occupational health and safety risks for workers aboar...",1,CORRECT
GRI_13_117_02,What percentage of workers in the agricultural sector globally are in informal employment?,94% of workers in the agricultural sector globally are in informal employment.,"Topic 13.20 Employment practices
Employment practices refer to an organization’s approach to job creation, terms of employment and working
conditions for its workers. This topic also covers the employment and working conditions in an organization’s
supply chain.
An employment relationship is a legal...",1,CORRECT
GRI_13_117_03,What are some examples of costs that employers might unjustly deduct from workers' pay?,"Employers might unjustly deduct costs such as recruitment fees, food supplies and water, accommodation, taking leave to rest, or transferring payments to workers’ families from workers' pay.","Where a formal employment relationship exists, a lack of transparency can still surround daily hours, pay rates, and
working conditions. For example, workers can face unjustified or nontransparent deductions from their pay.
Employers might withhold a portion of pay to cover various costs, such as re...",1,CORRECT
GRI_13_117_04,What are some negative impacts on workers when they are employed via temporary or daily contracts on an ongoing basis?,Workers employed via temporary or daily contracts on an ongoing basis can experience negative impacts such as being denied their due benefits.,"a third party to avoid a direct employment relationship. Such situations are referred to as disguised employment and
can lead to workers being denied their due benefits. Similar negative impacts occur when workers are employed via
temporary or daily contracts on an ongoing basis.
While employment ag...",1,CORRECT
GRI_13_117_05,What challenges do migrant workers face in terms of employment conditions and rights according to the document?,"Migrant workers face several challenges in terms of employment conditions and rights. According to the document, they are often disadvantaged due to their migrant status, language, and communication barriers, which can lead to issues with remuneration, housing, and social and medical protection. They are particularly vulnerable to unethical labor practices and abuse, including pay discrimination and less favorable employment terms. Migrant workers may also be required to pay fees to access jobs and hand over identity documents, which can prevent them from leaving their employers. These practices can result in migrant workers becoming victims of bonded or forced labor, labor exploitation, and human trafficking.","Migrant workers often fill the need for labor in agriculture, aquaculture, and fishing. Migrant status, language, and
communication barriers commonly leave migrant workers disadvantaged in terms of remuneration, housing, and
social and medical protection (see topic 13.15 Non-discrimination and equal...",1,CORRECT
GRI_13_117_06,What rights do international labor and maritime standards specify for fishers in case of abandonment?,International labor and maritime standards specify the right to repatriation for fishers in case of abandonment.,"International labor standards expect workers in the agriculture, aquaculture, and fishing sectors to have decent
conditions of work, including accommodations, food, transportation to and from the workplace, and accident
insurance, where applicable. For fishers, international labor and maritime stand...",1,CORRECT
GRI_13_117_07,"What is the reference number for the disclosure related to the management of material topics in employment practices for the agriculture, aquaculture, and fishing sectors?","The reference number for the disclosure related to the management of material topics in employment practices for the agriculture, aquaculture, and fishing sectors is Disclosure 3-3.","Reporting on employment practices
If the organization has determined employment practices to be a material topic, this sub-section lists the disclosures
identified as relevant for reporting on the topic by the agriculture, aquaculture, and fishing sectors.
 
STANDARD
DISCLOSURE
SECTOR
STANDARD
REF. ...",1,CORRECT
GRI_13_118_01,What does GRI 401: Employment 2016 provide in relation to reporting on employment practices?,GRI 401: Employment 2016 provides authoritative intergovernmental instruments relevant to reporting on employment practices.,"13.20.1
References and resources
GRI 401: Employment 2016 lists authoritative intergovernmental instruments relevant to reporting on this topic.
The additional authoritative instruments and references used in developing this topic, as well as resources that may
be helpful for reporting on employment...",1,CORRECT
GRI_13_119_01,"Does the organization have an ethical recruitment policy, and if so, is there a publicly available link to this policy?",The document does not specify whether the organization has an ethical recruitment policy or provide a publicly available link to such a policy.,"Bibliography.
Describe policies or commitments regarding recruitment of workers, including:
whether the organization has an ethical recruitment policy and, if so, a link
to this policy if publicly available;
-
whether these policies and commitments cover the approach to
recruitment fees;
-
whether t...",1,CORRECT
GRI_13_119_02,What actions are taken to address situations where workers in the supply chain are falsely considered to be self-employed or where there is no legally recognized employer?,"The document outlines that actions are taken to address situations of disguised employment relationships where workers in the organization's supply chain are falsely considered to be self-employed or where there is no legally recognized employer. These actions involve ensuring that work is undertaken within appropriate institutional and legal frameworks, which includes providing the social and labor protection that workers are entitled to receive by national labor law and ensuring that working conditions meet international labor standards or national labor law.","-
•
Describe the approach to actions taken to determine and address situations
where work undertaken within the supply chain does not take place within
appropriate institutional and legal frameworks, including:32
situations where persons working for suppliers are not provided the social
and labor pr...",1,CORRECT
GRI_13_119_03,What is the title of the document mentioned in the text?,"The title of the document mentioned in the text is ""GRI 13: Agriculture Aquaculture and Fishing Sectors 2022"".","GRI 13: Agriculture Aquaculture and Fishing Sectors 2022
344...",1,CORRECT
GRI_13_119_04,What are the essential needs covered by a living income or living wage according to the document?,"According to the document, a living income or living wage covers essential needs such as nutritious food, clean water, housing, education, healthcare, and other essential needs, including provision for unexpected events.","Topic 13.21 Living income and living wage
Living income and living wage refer to such level of income or wage which is sufficient to afford a decent
standard of living for all household members, including nutritious food, clean water, housing, education,
healthcare, and other essential needs, such a...",1,CORRECT
GRI_13_119_05,"What are some challenges faced by workers in agriculture, aquaculture, and fishing sectors regarding wage regulations?","Workers in agriculture, aquaculture, and fishing sectors face several challenges regarding wage regulations. Firstly, they often fall outside of national minimum wage regulations or are subject to sector-specific minimum wage rates that are lower than those applied to other categories of workers. Additionally, the high prevalence of informal employment in these sectors poses a significant barrier to the enforcement of wage norms.","other sectors [356]. Ensuring living income or living wage for workers includes paying self-employed farmers and
fishers a fair price for their products or providing such remuneration for a standard workweek to waged workers that is
sufficient to afford a decent standard of living.
A legally set min...",1,CORRECT
GRI_13_119_06,What concerns does the International Labour Organization (ILO) have regarding the proportion of wages paid in-kind to workers?,"The International Labour Organization (ILO) has concerns about a high proportion of wages, such as more than 50%, being paid in-kind. They question whether this is appropriate given its potential to diminish workers' financial income.","share of their catch or harvest, or bonuses and piece rates, making them more vulnerable to under-compensation
(see topic 13.20 Employment practices). While international labor standards do not set a specific threshold, the
International Labour Organization (ILO) has questioned whether a high propor...",1,CORRECT
GRI_13_119_07,What are some potential consequences of a lack of living income or living wage on the environment and people?,"A lack of living income or living wage can lead to several negative consequences for the environment and people. It can result in illegal clearing of forests or illicit farming or fishing activities as individuals attempt to earn more. Farmers and fishers may also reduce production costs by lowering workers' wages or engaging in poor labor practices, such as exploitation, illegal migrant labor, or child labor. Additionally, a lack of living income restricts producers' ability to invest in more efficient or sustainable production methods, which can negatively affect their access to markets, income, and livelihoods.","Lack of living income or living wage can lead to negative impacts on the environment and people. For example, a lack
of living income can also be conducive to illegal clearing of forests or illicit farming or fishing activities in an attempt to
earn more. Farmers and fishers can also be pressed to c...",1,CORRECT
GRI_13_119_08,What sectors are identified as relevant for reporting on living income and living wage according to the document?,"The sectors identified as relevant for reporting on living income and living wage according to the document are the agriculture, aquaculture, and fishing sectors.","Reporting on living income and living wage
If the organization has determined living income and living wage to be a material topic, this sub-section lists the
disclosures identified as relevant for reporting on the topic by the agriculture, aquaculture, and fishing sectors.
 
STANDARD
DISCLOSURE
SEC...",1,CORRECT
GRI_13_120_01,"What percentage of employees and workers who are not employees, but whose work is controlled, are covered by collective bargaining agreements related to wage levels and frequency of wage payments at significant locations of operation?","The document does not specify the percentage of employees and workers who are not employees, but whose work is controlled, that are covered by collective bargaining agreements related to wage levels and frequency of wage payments at significant locations of operation.","13.21.1
Additional sector disclosures
Report the percentage of employees and workers who are not employees and whose work is
controlled covered by collective bargaining agreements that have terms related to wage levels and
frequency of wage payments at significant locations of operation....",1,CORRECT
GRI_13_121_01,"What is the percentage of employees and workers who are not employees, whose work is controlled and paid above the living wage, broken down by gender?","I'm sorry, the document does not provide specific percentages or a breakdown by gender for employees and workers who are not employees, whose work is controlled and paid above the living wage.","13.21.2
Report the percentage of employees and workers who are not employees and whose work is
controlled paid above living wage, with a breakdown by gender...",1,CORRECT
GRI_13_122_01,What sectors are mentioned in the document as using resources for reporting on living income and living wage?,"The sectors mentioned in the document as using resources for reporting on living income and living wage are the agriculture, aquaculture, and fishing sectors.","13.21.3
References and resources
The authoritative instruments and references used in developing this topic, as well as resources that may be helpful
for reporting on living income and living wage by the agriculture, aquaculture, and fishing sectors are listed in the...",1,CORRECT
GRI_13_123_01,"What methodology is used for defining a living income or living wage at significant locations of operation, and does it involve consultation with local stakeholders?","The methodology used for defining a living income or living wage at significant locations of operation involves consultation with and participation of local stakeholders, including trade unions and employer organizations.","Bibliography.
Describe commitments related to providing a living income or paying a living
wage.
•
Describe the methodology used for defining living income or living wage at
significant locations of operation and report whether this has involved
consultation with and participation of local stakehold...",1,CORRECT
GRI_13_123_02,What percentage of the world's total fishing fleet is represented by small fishing vessels?,Small fishing vessels represent over 80% of the world's total fishing fleet.,"Topic 13.22 Economic inclusion
Economic inclusion concerns an organization’s impacts on access to economic opportunities for local
communities and the productive potential of actual and possible suppliers. This topic covers an organization’s
approach to economic inclusion of farmers and fishers, and...",1,CORRECT
GRI_13_123_03,What are some ways to enhance the productivity and resilience of farmers and fishers according to the document?,"According to the document, the productivity and resilience of farmers and fishers can be enhanced through sustained demand, capital provision, skill-building, and enhanced access to markets. Contract farming is one example, where organizations enter into agreements to purchase products, providing financial certainty and market access. These agreements may also include the provision of production inputs like seeds and fertilizers. Additionally, agriculture, aquaculture, and fishing organizations can help by reducing barriers to market access and connecting small-scale producers to financial services and productive assets.","to inadequate infrastructure, lack of technology, limited production capacity, or limited access to markets and finance
[368].
Farmers' and fishers' productivity and resilience can be strengthened by sustained demand, capital provision, skill-
building, and enhanced access to markets. For example, c...",1,CORRECT
GRI_13_123_04,How can organizations encourage economic inclusion when selecting suppliers?,Organizations can encourage economic inclusion when selecting suppliers by prioritizing those owned by women or members of other vulnerable groups.,"facilitate the formalization and development of business enterprises by farmers and fishers. This includes assistance
with registering land titles, business registration, and formal labor relations. Organizations can also encourage
cooperatives that provide collective benefits.
Economic inclusion ca...",1,CORRECT
GRI_13_123_05,What can empowering farmers and fishers help them achieve according to the document?,Empowering farmers and fishers can help them achieve high productivity and contribute to greater food security.,"areas. Organizations may also contribute to community investments and stimulate economic activity in the local area,
providing economic opportunities for those not active in the local economy.
Empowering farmers and fishers can help them achieve high productivity and contribute to greater food secur...",1,CORRECT
GRI_13_123_06,What sectors are identified as relevant for reporting on the topic of economic inclusion according to the document?,"The sectors identified as relevant for reporting on the topic of economic inclusion according to the document are the agriculture, aquaculture, and fishing sectors.","Reporting on economic inclusion
If the organization has determined economic inclusion to be a material topic, this sub-section lists the disclosures
identified as relevant for reporting on the topic by the agriculture, aquaculture, and fishing sectors.
 
STANDARD
DISCLOSURE
SECTOR
STANDARD
REF. NO.
...",1,CORRECT
GRI_13_124_01,What is the disclosure number related to direct economic value generated and distributed according to the GRI 201: Economic Performance 2016 standard?,The disclosure number related to direct economic value generated and distributed according to the GRI 201: Economic Performance 2016 standard is Disclosure 201-1.,"13.22.1
Topic Standard disclosures
GRI 201:
Economic
Performance
2016
Disclosure 201-1 Direct economic value generated and distributed...",1,CORRECT
GRI_13_125_01,What is the disclosure number related to infrastructure investments and services supported according to GRI 203: Indirect Economic Impacts 2016?,The disclosure number related to infrastructure investments and services supported according to GRI 203: Indirect Economic Impacts 2016 is 203-1.,"13.22.2
GRI 203: Indirect
Economic
Impacts 2016
Disclosure 203-1 Infrastructure investments and services supported...",1,CORRECT
GRI_13_126_01,What are the significant indirect economic impacts mentioned in Disclosure 203-2?,"I'm sorry, but the document provided does not specify the significant indirect economic impacts mentioned in Disclosure 203-2.","13.22.3
Disclosure 203-2 Significant indirect economic impacts...",1,CORRECT
GRI_13_127_01,What sectors are mentioned as potentially benefiting from resources helpful for reporting on economic inclusion according to the document?,"The sectors mentioned as potentially benefiting from resources helpful for reporting on economic inclusion according to the document are the agriculture, aquaculture, and fishing sectors.","13.22.4
References and resources
GRI 201: Economic Performance 2016 lists authoritative intergovernmental instruments and additional references
relevant to reporting on this topic.
The additional authoritative instruments and references used in developing this topic, as well as resources that may
be...",1,CORRECT
GRI_13_128_01,"What actions have been taken to support the economic inclusion of farmers and fishers, and how effective have these actions been?","The actions taken to support the economic inclusion of farmers and fishers include direct support through investments, partnerships, or training. The effectiveness of these actions is measured by increased yields or productivity, the number of farmers or fishers reached, and the percentage of products sourced from small producers.","Bibliography.
Describe actions taken to support the economic inclusion of farmers and
fishers, and their communities (e.g., direct support through investments,
partnerships, or training) and the effectiveness of these actions (e.g.,
increased yields or productivity, number of farmers or fishers reac...",1,CORRECT
GRI_13_128_02,What is the purpose of traceability in supply chains according to the document?,"The purpose of traceability in supply chains, according to the document, is to provide a way to identify and prevent potential negative impacts linked to an organization’s products.","Topic 13.23 Supply chain traceability
Traceability is the ability to trace the source, origin, or production conditions of raw materials and final products.
Traceability provides a way to identify and prevent potential negative impacts linked to an organization’s
products. This topic covers an organ...",1,CORRECT
GRI_13_128_03,What role do traceability mechanisms play in addressing food safety concerns and disease outbreaks in animals?,"Traceability mechanisms play a crucial role in addressing food safety concerns and disease outbreaks in animals by enabling organizations to identify the origins of their products and actors in their supply chain. These mechanisms help localize and withdraw non-conforming products, allowing for urgent product recalls over food safety concerns and outbreaks of disease in animals.","Traceability mechanisms enable organizations to identify the origins of their products and actors in their supply chain.
These mechanisms can help localize and withdraw non-conforming products. For example, traceability allows for
urgent product recalls over food safety concerns and outbreaks of dis...",1,CORRECT
GRI_13_128_04,"What percentage of globally sourced fish is estimated to come from illegal, unreported, and unregulated (IUU) fishing?","Up to 30% of globally sourced fish is estimated to come from illegal, unreported, and unregulated (IUU) fishing.","fishing operations. Identifying the source of fishing products requires increased scrutiny because of the
transshipment of catch, re-exportation, and numerous processing stages.
 
Box 6. Illegal, unreported, and unregulated (IUU) fishing
Some estimates indicate that globally up to 30% of sourced fis...",1,GRADE: CORRECT
GRI_13_128_05,What role does traceability play in the transparency of value distribution in the value chain?,"Traceability plays a role in facilitating the transparency of value created at each stage of the value chain and how this value is distributed among producers. This information is relevant for establishing purchasing prices for agriculture, aquaculture, and fishing products that ensure a living income or living wage for workers, farmers, and fishers.","improvement projects,   or robust monitoring, control, and surveillance (MCS) measures can also provide some
level of assurance against IUU fishing.
Traceability can also facilitate the transparency of value created at each stage of the value chain and how the value is
distributed among producers. T...",1,CORRECT
GRI_13_128_06,What do third-party certifications and assurance schemes connect their products to in terms of performance standards?,"Third-party certifications and assurance schemes connect their products to production sites that uphold certain environmental, economic, and social performance standards.","certifications and assurance schemes by third parties that link their products to production sites upholding certain
environmental, economic, and social performance standards.
34
GRI 13: Agriculture Aquaculture and Fishing Sectors 2022
349...",1,CORRECT
GRI_13_128_07,What is the reference number for the disclosure related to the management of material topics in the context of supply chain traceability?,"The reference number for the disclosure related to the management of material topics in the context of supply chain traceability is ""Disclosure 3-3"" under GRI 3: Material Topics 2021.","Reporting on supply chain traceability
If the organization has determined supply chain traceability to be a material topic, this sub-section lists the
disclosures identified as relevant for reporting on the topic by the agriculture, aquaculture, and fishing sectors.
 
STANDARD
DISCLOSURE
SECTOR
STAN...",1,CORRECT
GRI_13_129_01,"What level of traceability is in place for each product sourced, and can the product be traced to the national, regional, or local level, or a specific point of origin such as farms, hatcheries, and feed mill levels?","The level of traceability for each product sourced can be described as being traceable to the national, regional, or local level, or to a specific point of origin such as farms, hatcheries, and feed mill levels.","13.23.1
Additional sector disclosures
Describe the level of traceability in place for each product sourced, for example, whether the product
can be traced to the national, regional, or local level, or a specific point of origin (e.g., farms,
hatcheries, and feed mill levels)....",1,CORRECT
GRI_13_130_01,"What percentage of sourced volume is certified to internationally recognized standards that trace the path of products through the supply chain, and what are these standards?","I'm sorry, but the document does not provide information about the specific percentage of sourced volume certified to internationally recognized standards or list these standards.","13.23.2
Report the percentage of sourced volume   certified to internationally recognized standards that trace
the path of products through the supply chain, by product and list these standards....",1,CORRECT
GRI_13_131_01,What is the purpose of improvement projects mentioned in the document?,The purpose of the improvement projects mentioned in the document is to get suppliers certified to internationally recognized standards that trace the path of products through the supply chain to ensure that all sourced volume is certified.,"13.23.3
Describe improvement projects to get suppliers certified to internationally recognized standards that
trace the path of products through the supply chain to ensure that all sourced volume is certified....",1,CORRECT
GRI_13_132_01,What sectors are mentioned as potentially benefiting from resources for reporting on supply chain traceability?,"The sectors mentioned as potentially benefiting from resources for reporting on supply chain traceability are the agriculture, aquaculture, and fishing sectors.","13.23.4
References and resources
The references used in developing this topic, as well as resources that may be helpful for reporting on supply chain
traceability by the agriculture, aquaculture, and fishing sectors are listed in the...",1,CORRECT
GRI_13_133_01,"What initiatives and partnerships does the organization participate in to address illegal, unreported, and unregulated (IUU) fishing?","The document does not provide specific details about the initiatives and partnerships that the organization participates in to address illegal, unreported, and unregulated (IUU) fishing.","Bibliography.
Describe the rationale and methodology for tracing the source, origin, or
production conditions of the products sourced by the organization (such as raw
materials and production inputs purchased).35
•
Describe policies, assurance schemes, and risk assessment processes
related to illega...",1,CORRECT
GRI_13_133_02,"What are some of the potential areas where agriculture, aquaculture, and fishing organizations can influence public policy?","Agriculture, aquaculture, and fishing organizations can potentially influence public policy in areas such as environmental regulations, access to natural resources, labor laws, food safety, public health, and animal welfare.","Topic 13.24 Public policy
An organization can participate in public policy development, directly or through an intermediary organization, by
means of lobbying or making financial or in-kind contributions to political parties, politicians, or causes. While an
organization can encourage public policy ...",1,CORRECT
GRI_13_133_03,What are some of the objectives that agriculture lobby activities target according to the document?,"According to the document, agriculture lobby activities target objectives such as postponing legal requirements for rotating crops, avoiding penalties for inadequate land use, influencing approvals of genetically modified organisms (GMOs), and decreasing the use of pesticides, fertilizers, and animal antibiotics.","environmental impact; government price setting and subsidies; or mandatory quotas on products. In agriculture,
documented cases show that large agricultural organizations advocated for postponing legal requirements for
rotating crops and avoiding penalties for inadequate land use. Agriculture lobby ...",1,CORRECT
GRI_13_133_04,What role does lobbying play in influencing fishing quotas and regulations?,"Lobbying plays a role in influencing fishing quotas and regulations by swaying allowable catch and quota regulations. It can also impact international trade negotiations and inter-country agreements on fishing quotas. Locally, lobbying efforts can affect attempts to limit catch in order to preserve fishing stocks.","products at prices that do not cover the costs to the environment. Lobbying can also prevent stricter standards of
animal welfare.
In fishing, organizations can influence allowable catch and quota regulations, including international trade
negotiations and inter-country agreements on fishing quotas....",1,CORRECT
GRI_13_133_05,"What is the reference number for the disclosure related to the management of material topics in the agriculture, aquaculture, and fishing sectors?","The reference number for the disclosure related to the management of material topics in the agriculture, aquaculture, and fishing sectors is Disclosure 3-3 under GRI 3: Material Topics 2021.","Reporting on public policy
If the organization has determined public policy to be a material topic, this sub-section lists the disclosures identified
as relevant for reporting on the topic by the agriculture, aquaculture, and fishing sectors.
 
STANDARD
DISCLOSURE
SECTOR
STANDARD
REF. NO.
Management...",1,CORRECT
GRI_13_134_01,What is the disclosure number associated with political contributions according to GRI 415: Public Policy 2016?,The disclosure number associated with political contributions according to GRI 415: Public Policy 2016 is 415-1.,"13.24.1
Topic Standard disclosures
GRI 415: Public
Policy 2016
Disclosure 415-1 Political contributions...",1,CORRECT
GRI_13_135_01,What sectors are mentioned as potentially benefiting from resources for reporting on public policy according to the document?,"The sectors mentioned as potentially benefiting from resources for reporting on public policy according to the document are the agriculture, aquaculture, and fishing sectors.","13.24.2
References and resources
GRI 415: Public Policy 2016 lists authoritative intergovernmental instruments relevant to reporting on this topic.
The additional references used in developing this topic, as well as resources that may be helpful for reporting on
public policy by the agriculture, aqu...",1,CORRECT
GRI_13_136_01,"What does ""chain of custody (CoC)"" refer to in the context of supply chain certifications or standards?","""Chain of custody (CoC)"" refers to the chronological documentation or document trail that records the sequence of custody, control, transfer, analysis, and disposition of products through the supply chain.","Bibliography.
35 This additional sector recommendation is based on the guidance to clause 1.1 in GRI 204: Procurement Practices 2016.
36 A description of the organization’s supply chain is reported under Disclosure 2-6 Activities, value chain and other business relationships in GRI 2:
General Disclo...",1,CORRECT
GRI_13_136_02,What are some examples of actions that constitute anti-competitive behavior according to the document?,"According to the document, examples of actions that constitute anti-competitive behavior include fixing prices or coordinating bids, creating market or output restrictions, imposing geographic quotas, and allocating customers, suppliers, geographic areas, or product lines.","Topic 13.25 Anti-competitive behavior
Anti-competitive behavior refers to actions by an organization that can result in collusion with potential
competitors, abuse of dominant market position or exclusion of potential competitors, thereby limiting the effects
of market competition. This can include ...",1,CORRECT
GRI_13_136_03,What challenges do smallholder farmers and small-scale fishers face in accessing markets according to the document?,"Smallholder farmers and small-scale fishers face substantial barriers to accessing markets, as they often work in the informal sector. Large organizations can exploit information asymmetry and market fragmentation to limit the choices of whom small producers can supply. Additionally, anti-competitive practices may prevent small producers from covering their costs, achieving a living income, or paying wages to their workers, leading to economic exclusion and risking their livelihoods. Furthermore, actions that limit market competition can pressure small producers into losing their independence and becoming subsidiaries of large multinational organizations. In some cases, cartels have excluded small producers from international markets.","producers in these sectors are smallholder farmers and small-scale fishers, often working in the informal sector and
facing substantial barriers to accessing markets (see also topic 13.22 Economic inclusion). Large organizations that
source supplies from small producers can take advantage of informa...",1,CORRECT
GRI_13_136_04,"What potential negative impact can large cooperatives have on market competition in the agriculture, aquaculture, and fishing sectors?","Large cooperatives can have a potential negative impact on market competition in the agriculture, aquaculture, and fishing sectors by requiring farmers and fishers to sell their products exclusively through them. This can pose anti-competitive concerns by limiting consumers' choices, especially in cases where these cooperatives represent a major share of the sector's productive capacity.","markets.
Large cooperatives, commonly found in the sectors, can affect market competition by requiring farmers and fishers to
sell their products exclusively through them. While such arrangements can benefit producers, they can also pose anti-
competitive concerns by limiting consumers’ choices in c...",1,CORRECT
GRI_13_136_05,"What is the reference number for the disclosure on the management of anti-competitive behavior as a material topic in the agriculture, aquaculture, and fishing sectors?","The reference number for the disclosure on the management of anti-competitive behavior as a material topic in the agriculture, aquaculture, and fishing sectors is Disclosure 3-3 under GRI 3: Material Topics 2021.","Reporting on anti-competitive behavior
If the organization has determined anti-competitive behavior to be a material topic, this sub-section lists the
disclosures identified as relevant for reporting on the topic by the agriculture, aquaculture, and fishing sectors.
 
STANDARD
DISCLOSURE
SECTOR
STAN...",1,CORRECT
GRI_13_137_01,"What is the disclosure number related to legal actions for anti-competitive behavior, anti-trust, and monopoly practices according to GRI 206?","The disclosure number related to legal actions for anti-competitive behavior, anti-trust, and monopoly practices according to GRI 206 is 206-1.","13.25.1
Topic Standard disclosures
GRI 206: Anti-
competitive
Behavior 2016
Disclosure 206-1 Legal actions for anti-competitive behavior, anti-trust, and
monopoly practices...",1,CORRECT
GRI_13_138_01,What sectors are mentioned in the document as having resources for reporting on anti-competitive behavior?,"The sectors mentioned in the document as having resources for reporting on anti-competitive behavior are the agriculture, aquaculture, and fishing sectors.","13.25.2
References and resources
GRI 206: Anti-competitive Behavior 2016 lists authoritative intergovernmental instruments.
The additional references used in developing this topic, as well as resources that may be helpful for reporting on anti-
competitive behavior by the agriculture, aquaculture, a...",1,CORRECT
GRI_13_139_01,What is the title of the document listed in the bibliography?,"The title of the document listed in the bibliography is ""GRI 13: Agriculture Aquaculture and Fishing Sectors 2022"".","Bibliography.
GRI 13: Agriculture Aquaculture and Fishing Sectors 2022
354...",1,CORRECT
GRI_13_139_02,What are some examples of practices considered as corruption according to the document?,"Some examples of practices considered as corruption according to the document include bribery, facilitation payments, fraud, extortion, collusion, money laundering, or the offer or receipt of an inducement to do something dishonest or illegal.","Topic 13.26 Anti-corruption
Anti-corruption refers to how an organization manages the potential of being involved with corruption. Corruption
is practices such as bribery, facilitation payments, fraud, extortion, collusion, money laundering, or the offer or
receipt of an inducement to do something d...",1,CORRECT
GRI_13_139_03,What are some examples of corrupt practices related to land and resource management mentioned in the document?,"The document mentions several examples of corrupt practices related to land and resource management. These include:

1. Bribes paid to officials to register land, acquire land information, or obtain permits to establish an operation.
2. Undue benefit from political reforms and land transactions, such as privatizing state-owned land, approving zoning plans, and land expropriation.
3. Inducing officials to ignore illegal farming or fishing operations, leading to the loss of natural ecosystems when land is cleared.","resources regulated by government agencies. It can, for example, take the form of bribes paid to officials to register
land, acquire land information, or obtain permits to establish an operation. This can affect rightsholders and lead to
the displacement of communities, particularly in areas without...",1,CORRECT
GRI_13_139_04,What are some corrupt practices that can lead to unsustainable fishing levels according to the document?,"According to the document, corrupt practices that can lead to unsustainable fishing levels include allowing illegal, unreported, and unregulated fishing (IUU), exceeding quotas, falsifying records of type or volume of catch, and bribing authorities to ignore or certify false records. Additionally, operating fishing vessels under a flag of convenience or an unknown flag to bypass legal restrictions is also associated with corruption.","between organizations and officials managing fishing resources, which potentially result in unsustainable levels of
fishing.
Corrupt practices can also allow for illegal, unreported, and unregulated fishing (IUU) and exceeding quotas,
undermining stocks' sustainability. Fishers themselves might be i...",1,CORRECT
GRI_13_139_05,"What is the reference number for the disclosure on the management of material topics related to anti-corruption in the agriculture, aquaculture, and fishing sectors?","The reference number for the disclosure on the management of material topics related to anti-corruption in the agriculture, aquaculture, and fishing sectors is Disclosure 3-3 under GRI 3: Material Topics 2021.","Reporting on anti-corruption
If the organization has determined anti-corruption to be a material topic, this sub-section lists the disclosures
identified as relevant for reporting on the topic by the agriculture, aquaculture, and fishing sectors.
 
STANDARD
DISCLOSURE
SECTOR
STANDARD
REF. NO.
Manage...",1,CORRECT
GRI_13_140_01,What is the topic of the standard disclosures related to GRI 205 in the document?,"The topic of the standard disclosures related to GRI 205 in the document is ""Anti-corruption.""","13.26.1
Topic Standard disclosures
GRI 205: Anti-
corruption 2016
 
Disclosure 205-1 Operations assessed for risks related to corruption...",1,CORRECT
GRI_13_141_01,What is the main focus of Disclosure 205-2?,The main focus of Disclosure 205-2 is communication and training about anti-corruption policies and procedures.,"13.26.2
Disclosure 205-2 Communication and training about anti-corruption policies and
procedures...",1,CORRECT
